Node_ID,True_Label,Pred_Label,Confidence,Split
150,3,4,0.8743299,val
151,2,2,0.97818756,val
152,2,2,0.9747531,val
153,6,6,0.9879126,val
154,1,5,0.41017795,val
155,4,4,0.72676754,val
156,3,3,0.97422,val
157,3,3,0.9119782,val
158,3,3,0.98661786,val
159,6,6,0.94119537,val
160,3,3,0.9990496,val
161,3,3,0.9987753,val
162,3,3,0.8268458,val
163,0,4,0.46444723,val
164,2,2,0.9921159,val
165,2,2,0.9795222,val
166,6,6,0.9870738,val
167,5,3,0.46967164,val
168,3,2,0.39572647,val
169,5,5,0.9838905,val
170,4,4,0.99129725,val
171,0,0,0.97607636,val
172,4,4,0.9135886,val
173,3,3,0.92477113,val
174,4,4,0.962494,val
175,4,4,0.7197914,val
176,3,3,0.98083663,val
177,2,2,0.9510428,val
178,4,3,0.4900892,val
179,0,0,0.50975144,val
180,3,3,0.8465503,val
181,2,2,0.99514127,val
182,3,3,0.97127926,val
183,4,4,0.46746036,val
184,4,4,0.89551926,val
185,0,0,0.8391697,val
186,3,3,0.4392766,val
187,0,0,0.648435,val
188,3,3,0.8400609,val
189,3,3,0.8952065,val
190,4,4,0.99664754,val
191,3,3,0.9763233,val
192,3,3,0.86124116,val
193,5,5,0.5026114,val
194,2,2,0.8927297,val
195,2,2,0.8626826,val
196,4,3,0.73291993,val
197,3,3,0.806998,val
198,2,2,0.9699485,val
199,2,2,0.9196057,val
200,3,3,0.9061404,val
201,3,3,0.97723,val
202,3,3,0.9169786,val
203,3,3,0.97445303,val
204,5,5,0.9837061,val
205,1,1,0.83738464,val
206,3,3,0.9127448,val
207,1,1,0.9918311,val
208,3,3,0.9905392,val
209,5,5,0.93554354,val
210,0,0,0.96076936,val
211,3,4,0.8779227,val
212,5,5,0.88141835,val
213,0,0,0.8755807,val
214,4,4,0.9974632,val
215,2,2,0.8974072,val
216,4,4,0.98895395,val
217,2,2,0.9919722,val
218,4,4,0.78792316,val
219,5,5,0.98918754,val
220,3,3,0.9709246,val
221,5,5,0.5417201,val
222,3,3,0.90517324,val
223,3,4,0.54166394,val
224,4,6,0.39076963,val
225,3,4,0.39382583,val
226,0,0,0.99213856,val
227,4,4,0.99818283,val
228,0,2,0.8994996,val
229,3,3,0.9385742,val
230,6,6,0.7321846,val
231,2,2,0.96182007,val
232,5,5,0.9631551,val
233,5,5,0.9554453,val
234,5,5,0.52550143,val
235,3,3,0.33728942,val
236,2,2,0.6967398,val
237,3,3,0.99637294,val
238,0,0,0.96252704,val
239,4,3,0.52212167,val
240,5,0,0.35088584,val
241,3,3,0.5818704,val
242,0,0,0.46606004,val
243,4,4,0.6991568,val
244,0,0,0.88239604,val
245,3,0,0.50835586,val
246,3,3,0.4759594,val
247,0,0,0.99156815,val
248,0,0,0.48192266,val
249,3,3,0.9979615,val
250,5,5,0.9990551,val
251,4,4,0.7609522,val
252,3,6,0.35909474,val
253,4,4,0.95491517,val
254,3,3,0.6963072,val
255,2,2,0.5943629,val
256,2,2,0.9817986,val
257,3,4,0.52573323,val
258,3,3,0.5256141,val
259,1,1,0.40658042,val
260,3,3,0.9248847,val
261,2,2,0.9978942,val
262,3,3,0.96487004,val
263,3,3,0.9843737,val
264,4,3,0.726298,val
265,5,5,0.6211374,val
266,2,2,0.98516464,val
267,1,1,0.9859946,val
268,1,1,0.88208246,val
269,0,0,0.837007,val
270,0,0,0.803611,val
271,1,1,0.9999994,val
272,1,1,0.974613,val
273,3,3,0.67695427,val
274,3,3,0.99667823,val
275,3,3,0.9771855,val
276,2,2,0.7653658,val
277,3,3,0.98082775,val
278,3,3,0.47530997,val
279,0,0,0.99641246,val
280,3,3,0.98761135,val
281,4,1,0.33790404,val
282,1,1,0.6044893,val
283,3,2,0.7333953,val
284,4,3,0.67444825,val
285,3,3,0.97175723,val
286,2,2,0.8789534,val
287,0,4,0.7184051,val
288,0,0,0.61860013,val
289,4,4,0.65915775,val
290,2,2,0.99488336,val
291,3,3,0.999627,val
292,2,2,0.99751955,val
293,1,1,0.93088835,val
294,4,4,0.79554963,val
295,6,6,0.6435459,val
296,3,4,0.9310404,val
297,2,2,0.58135706,val
298,0,0,0.8219998,val
299,3,3,0.9472569,val
300,3,3,0.8523396,val
301,2,2,0.9551521,val
302,3,3,0.9006641,val
303,4,4,0.285952,val
304,4,4,0.59116983,val
305,2,2,0.8905271,val
306,1,5,0.30252275,val
307,3,3,0.9416811,val
308,5,5,0.99189746,val
309,3,3,0.8950519,val
310,2,2,0.97417766,val
311,0,0,0.99548656,val
312,4,4,0.83438784,val
313,5,5,0.953713,val
314,1,1,0.9981293,val
315,3,3,0.77890414,val
316,3,3,0.99282855,val
317,2,2,0.9584947,val
318,0,6,0.77366567,val
319,2,2,0.5652653,val
320,4,0,0.65734416,val
321,2,2,0.98514634,val
322,2,2,0.9940289,val
323,2,2,0.78320676,val
324,5,5,0.7902365,val
325,4,4,0.35946175,val
326,4,4,0.5935696,val
327,2,2,0.9910287,val
328,2,2,0.9965565,val
329,0,2,0.81440985,val
330,3,3,0.3815086,val
331,2,2,0.6948255,val
332,4,4,0.95811945,val
333,5,5,0.9990551,val
334,5,5,0.9998772,val
335,1,1,0.65373945,val
336,0,0,0.9546497,val
337,3,3,0.83300436,val
338,4,4,0.9917561,val
339,5,2,0.35272133,val
340,3,4,0.9250969,val
341,4,4,0.64498025,val
342,5,5,0.9992567,val
343,4,4,0.7752696,val
344,3,3,0.7007124,val
345,3,3,0.6368383,val
346,1,1,0.8641984,val
347,3,3,0.9845346,val
348,3,3,0.7953675,val
349,5,6,0.26677963,val
350,2,2,0.78372365,val
351,2,2,0.93984973,val
352,5,5,0.9985145,val
353,5,5,0.98700523,val
354,4,3,0.65473646,val
355,3,3,0.9720088,val
356,3,3,0.9901424,val
357,3,4,0.5779872,val
358,3,0,0.78331244,val
359,1,1,0.8914816,val
360,5,5,0.9876688,val
361,3,1,0.9616354,val
362,3,3,0.87367916,val
363,2,2,0.90629005,val
364,0,0,0.7372169,val
365,1,1,0.9995159,val
366,3,3,0.34860218,val
367,0,0,0.99417555,val
368,1,1,0.5184007,val
369,5,5,0.99711037,val
370,3,3,0.7576672,val
371,6,6,0.9840078,val
372,3,3,0.41777834,val
373,6,6,0.55876887,val
374,0,0,0.99626416,val
375,3,3,0.77482945,val
376,3,1,0.50718427,val
377,3,3,0.9515258,val
378,5,5,0.91838956,val
379,4,4,0.7197914,val
380,3,3,0.9190857,val
381,0,0,0.9978928,val
382,5,5,0.5403678,val
383,2,2,0.9595989,val
384,1,1,0.9899923,val
385,2,2,0.96537536,val
386,4,4,0.830585,val
387,4,4,0.99906915,val
388,4,4,0.89977646,val
389,3,3,0.6222111,val
390,3,3,0.299468,val
391,0,0,0.9994711,val
392,4,3,0.8091546,val
393,3,5,0.91923815,val
394,0,0,0.4666807,val
395,5,4,0.96670717,val
396,2,2,0.9915304,val
397,0,0,0.98114866,val
398,5,5,0.9903983,val
399,4,4,0.99299943,val
400,4,4,0.93190336,val
401,4,4,0.5548733,val
402,3,3,0.9765096,val
403,0,6,0.8709355,val
404,6,6,0.98861337,val
405,5,5,0.9417836,val
406,2,2,0.91982347,val
407,4,4,0.6747976,val
408,5,5,0.9922741,val
409,1,1,0.95643127,val
410,3,3,0.92136115,val
411,5,5,0.36256742,val
412,3,3,0.78358245,val
413,0,0,0.9617483,val
414,3,3,0.98950934,val
415,5,5,0.9996164,val
416,1,1,0.86369944,val
417,1,3,0.56264746,val
418,0,3,0.67043126,val
419,4,4,0.9137957,val
420,2,2,0.8948455,val
421,6,3,0.47156915,val
422,2,2,0.997945,val
423,0,3,0.6203831,val
424,5,5,0.82394123,val
425,3,3,0.880919,val
426,4,4,0.7123391,val
427,6,0,0.41618374,val
428,5,5,0.99507576,val
429,3,4,0.98497957,val
430,0,0,0.94105643,val
431,1,0,0.86966485,val
432,0,5,0.92857057,val
433,5,5,0.96120644,val
434,2,3,0.9717845,val
435,2,3,0.69141173,val
436,3,3,0.9667487,val
437,5,5,0.98125446,val
438,1,1,0.99223185,val
439,0,0,0.99795353,val
440,3,3,0.98924994,val
441,1,1,0.99883884,val
442,4,3,0.554661,val
443,2,2,0.8703285,val
444,5,0,0.6833997,val
445,6,6,0.9835411,val
446,4,4,0.84094864,val
447,2,2,0.2737292,val
448,2,2,0.9878104,val
449,0,6,0.8620851,val
450,0,5,0.51905936,val
451,4,0,0.70404917,val
452,6,6,0.7572077,val
453,3,3,0.9017875,val
454,2,2,0.99592066,val
455,0,0,0.44168654,val
456,3,4,0.9579141,val
457,6,0,0.44646502,val
458,1,1,0.9976654,val
459,6,0,0.46252558,val
460,3,3,0.9376324,val
461,1,1,0.90897,val
462,3,3,0.9320884,val
463,3,3,0.55240625,val
464,3,3,0.8297139,val
465,3,4,0.8779227,val
466,2,2,0.97124636,val
467,5,5,0.9879539,val
468,4,4,0.3680274,val
469,5,5,0.3942976,val
470,5,3,0.4579407,val
471,3,0,0.7833298,val
472,1,1,0.5520822,val
473,3,3,0.8776516,val
474,4,0,0.9439993,val
475,4,4,0.69394165,val
476,2,2,0.94148874,val
477,0,0,0.99948597,val
478,2,2,0.965873,val
479,0,0,0.9922661,val
480,5,5,0.7456505,val
481,4,4,0.9571959,val
482,0,0,0.47123003,val
483,0,3,0.93054944,val
484,3,3,0.94819254,val
485,2,2,0.9608968,val
486,2,2,0.9861681,val
487,2,2,0.97682846,val
488,2,3,0.5186037,val
489,6,6,0.8481763,val
490,5,5,0.99980253,val
491,5,5,0.9987722,val
492,1,1,0.9820712,val
493,0,0,0.9662882,val
494,0,0,0.8748096,val
495,3,3,0.90385115,val
496,3,3,0.873667,val
497,1,3,0.76638186,val
498,3,3,0.8452503,val
499,6,6,0.98747164,val
500,6,6,0.29719827,val
501,2,2,0.9447686,val
502,3,3,0.28463688,val
503,3,1,0.37098584,val
504,3,5,0.4691735,val
505,1,1,0.74365646,val
506,2,2,0.7730841,val
507,2,2,0.96714145,val
508,5,5,0.9906859,val
509,3,3,0.9671244,val
510,2,2,0.9496882,val
511,1,1,0.70250505,val
512,2,2,0.98500675,val
513,2,2,0.9904851,val
514,3,3,0.7786426,val
515,2,2,0.89664644,val
516,3,3,0.910478,val
517,2,2,0.7201408,val
518,3,3,0.8530789,val
519,3,3,0.34560925,val
520,0,0,0.38692123,val
521,5,1,0.6009043,val
522,3,4,0.9579141,val
523,3,3,0.99029994,val
524,3,4,0.9696129,val
525,4,3,0.69102114,val
526,5,5,0.6514178,val
527,3,3,0.9698729,val
528,2,2,0.99310356,val
529,1,0,0.2984298,val
530,4,4,0.8571674,val
531,4,4,0.73738116,val
532,0,0,0.9438436,val
533,4,4,0.93820286,val
534,1,1,0.9695328,val
535,3,5,0.8968447,val
536,0,0,0.44017893,val
537,4,4,0.57588327,val
538,6,6,0.40794724,val
539,3,3,0.9902111,val
540,6,6,0.9528288,val
541,3,0,0.6156942,val
542,3,3,0.9999372,val
543,3,3,0.98275006,val
544,6,4,0.39902994,val
545,3,3,0.86844194,val
546,4,4,0.64498025,val
547,3,3,0.57063025,val
548,6,6,0.8650331,val
549,3,3,0.8670888,val
550,0,3,0.96486735,val
551,3,3,0.8773929,val
552,1,1,0.9579176,val
553,2,2,0.9974745,val
554,5,5,0.98741084,val
555,5,5,0.99562067,val
556,2,2,0.8953055,val
557,0,5,0.37791303,val
558,2,2,0.94444406,val
559,2,2,0.9945322,val
560,3,4,0.9728071,val
561,3,3,0.7436506,val
562,0,0,0.848786,val
563,3,3,0.88362676,val
564,5,5,0.9858279,val
565,3,3,0.9922891,val
566,4,4,0.6713847,val
567,0,0,0.6412895,val
568,2,1,0.5291161,val
569,4,4,0.97116816,val
570,5,2,0.8624578,val
571,2,2,0.98346037,val
572,3,5,0.6236557,val
573,2,2,0.75676465,val
574,2,2,0.96286255,val
575,3,3,0.99718034,val
576,5,5,0.85793686,val
577,0,0,0.61677814,val
578,3,3,0.95247823,val
579,4,4,0.860569,val
580,3,3,0.9850536,val
581,3,3,0.9847943,unassigned
582,0,0,0.38775185,unassigned
583,5,5,0.8608,unassigned
584,5,6,0.56825763,unassigned
585,5,5,0.4110147,unassigned
586,5,5,0.99833775,unassigned
587,5,5,0.991377,unassigned
588,5,5,0.93178314,unassigned
589,3,3,0.95900387,unassigned
590,2,2,0.8158515,unassigned
591,0,0,0.66227216,unassigned
592,4,4,0.98177457,unassigned
593,4,4,0.9962902,unassigned
594,1,1,0.96407515,unassigned
595,1,1,0.8575147,unassigned
596,2,2,0.97837716,unassigned
597,3,3,0.5725046,unassigned
598,0,6,0.96751416,unassigned
599,1,1,0.96126854,unassigned
600,5,5,0.9991831,unassigned
601,6,6,0.40794724,unassigned
602,3,3,0.72090095,unassigned
603,4,4,0.98982704,unassigned
604,0,0,0.9363243,unassigned
605,0,0,0.7552357,unassigned
606,5,5,0.82840073,unassigned
607,3,3,0.96345943,unassigned
608,3,1,0.26470482,unassigned
609,5,5,0.988446,unassigned
610,2,2,0.4422115,unassigned
611,3,3,0.8614464,unassigned
612,3,3,0.5193263,unassigned
613,4,0,0.8801671,unassigned
614,5,5,0.9991394,unassigned
615,3,4,0.7065175,unassigned
616,0,3,0.2717665,unassigned
617,0,1,0.3003073,unassigned
618,3,3,0.9970776,unassigned
619,6,5,0.61619383,unassigned
620,1,1,0.98212427,unassigned
621,2,2,0.9284268,unassigned
622,1,5,0.38961923,unassigned
623,2,2,0.99916613,unassigned
624,2,2,0.9454876,unassigned
625,4,3,0.43638292,unassigned
626,2,2,0.9911758,unassigned
627,3,3,0.9273776,unassigned
628,4,4,0.93117434,unassigned
629,0,0,0.957566,unassigned
630,5,5,0.97487473,unassigned
631,3,4,0.50766236,unassigned
632,3,0,0.53289515,unassigned
633,3,3,0.98786014,unassigned
634,4,4,0.98480797,unassigned
635,3,1,0.6180986,unassigned
636,5,5,0.99891174,unassigned
637,6,0,0.8571492,unassigned
638,5,5,0.97172755,unassigned
639,2,2,0.8609318,unassigned
640,4,4,0.9822239,unassigned
641,4,4,0.9975327,unassigned
642,0,0,0.96223676,unassigned
643,3,3,0.7359146,unassigned
644,5,5,0.93228704,unassigned
645,3,3,0.9821571,unassigned
646,0,6,0.5624455,unassigned
647,6,6,0.9087388,unassigned
648,4,3,0.61021215,unassigned
649,4,4,0.9273899,unassigned
650,3,3,0.8358354,unassigned
651,0,3,0.77775997,unassigned
652,0,0,0.5138915,unassigned
653,1,1,0.89836895,unassigned
654,5,5,0.9960114,unassigned
655,3,3,0.9894091,unassigned
656,2,2,0.9975789,unassigned
657,6,3,0.48846728,unassigned
658,0,0,0.9188909,unassigned
659,4,4,0.6855909,unassigned
660,3,3,0.5698836,unassigned
661,5,0,0.35940233,unassigned
662,3,3,0.98542935,unassigned
663,0,0,0.804002,unassigned
664,0,0,0.5801096,unassigned
665,2,2,0.99650675,unassigned
666,0,4,0.8921944,unassigned
667,0,0,0.99887544,unassigned
668,5,5,0.9999602,unassigned
669,0,0,0.99895835,unassigned
670,5,5,0.907908,unassigned
671,0,3,0.7794242,unassigned
672,5,5,0.99983597,unassigned
673,4,4,0.64410603,unassigned
674,1,1,0.9818511,unassigned
675,2,2,0.706543,unassigned
676,3,3,0.5325354,unassigned
677,2,2,0.9577026,unassigned
678,3,3,0.57869756,unassigned
679,3,3,0.96529204,unassigned
680,5,5,0.9994899,unassigned
681,2,2,0.8022988,unassigned
682,4,0,0.8699505,unassigned
683,5,5,0.82589144,unassigned
684,0,0,0.9879032,unassigned
685,2,2,0.653761,unassigned
686,0,5,0.8833439,unassigned
687,2,2,0.93133605,unassigned
688,5,5,0.4826909,unassigned
689,3,4,0.93845344,unassigned
690,2,2,0.96258646,unassigned
691,2,2,0.99814177,unassigned
692,4,4,0.56335324,unassigned
693,2,3,0.911065,unassigned
694,4,4,0.88960075,unassigned
695,2,2,0.8617613,unassigned
696,0,0,0.9656901,unassigned
697,2,2,0.9923807,unassigned
698,3,3,0.9596563,unassigned
699,3,3,0.9677995,unassigned
700,0,1,0.8046619,unassigned
701,3,2,0.9656496,unassigned
702,0,0,0.4748779,unassigned
703,3,3,0.9004372,unassigned
704,0,0,0.54724866,unassigned
705,6,0,0.499651,unassigned
706,1,1,0.6825603,unassigned
707,3,3,0.9806306,unassigned
708,4,3,0.8273066,unassigned
709,0,5,0.3843769,unassigned
710,6,6,0.5860027,unassigned
711,6,6,0.4793029,unassigned
712,3,3,0.9562396,unassigned
713,4,4,0.92604846,unassigned
714,4,4,0.9516856,unassigned
715,3,3,0.8936663,unassigned
716,3,3,0.8106362,unassigned
717,4,4,0.89216614,unassigned
718,3,3,0.9176628,unassigned
719,4,4,0.91676223,unassigned
720,3,3,0.97318757,unassigned
721,3,4,0.65272343,unassigned
722,3,3,0.9323829,unassigned
723,5,5,0.9853778,unassigned
724,0,4,0.9319762,unassigned
725,3,3,0.77716833,unassigned
726,2,2,0.99213964,unassigned
727,2,2,0.95554686,unassigned
728,4,5,0.76093316,unassigned
729,3,3,0.9620422,unassigned
730,2,2,0.9796392,unassigned
731,5,5,0.9916264,unassigned
732,4,1,0.588378,unassigned
733,5,5,0.71490073,unassigned
734,4,4,0.9062579,unassigned
735,4,4,0.9810354,unassigned
736,2,2,0.8665621,unassigned
737,5,5,0.99820805,unassigned
738,4,3,0.53534085,unassigned
739,0,3,0.44433022,unassigned
740,4,4,0.52414143,unassigned
741,3,3,0.99468625,unassigned
742,3,3,0.95706755,unassigned
743,4,4,0.57503945,unassigned
744,4,4,0.3613148,unassigned
745,0,0,0.3696369,unassigned
746,5,5,0.9830329,unassigned
747,2,2,0.9892042,unassigned
748,3,0,0.3184625,unassigned
749,2,2,0.96134996,unassigned
750,2,2,0.98595446,unassigned
751,5,0,0.39399916,unassigned
752,2,2,0.989929,unassigned
753,2,2,0.6501086,unassigned
754,2,2,0.9648068,unassigned
755,5,5,0.9921524,unassigned
756,3,0,0.6288143,unassigned
757,4,6,0.34562296,unassigned
758,1,3,0.35150814,unassigned
759,6,5,0.4525652,unassigned
760,1,1,0.9995302,unassigned
761,3,3,0.98451716,unassigned
762,1,1,0.9850086,unassigned
763,3,3,0.98868304,unassigned
764,3,3,0.74680054,unassigned
765,4,4,0.93215805,unassigned
766,0,0,0.9430764,unassigned
767,0,0,0.993786,unassigned
768,5,5,0.99056995,unassigned
769,3,3,0.42748913,unassigned
770,0,6,0.94631547,unassigned
771,3,1,0.54339236,unassigned
772,5,5,0.94531476,unassigned
773,3,3,0.96695584,unassigned
774,3,3,0.7261129,unassigned
775,6,0,0.5814447,unassigned
776,2,2,0.5897735,unassigned
777,4,3,0.8316974,unassigned
778,6,6,0.79633415,unassigned
779,0,5,0.68891424,unassigned
780,0,5,0.4705981,unassigned
781,2,2,0.9928517,unassigned
782,4,5,0.76479113,unassigned
783,3,3,0.9802742,unassigned
784,4,4,0.8847769,unassigned
785,4,3,0.81269646,unassigned
786,0,0,0.6466429,unassigned
787,2,1,0.63798296,unassigned
788,2,2,0.42784998,unassigned
789,0,0,0.97315955,unassigned
790,4,4,0.9696639,unassigned
791,0,4,0.97460383,unassigned
792,1,1,0.995074,unassigned
793,3,3,0.53853846,unassigned
794,3,3,0.9931183,unassigned
795,2,2,0.9603745,unassigned
796,3,0,0.7950719,unassigned
797,3,3,0.9896354,unassigned
798,3,3,0.7911682,unassigned
799,2,2,0.9615517,unassigned
800,4,3,0.43098736,unassigned
801,0,3,0.5493183,unassigned
802,3,3,0.8468208,unassigned
803,3,3,0.96391696,unassigned
804,1,2,0.6666555,unassigned
805,3,3,0.9612601,unassigned
806,5,5,0.8478114,unassigned
807,3,3,0.47620645,unassigned
808,0,0,0.39916897,unassigned
809,2,2,0.9934524,unassigned
810,2,2,0.911743,unassigned
811,2,2,0.98628366,unassigned
812,4,4,0.8888819,unassigned
813,5,0,0.33712357,unassigned
814,3,3,0.9856916,unassigned
815,1,1,0.84476894,unassigned
816,0,5,0.4090865,unassigned
817,2,2,0.97236925,unassigned
818,5,5,0.9976508,unassigned
819,6,6,0.90767646,unassigned
820,3,3,0.89219105,unassigned
821,4,4,0.893815,unassigned
822,3,3,0.8406158,unassigned
823,0,0,0.9940341,unassigned
824,5,3,0.30806434,unassigned
825,0,4,0.73264855,unassigned
826,3,3,0.9601411,unassigned
827,3,3,0.99339116,unassigned
828,0,0,0.6801872,unassigned
829,2,2,0.9888898,unassigned
830,5,6,0.6368611,unassigned
831,5,5,0.99920124,unassigned
832,2,2,0.7258645,unassigned
833,4,3,0.65963125,unassigned
834,6,6,0.89015216,unassigned
835,6,0,0.5273761,unassigned
836,3,3,0.9350136,unassigned
837,1,1,0.9285867,unassigned
838,4,4,0.9575795,unassigned
839,4,4,0.9275591,unassigned
840,5,5,0.608668,unassigned
841,3,3,0.96136165,unassigned
842,2,2,0.7686755,unassigned
843,3,3,0.943743,unassigned
844,3,3,0.9481341,unassigned
845,2,2,0.99986076,unassigned
846,3,3,0.65659326,unassigned
847,6,6,0.88722926,unassigned
848,4,4,0.8808096,unassigned
849,3,3,0.77627105,unassigned
850,4,3,0.58902293,unassigned
851,5,5,0.7066522,unassigned
852,3,3,0.9958275,unassigned
853,3,3,0.9954287,unassigned
854,3,3,0.9970841,unassigned
855,2,2,0.9996407,unassigned
856,2,3,0.6146166,unassigned
857,2,2,0.97751725,unassigned
858,4,0,0.8362108,unassigned
859,5,5,0.98398757,unassigned
860,2,2,0.98879063,unassigned
861,1,1,0.80272794,unassigned
862,3,3,0.831824,unassigned
863,5,5,0.5446146,unassigned
864,5,2,0.4193269,unassigned
865,3,3,0.87806076,unassigned
866,4,1,0.76668555,unassigned
867,3,3,0.97777265,unassigned
868,1,5,0.31566632,unassigned
869,4,4,0.6209829,unassigned
870,0,4,0.38502884,unassigned
871,4,2,0.2634799,unassigned
872,6,6,0.9044795,unassigned
873,2,2,0.9954112,unassigned
874,3,2,0.39411142,unassigned
875,6,6,0.9111554,unassigned
876,4,4,0.7413489,unassigned
877,2,2,0.73859656,unassigned
878,1,1,0.80573833,unassigned
879,3,3,0.8290205,unassigned
880,3,3,0.98958033,unassigned
881,3,3,0.8835388,unassigned
882,4,4,0.9999758,unassigned
883,0,0,0.9951597,unassigned
884,0,0,0.99411917,unassigned
885,0,0,0.72991955,unassigned
886,1,3,0.9482797,unassigned
887,2,2,0.9008942,unassigned
888,2,2,0.9976083,unassigned
889,5,5,0.99677485,unassigned
890,3,3,0.9855186,unassigned
891,5,5,0.62645715,unassigned
892,0,0,0.8956765,unassigned
893,2,2,0.98747474,unassigned
894,2,2,0.82792246,unassigned
895,2,2,0.9766335,unassigned
896,3,3,0.65660614,unassigned
897,1,1,0.9708818,unassigned
898,3,3,0.9558775,unassigned
899,3,3,0.99752957,unassigned
900,4,4,0.74837554,unassigned
901,4,0,0.78268665,unassigned
902,2,3,0.70528144,unassigned
903,3,3,0.9230402,unassigned
904,3,3,0.70653784,unassigned
905,0,6,0.53133726,unassigned
906,3,3,0.93248665,unassigned
907,0,6,0.8447687,unassigned
908,6,0,0.71367204,unassigned
909,3,3,0.76999766,unassigned
910,5,3,0.31702527,unassigned
911,4,4,0.8382258,unassigned
912,3,3,0.9987753,unassigned
913,2,2,0.99783283,unassigned
914,2,2,0.97417766,unassigned
915,3,3,0.9960038,unassigned
916,3,3,0.6322992,unassigned
917,2,2,0.9685413,unassigned
918,3,2,0.8280308,unassigned
919,0,0,0.98543185,unassigned
920,2,2,0.9700697,unassigned
921,0,0,0.7934737,unassigned
922,1,1,0.7790833,unassigned
923,4,4,0.8978898,unassigned
924,1,1,0.9613321,unassigned
