Node_ID,True_Label,Pred_Label,Confidence,Split
88,0,0,0.80975723,train
89,2,2,0.83355594,train
90,1,1,0.68402404,train
91,1,1,0.9118094,train
92,1,1,0.89950895,train
93,2,2,0.93961453,train
94,5,5,0.9554393,train
95,1,1,0.81589484,train
96,2,2,0.9146511,train
97,2,2,0.9818621,train
98,1,1,0.88337386,train
99,5,5,0.9715252,train
100,5,5,0.8293895,train
101,5,5,0.6232025,train
102,6,6,0.5325707,train
103,6,6,0.46472356,train
104,5,5,0.9696119,train
105,5,5,0.7446781,train
106,1,1,0.74477106,train
107,1,1,0.78867525,train
108,5,5,0.96215767,train
109,1,1,0.83921593,train
110,5,5,0.94343585,train
111,5,5,0.9159996,train
112,5,5,0.683456,train
113,1,1,0.7222628,train
114,5,5,0.95772696,train
115,1,1,0.8652529,train
116,1,1,0.8788897,train
117,1,1,0.91976964,train
118,1,1,0.93244946,train
119,1,1,0.93161243,train
120,1,1,0.8306151,train
121,1,1,0.93306386,train
122,4,4,0.41368762,val
123,3,4,0.5314078,val
124,0,0,0.78325856,val
125,3,3,0.70559996,val
126,0,0,0.42127043,val
127,3,5,0.29280007,val
128,4,4,0.5060715,val
129,0,0,0.48753142,val
130,3,3,0.6544064,val
131,4,4,0.696206,val
132,4,4,0.9091842,val
133,1,1,0.86855704,val
134,2,2,0.9571416,val
135,2,2,0.9375233,val
136,2,2,0.9314127,val
137,3,3,0.56792206,val
138,3,3,0.57506406,val
139,3,3,0.55077183,val
140,3,3,0.34354237,val
141,0,6,0.44729367,val
142,4,4,0.33458316,val
143,5,5,0.9742143,val
144,0,0,0.4263889,val
145,3,3,0.716253,val
146,4,4,0.32200775,val
147,3,3,0.69082373,val
148,2,2,0.9284754,val
149,3,3,0.53050447,val
150,3,4,0.50788426,val
151,2,2,0.9343605,val
152,2,2,0.89568895,val
153,6,6,0.6249805,val
154,1,1,0.4520104,val
155,4,4,0.5032852,val
156,3,3,0.6555111,val
157,3,3,0.47722188,val
158,3,3,0.5929388,val
159,6,6,0.54491687,val
160,3,3,0.8004753,val
161,3,3,0.75220215,val
162,3,3,0.5399638,val
163,0,0,0.4043841,val
164,2,2,0.97862816,val
165,2,2,0.74474764,val
166,6,6,0.69367063,val
167,5,1,0.26978204,val
168,3,2,0.44357377,val
169,5,5,0.90952027,val
170,4,4,0.8209172,val
171,0,0,0.6582187,val
172,4,4,0.6996672,val
173,3,3,0.44267884,val
174,4,4,0.8623323,val
175,4,4,0.50988126,val
176,3,3,0.6901504,val
177,2,2,0.77421737,val
178,4,4,0.437816,val
179,0,0,0.43562266,val
180,3,3,0.5621929,val
181,2,2,0.89391506,val
182,3,3,0.64016604,val
183,4,4,0.48177597,val
184,4,4,0.46610352,val
185,0,0,0.5286252,val
186,3,3,0.28730115,val
187,0,0,0.32069767,val
188,3,3,0.56453156,val
189,3,3,0.6796127,val
190,4,4,0.93339264,val
191,3,3,0.5630692,val
192,3,3,0.6620422,val
193,5,5,0.5234215,val
194,2,2,0.6018545,val
195,2,2,0.82824725,val
196,4,3,0.46500385,val
197,3,3,0.56271243,val
198,2,2,0.89170486,val
199,2,2,0.8592834,val
200,3,3,0.5461633,val
201,3,3,0.64744025,val
202,3,3,0.33461955,val
203,3,3,0.6323787,val
204,5,5,0.9419348,val
205,1,1,0.74966717,val
206,3,3,0.67149746,val
207,1,1,0.82213116,val
208,3,2,0.51381785,val
209,5,5,0.81438535,val
210,0,0,0.5012071,val
211,3,4,0.53228664,val
212,5,5,0.7686372,val
213,0,0,0.41061375,val
214,4,4,0.86712545,val
215,2,2,0.7071635,val
216,4,4,0.6847451,val
217,2,2,0.9108712,val
218,4,4,0.48988366,val
219,5,5,0.8878738,val
220,3,3,0.74091554,val
221,5,5,0.33007994,val
222,3,3,0.70006025,val
223,3,3,0.44902444,val
224,4,6,0.28078744,val
225,3,4,0.3897467,val
226,0,0,0.89050674,val
227,4,4,0.9020157,val
228,0,2,0.74791545,val
229,3,3,0.5411723,val
230,6,6,0.43303117,val
231,2,2,0.86778224,val
232,5,5,0.738601,val
233,5,5,0.8853128,val
234,5,5,0.35598814,val
235,3,3,0.47222102,val
236,2,2,0.5061531,val
237,3,3,0.6694923,val
238,0,0,0.47229537,val
239,4,4,0.42136183,val
240,5,4,0.25490558,val
241,3,3,0.2635578,val
242,0,0,0.28101495,val
243,4,4,0.847053,val
244,0,0,0.5997494,val
245,3,0,0.29259574,val
246,3,3,0.43252698,val
247,0,0,0.4213002,val
248,0,0,0.5578481,val
249,3,3,0.5801473,val
250,5,5,0.97821873,val
251,4,4,0.5036488,val
252,3,4,0.23548903,val
253,4,4,0.83515215,val
254,3,3,0.279964,val
255,2,2,0.5620649,val
256,2,2,0.90571773,val
257,3,4,0.41906908,val
258,3,4,0.6264132,val
259,1,1,0.60879713,val
260,3,3,0.75941354,val
261,2,2,0.9718732,val
262,3,3,0.6702061,val
263,3,3,0.66281635,val
264,4,5,0.35979608,val
265,5,0,0.32845426,val
266,2,2,0.9741794,val
267,1,1,0.81388,val
268,1,1,0.7954781,val
269,0,0,0.38525963,val
270,0,0,0.5598176,val
271,1,1,0.83396924,val
272,1,1,0.78108597,val
273,3,4,0.46273136,val
274,3,3,0.7210291,val
275,3,3,0.564023,val
276,2,2,0.69253623,val
277,3,3,0.66928023,val
278,3,1,0.34382364,val
279,0,0,0.85447913,val
280,3,3,0.6824364,val
281,4,5,0.31818014,val
282,1,1,0.6875297,val
283,3,2,0.79054266,val
284,4,3,0.45322463,val
285,3,3,0.6765658,val
286,2,2,0.8955915,val
287,0,0,0.32179305,val
288,0,0,0.32566327,val
289,4,0,0.4409649,val
290,2,2,0.9699593,val
291,3,3,0.8395793,val
292,2,2,0.9569459,val
293,1,1,0.7094872,val
294,4,4,0.42239016,val
295,6,6,0.41773814,val
296,3,4,0.6178191,val
297,2,2,0.8486925,val
298,0,0,0.711595,val
299,3,3,0.66008365,val
300,3,3,0.6876656,val
301,2,2,0.8672556,val
302,3,3,0.6369006,val
303,4,3,0.3458963,val
304,4,4,0.4901237,val
305,2,2,0.8965288,val
306,1,1,0.30849457,val
307,3,3,0.60454595,val
308,5,5,0.8583506,val
309,3,3,0.50222653,val
310,2,2,0.9705394,val
311,0,0,0.88630545,val
312,4,4,0.51854134,val
313,5,5,0.5044575,val
314,1,1,0.8482513,val
315,3,3,0.5703289,val
316,3,3,0.7895551,val
317,2,2,0.79381055,val
318,0,6,0.5094515,val
319,2,2,0.31958914,val
320,4,0,0.36136246,val
321,2,2,0.8879519,val
322,2,2,0.96359986,val
323,2,2,0.68649894,val
324,5,5,0.69481933,val
325,4,4,0.4036968,val
326,4,4,0.70709497,val
327,2,2,0.9104992,val
328,2,2,0.9042884,val
329,0,2,0.6244304,val
330,3,3,0.24924356,val
331,2,2,0.40478846,val
332,4,4,0.6138467,val
333,5,5,0.9630181,val
334,5,5,0.9734389,val
335,1,3,0.37248638,val
336,0,0,0.5928431,val
337,3,3,0.3134036,val
338,4,4,0.9051336,val
339,5,5,0.37415183,val
340,3,4,0.7119703,val
341,4,4,0.41259688,val
342,5,5,0.9521003,val
343,4,4,0.5864161,val
344,3,3,0.3097998,val
345,3,4,0.46593288,val
346,1,1,0.86390585,val
347,3,3,0.65419364,val
348,3,3,0.33609158,val
349,5,5,0.34923843,val
350,2,2,0.65147656,val
351,2,2,0.79169524,val
352,5,5,0.9532141,val
353,5,5,0.9429089,val
354,4,4,0.37893444,val
355,3,3,0.70560765,val
356,3,3,0.8017534,val
357,3,3,0.33449912,val
358,3,0,0.46938735,val
359,1,1,0.6640049,val
360,5,5,0.94560826,val
361,3,1,0.55271363,val
362,3,3,0.6387822,val
363,2,2,0.62890965,val
364,0,0,0.36686015,val
365,1,1,0.8790583,val
366,3,3,0.3632982,val
367,0,0,0.86674505,val
368,1,1,0.37981933,val
369,5,5,0.9266586,val
370,3,3,0.5755012,val
371,6,6,0.8108905,val
372,3,3,0.2549999,val
373,6,6,0.4081663,val
374,0,0,0.52364784,val
375,3,3,0.49543527,val
376,3,3,0.32160163,val
377,3,3,0.5037974,val
378,5,5,0.5606844,val
379,4,4,0.50988126,val
380,3,3,0.4574342,val
381,0,0,0.8591554,val
382,5,5,0.53944236,val
383,2,2,0.94047254,val
384,1,1,0.8536096,val
385,2,2,0.7446836,val
386,4,4,0.5857304,val
387,4,4,0.67455435,val
388,4,4,0.7084556,val
389,3,3,0.42922735,val
390,3,4,0.34045067,val
391,0,0,0.9310491,val
392,4,3,0.49405318,val
393,3,5,0.56444424,val
394,0,0,0.33462998,val
395,5,4,0.44891077,val
396,2,2,0.953989,val
397,0,0,0.46085486,val
398,5,5,0.81932545,val
399,4,4,0.78270006,val
400,4,4,0.5736463,val
401,4,4,0.28393313,val
402,3,3,0.7224926,val
403,0,6,0.46466044,val
404,6,6,0.789912,val
405,5,5,0.7016205,val
406,2,2,0.78213286,val
407,4,4,0.6208049,val
408,5,5,0.8964561,val
409,1,1,0.8766192,val
410,3,3,0.45372945,val
411,5,6,0.345718,val
412,3,3,0.48215806,val
413,0,0,0.59638506,val
414,3,3,0.62474674,val
415,5,5,0.94406444,val
416,1,1,0.8346641,val
417,1,3,0.45816916,val
418,0,5,0.26178762,val
419,4,4,0.82237774,val
420,2,2,0.7629399,val
421,6,0,0.22364092,val
422,2,2,0.97240067,val
423,0,3,0.35968906,val
424,5,5,0.786886,val
425,3,3,0.4454345,val
426,4,4,0.57829314,val
427,6,0,0.41743198,val
428,5,5,0.8655859,val
429,3,4,0.76371074,val
430,0,0,0.5875307,val
431,1,1,0.5087405,val
432,0,5,0.646457,val
433,5,5,0.9184623,val
434,2,2,0.5587846,val
435,2,2,0.60811377,val
436,3,3,0.44823325,val
437,5,5,0.72234434,val
438,1,1,0.8843593,val
439,0,0,0.71426785,val
440,3,3,0.7180186,val
441,1,1,0.8690973,val
442,4,5,0.38177988,val
443,2,2,0.7788555,val
444,5,5,0.2758335,val
445,6,6,0.73791975,val
446,4,4,0.4624939,val
447,2,2,0.4357885,val
448,2,2,0.95303357,val
449,0,6,0.4997071,val
450,0,0,0.5076045,val
451,4,0,0.3146306,val
452,6,6,0.48061168,val
453,3,3,0.5555203,val
454,2,2,0.9876414,val
455,0,0,0.26199117,val
456,3,4,0.74092406,val
457,6,0,0.27165434,val
458,1,1,0.85800225,val
459,6,0,0.28856036,val
460,3,3,0.7015332,val
461,1,1,0.60329664,val
462,3,3,0.4950273,val
463,3,0,0.27242288,val
464,3,3,0.48199478,val
465,3,4,0.5322867,val
466,2,2,0.7551183,val
467,5,5,0.7607252,val
468,4,4,0.25682864,val
469,5,5,0.3796179,val
470,5,3,0.3909146,val
471,3,0,0.3400471,val
472,1,1,0.34790185,val
473,3,3,0.6224713,val
474,4,0,0.61878765,val
475,4,4,0.45241538,val
476,2,2,0.8642025,val
477,0,0,0.8428971,val
478,2,2,0.7968496,val
479,0,0,0.86184853,val
480,5,5,0.52141124,val
481,4,4,0.7121626,val
482,0,1,0.4518711,val
483,0,3,0.5231161,val
484,3,3,0.63859284,val
485,2,2,0.8833437,val
486,2,2,0.901174,val
487,2,2,0.7171632,val
488,2,2,0.6494888,val
489,6,6,0.5606211,val
490,5,5,0.96272093,val
491,5,5,0.93907946,val
492,1,1,0.89863205,val
493,0,4,0.5345214,val
494,0,0,0.5020901,val
495,3,3,0.43670923,val
496,3,3,0.6197206,val
497,1,3,0.21396948,val
498,3,3,0.49390423,val
499,6,6,0.78501713,val
500,6,5,0.21668549,val
501,2,2,0.8548613,val
502,3,3,0.2300813,val
503,3,1,0.50626516,val
504,3,0,0.3462538,val
505,1,1,0.8175912,val
506,2,2,0.8703303,val
507,2,2,0.8768571,val
508,5,5,0.9139339,val
509,3,3,0.6623461,val
510,2,2,0.8591124,val
511,1,1,0.7183539,val
512,2,2,0.85467243,val
513,2,2,0.8360055,val
514,3,3,0.4777209,val
515,2,2,0.8418814,val
516,3,3,0.6399513,val
517,2,2,0.6904448,val
518,3,3,0.6129808,val
519,3,0,0.3538325,val
520,0,0,0.36631265,val
521,5,5,0.4029637,val
522,3,4,0.7409241,val
523,3,3,0.6029645,val
524,3,4,0.63819915,val
525,4,3,0.35150787,val
526,5,5,0.32643014,val
527,3,3,0.6465692,val
528,2,2,0.9185069,val
529,1,1,0.38182303,val
530,4,4,0.40760517,val
531,4,4,0.41923574,val
532,0,0,0.61387914,val
533,4,4,0.7472534,val
534,1,1,0.77543145,val
535,3,5,0.70770437,val
536,0,4,0.3979045,val
537,4,0,0.33773118,val
538,6,5,0.40348768,val
539,3,3,0.7779922,val
540,6,6,0.52280873,val
541,3,0,0.6283844,val
542,3,3,0.7063576,val
543,3,3,0.7729649,val
544,6,4,0.36237743,val
545,3,3,0.5342561,val
546,4,4,0.41259673,val
547,3,3,0.36727145,val
548,6,6,0.35263628,val
549,3,3,0.5406485,val
550,0,3,0.5416737,val
551,3,3,0.44858858,val
552,1,1,0.8177568,val
553,2,2,0.91130054,val
554,5,5,0.6875785,val
555,5,5,0.9207255,val
556,2,2,0.9461904,val
557,0,2,0.3233556,val
558,2,2,0.9084612,val
559,2,2,0.95228004,val
560,3,4,0.80310106,val
561,3,3,0.29190317,val
562,0,0,0.35111672,val
563,3,3,0.5334212,val
564,5,5,0.7443043,val
565,3,3,0.72525597,val
566,4,4,0.3345509,val
567,0,0,0.42898256,val
568,2,2,0.4657229,val
569,4,4,0.79070014,val
570,5,2,0.9112083,val
571,2,2,0.91654223,val
572,3,5,0.40854082,val
573,2,2,0.7226422,val
574,2,2,0.8408475,val
575,3,3,0.8183635,val
576,5,5,0.5335705,val
577,0,0,0.56958324,val
578,3,3,0.6734924,val
579,4,4,0.31676316,val
580,3,3,0.70716727,val
581,3,3,0.5773853,unassigned
582,0,4,0.42944488,unassigned
583,5,5,0.79166025,unassigned
584,5,1,0.34262353,unassigned
585,5,5,0.45099637,unassigned
586,5,5,0.993105,unassigned
587,5,5,0.9180354,unassigned
588,5,5,0.8041506,unassigned
589,3,3,0.56485784,unassigned
590,2,2,0.67294186,unassigned
591,0,0,0.3326302,unassigned
592,4,4,0.9141293,unassigned
593,4,4,0.9635545,unassigned
594,1,1,0.8903635,unassigned
595,1,1,0.8511229,unassigned
596,2,2,0.8042479,unassigned
597,3,3,0.3601782,unassigned
598,0,6,0.613644,unassigned
599,1,1,0.95992005,unassigned
600,5,5,0.8615348,unassigned
601,6,5,0.40348768,unassigned
602,3,3,0.6226766,unassigned
603,4,4,0.6231141,unassigned
604,0,0,0.4687922,unassigned
605,0,0,0.39315802,unassigned
606,5,5,0.6995265,unassigned
607,3,3,0.65470654,unassigned
608,3,3,0.40988803,unassigned
609,5,5,0.7778646,unassigned
610,2,2,0.30855972,unassigned
611,3,3,0.5155054,unassigned
612,3,4,0.5092597,unassigned
613,4,4,0.54931754,unassigned
614,5,5,0.94074184,unassigned
615,3,4,0.6596096,unassigned
616,0,0,0.42321756,unassigned
617,0,0,0.43984732,unassigned
618,3,3,0.68972075,unassigned
619,6,5,0.32625514,unassigned
620,1,1,0.6669612,unassigned
621,2,2,0.8497877,unassigned
622,1,1,0.48226312,unassigned
623,2,2,0.99234253,unassigned
624,2,2,0.8634097,unassigned
625,4,4,0.4478289,unassigned
626,2,2,0.953312,unassigned
627,3,3,0.54506093,unassigned
628,4,4,0.6849004,unassigned
629,0,0,0.7072027,unassigned
630,5,5,0.7098938,unassigned
631,3,3,0.39128518,unassigned
632,3,0,0.3296718,unassigned
633,3,3,0.7735994,unassigned
634,4,4,0.8163363,unassigned
635,3,1,0.46908906,unassigned
636,5,5,0.93443406,unassigned
637,6,0,0.4426994,unassigned
638,5,5,0.82834196,unassigned
639,2,2,0.76294523,unassigned
640,4,4,0.86282474,unassigned
641,4,4,0.9480696,unassigned
642,0,0,0.7263745,unassigned
643,3,3,0.40377554,unassigned
644,5,5,0.84746933,unassigned
645,3,3,0.56457025,unassigned
646,0,6,0.396861,unassigned
647,6,6,0.58130825,unassigned
648,4,4,0.5005273,unassigned
649,4,4,0.87378275,unassigned
650,3,3,0.5373195,unassigned
651,0,4,0.3369522,unassigned
652,0,0,0.50912386,unassigned
653,1,1,0.65924895,unassigned
654,5,5,0.9499658,unassigned
655,3,3,0.6177991,unassigned
656,2,2,0.9733262,unassigned
657,6,0,0.291253,unassigned
658,0,0,0.44006053,unassigned
659,4,4,0.4977258,unassigned
660,3,2,0.46955892,unassigned
661,5,1,0.3145807,unassigned
662,3,3,0.66320807,unassigned
663,0,0,0.52308697,unassigned
664,0,0,0.35763195,unassigned
665,2,2,0.9353771,unassigned
666,0,4,0.37293595,unassigned
667,0,0,0.8192776,unassigned
668,5,5,0.9555867,unassigned
669,0,0,0.85431755,unassigned
670,5,5,0.55146503,unassigned
671,0,3,0.540601,unassigned
672,5,5,0.9508267,unassigned
673,4,4,0.57617575,unassigned
674,1,1,0.777042,unassigned
675,2,2,0.6588168,unassigned
676,3,3,0.31565648,unassigned
677,2,2,0.88737893,unassigned
678,3,3,0.34780315,unassigned
679,3,3,0.6075924,unassigned
680,5,5,0.9702397,unassigned
681,2,2,0.62385064,unassigned
682,4,0,0.4899549,unassigned
683,5,5,0.6734854,unassigned
684,0,0,0.7989133,unassigned
685,2,2,0.50793046,unassigned
686,0,5,0.8248884,unassigned
687,2,2,0.8898249,unassigned
688,5,5,0.30402473,unassigned
689,3,4,0.4657984,unassigned
690,2,2,0.9100437,unassigned
691,2,2,0.9822045,unassigned
692,4,4,0.62468624,unassigned
693,2,2,0.773045,unassigned
694,4,4,0.8548594,unassigned
695,2,2,0.74695307,unassigned
696,0,0,0.69519377,unassigned
697,2,2,0.89528805,unassigned
698,3,3,0.6494155,unassigned
699,3,3,0.625881,unassigned
700,0,1,0.5731694,unassigned
701,3,2,0.9169128,unassigned
702,0,0,0.42981622,unassigned
703,3,3,0.6198686,unassigned
704,0,4,0.34995094,unassigned
705,6,0,0.27360904,unassigned
706,1,1,0.6453949,unassigned
707,3,3,0.6529026,unassigned
708,4,3,0.64998764,unassigned
709,0,0,0.40340638,unassigned
710,6,6,0.37857443,unassigned
711,6,6,0.33220384,unassigned
712,3,3,0.5463537,unassigned
713,4,4,0.55575347,unassigned
714,4,4,0.54319483,unassigned
715,3,3,0.66359156,unassigned
716,3,3,0.5751766,unassigned
717,4,0,0.35951456,unassigned
718,3,3,0.59999233,unassigned
719,4,4,0.90108943,unassigned
720,3,3,0.5021313,unassigned
721,3,4,0.46220234,unassigned
722,3,3,0.6185567,unassigned
723,5,5,0.8462717,unassigned
724,0,4,0.6195374,unassigned
725,3,3,0.26852125,unassigned
726,2,2,0.93194234,unassigned
727,2,2,0.82691455,unassigned
728,4,5,0.426031,unassigned
729,3,3,0.57193995,unassigned
730,2,2,0.82004696,unassigned
731,5,5,0.8487809,unassigned
732,4,1,0.31933323,unassigned
733,5,5,0.46897325,unassigned
734,4,4,0.81895584,unassigned
735,4,4,0.93075186,unassigned
736,2,2,0.7114082,unassigned
737,5,5,0.9532819,unassigned
738,4,4,0.38144344,unassigned
739,0,0,0.2357431,unassigned
740,4,4,0.5883553,unassigned
741,3,3,0.74105185,unassigned
742,3,3,0.73873657,unassigned
743,4,4,0.35761422,unassigned
744,4,3,0.26309207,unassigned
745,0,0,0.277565,unassigned
746,5,5,0.6589212,unassigned
747,2,2,0.8436372,unassigned
748,3,0,0.26381797,unassigned
749,2,2,0.8519774,unassigned
750,2,2,0.8210329,unassigned
751,5,0,0.3233754,unassigned
752,2,2,0.9342157,unassigned
753,2,2,0.6558317,unassigned
754,2,2,0.96371585,unassigned
755,5,5,0.81520003,unassigned
756,3,0,0.3192542,unassigned
757,4,4,0.29319015,unassigned
758,1,1,0.45189324,unassigned
759,6,5,0.45842925,unassigned
760,1,1,0.8377091,unassigned
761,3,3,0.5930682,unassigned
762,1,1,0.5372778,unassigned
763,3,3,0.755936,unassigned
764,3,1,0.2634419,unassigned
765,4,4,0.6438145,unassigned
766,0,0,0.41906804,unassigned
767,0,0,0.7815002,unassigned
768,5,5,0.9227057,unassigned
769,3,4,0.33966893,unassigned
770,0,6,0.546317,unassigned
771,3,1,0.45538777,unassigned
772,5,5,0.7580746,unassigned
773,3,3,0.65594184,unassigned
774,3,3,0.31124988,unassigned
775,6,0,0.35472962,unassigned
776,2,2,0.8989488,unassigned
777,4,3,0.4192065,unassigned
778,6,6,0.4789109,unassigned
779,0,0,0.31406406,unassigned
780,0,1,0.3702257,unassigned
781,2,2,0.97838336,unassigned
782,4,5,0.694527,unassigned
783,3,3,0.6461934,unassigned
784,4,4,0.635192,unassigned
785,4,5,0.3822164,unassigned
786,0,0,0.67618144,unassigned
787,2,2,0.32218793,unassigned
788,2,2,0.45852298,unassigned
789,0,0,0.682202,unassigned
790,4,4,0.744726,unassigned
791,0,4,0.68488806,unassigned
792,1,1,0.9213317,unassigned
793,3,3,0.2667303,unassigned
794,3,3,0.75829035,unassigned
795,2,2,0.7512055,unassigned
796,3,0,0.36183542,unassigned
797,3,3,0.7123406,unassigned
798,3,3,0.3738003,unassigned
799,2,2,0.73618793,unassigned
800,4,3,0.55583346,unassigned
801,0,3,0.30909878,unassigned
802,3,3,0.6463689,unassigned
803,3,3,0.6375236,unassigned
804,1,2,0.6883953,unassigned
805,3,3,0.74422723,unassigned
806,5,5,0.73506385,unassigned
807,3,3,0.42374736,unassigned
808,0,0,0.3409675,unassigned
809,2,2,0.88999325,unassigned
810,2,2,0.9503967,unassigned
811,2,2,0.9015982,unassigned
812,4,4,0.8830498,unassigned
813,5,5,0.42946818,unassigned
814,3,3,0.654169,unassigned
815,1,1,0.7111677,unassigned
816,0,3,0.25526223,unassigned
817,2,2,0.71439403,unassigned
818,5,5,0.96470505,unassigned
819,6,6,0.45880336,unassigned
820,3,3,0.640269,unassigned
821,4,4,0.46399617,unassigned
822,3,0,0.3287496,unassigned
823,0,0,0.5847214,unassigned
824,5,3,0.3124362,unassigned
825,0,0,0.3595105,unassigned
826,3,3,0.6491671,unassigned
827,3,3,0.71544755,unassigned
828,0,0,0.40178514,unassigned
829,2,2,0.97542137,unassigned
830,5,6,0.42689875,unassigned
831,5,5,0.9578155,unassigned
832,2,2,0.56549865,unassigned
833,4,4,0.34880123,unassigned
834,6,6,0.44787943,unassigned
835,6,0,0.32751694,unassigned
836,3,3,0.6510424,unassigned
837,1,1,0.791667,unassigned
838,4,4,0.6326945,unassigned
839,4,4,0.6885293,unassigned
840,5,5,0.64725065,unassigned
841,3,3,0.65029,unassigned
842,2,2,0.72227293,unassigned
843,3,3,0.64995074,unassigned
844,3,3,0.64870036,unassigned
845,2,2,0.99867946,unassigned
846,3,3,0.50813836,unassigned
847,6,6,0.45037735,unassigned
848,4,4,0.76314896,unassigned
849,3,3,0.51453537,unassigned
850,4,4,0.42639613,unassigned
851,5,5,0.54323125,unassigned
852,3,3,0.86645705,unassigned
853,3,3,0.9203825,unassigned
854,3,3,0.81361324,unassigned
855,2,2,0.9885875,unassigned
856,2,2,0.5918787,unassigned
857,2,2,0.915163,unassigned
858,4,4,0.5945505,unassigned
859,5,5,0.7701772,unassigned
860,2,2,0.8529564,unassigned
861,1,1,0.68339163,unassigned
862,3,3,0.3578515,unassigned
863,5,5,0.44007045,unassigned
864,5,5,0.3416857,unassigned
865,3,3,0.68106765,unassigned
866,4,1,0.5125964,unassigned
867,3,3,0.69643265,unassigned
868,1,1,0.30687326,unassigned
869,4,4,0.8869435,unassigned
870,0,3,0.32216153,unassigned
871,4,2,0.3851794,unassigned
872,6,6,0.5184252,unassigned
873,2,2,0.96876436,unassigned
874,3,2,0.39303556,unassigned
875,6,6,0.6084876,unassigned
876,4,4,0.4610693,unassigned
877,2,2,0.65235347,unassigned
878,1,1,0.76427615,unassigned
879,3,3,0.5559754,unassigned
880,3,3,0.6003016,unassigned
881,3,3,0.52036935,unassigned
882,4,4,0.90079284,unassigned
883,0,0,0.8269672,unassigned
884,0,0,0.82410777,unassigned
885,0,0,0.50820154,unassigned
886,1,3,0.66292363,unassigned
887,2,2,0.78921497,unassigned
888,2,2,0.96501786,unassigned
889,5,5,0.9594224,unassigned
890,3,3,0.74864745,unassigned
891,5,5,0.35148656,unassigned
892,0,0,0.5796962,unassigned
893,2,2,0.9046945,unassigned
894,2,2,0.8705171,unassigned
895,2,2,0.9567824,unassigned
896,3,3,0.30970135,unassigned
897,1,1,0.8198728,unassigned
898,3,3,0.64406663,unassigned
899,3,3,0.81841856,unassigned
900,4,4,0.5871284,unassigned
901,4,4,0.7163936,unassigned
902,2,2,0.8523108,unassigned
903,3,3,0.43910977,unassigned
904,3,4,0.2490014,unassigned
905,0,5,0.39081857,unassigned
906,3,3,0.68869704,unassigned
907,0,6,0.4880858,unassigned
908,6,0,0.657832,unassigned
909,3,4,0.4074463,unassigned
910,5,3,0.33389944,unassigned
911,4,4,0.58276564,unassigned
912,3,3,0.75220215,unassigned
913,2,2,0.93876994,unassigned
914,2,2,0.9705394,unassigned
915,3,3,0.74494493,unassigned
916,3,3,0.4460875,unassigned
917,2,2,0.76435745,unassigned
918,3,2,0.54119337,unassigned
919,0,0,0.8060697,unassigned
920,2,2,0.82562536,unassigned
921,0,0,0.44172505,unassigned
922,1,1,0.7436945,unassigned
923,4,4,0.70976,unassigned
924,1,1,0.7969378,unassigned
