Node_ID,True_Label,Pred_Label,Confidence,Split
293,1,1,0.8610331,val
294,4,4,0.85411376,val
295,6,6,0.5739695,val
296,3,4,0.8570815,val
297,2,2,0.83697444,val
298,0,0,0.8871832,val
299,3,3,0.9009631,val
300,3,3,0.90564054,val
301,2,2,0.9905964,val
302,3,3,0.7495318,val
303,4,4,0.5835727,val
304,4,4,0.7922336,val
305,2,2,0.9366238,val
306,1,5,0.8788013,val
307,3,3,0.89550567,val
308,5,5,0.9901157,val
309,3,3,0.85424966,val
310,2,2,0.997491,val
311,0,0,0.99044305,val
312,4,4,0.7237158,val
313,5,5,0.91538835,val
314,1,1,0.95066077,val
315,3,3,0.9761737,val
316,3,3,0.9965037,val
317,2,2,0.97386044,val
318,0,6,0.8208004,val
319,2,2,0.36235645,val
320,4,0,0.35403666,val
321,2,2,0.9893225,val
322,2,2,0.9878584,val
323,2,2,0.63566905,val
324,5,5,0.8739913,val
325,4,4,0.78272283,val
326,4,3,0.47424293,val
327,2,2,0.9956657,val
328,2,2,0.9676098,val
329,0,2,0.5424029,val
330,3,3,0.3091474,val
331,2,1,0.5551793,val
332,4,4,0.78579056,val
333,5,5,0.9967997,val
334,5,5,0.9979631,val
335,1,1,0.75127035,val
336,0,0,0.86327916,val
337,3,3,0.45818943,val
338,4,4,0.9675616,val
339,5,5,0.37051383,val
340,3,4,0.9243899,val
341,4,4,0.5158799,val
342,5,5,0.9954887,val
343,4,4,0.8734732,val
344,3,4,0.70903575,val
345,3,4,0.7634139,val
346,1,1,0.96751124,val
347,3,3,0.966561,val
348,3,4,0.3880153,val
349,5,4,0.5640277,val
350,2,2,0.65601665,val
351,2,2,0.98099744,val
352,5,5,0.9792043,val
353,5,5,0.96100414,val
354,4,4,0.45978692,val
355,3,3,0.942615,val
356,3,3,0.9891529,val
357,3,4,0.52936476,val
358,3,0,0.8834718,val
359,1,1,0.8675027,val
360,5,5,0.94585264,val
361,3,1,0.83681595,val
362,3,3,0.54561704,val
363,2,2,0.8955332,val
364,0,0,0.6303413,val
365,1,1,0.98202443,val
366,3,3,0.7361884,val
367,0,0,0.9925925,val
368,1,1,0.6105261,val
369,5,5,0.94971776,val
370,3,1,0.5448833,val
371,6,6,0.9823545,val
372,3,4,0.23363343,val
373,6,5,0.6182601,val
374,0,0,0.76072866,val
375,3,3,0.41692248,val
376,3,1,0.4682945,val
377,3,3,0.944536,val
378,5,5,0.9645671,val
379,4,3,0.63216895,val
380,3,3,0.7907171,val
381,0,0,0.9869783,val
382,5,5,0.8739496,val
383,2,2,0.9947239,val
384,1,1,0.98786026,val
385,2,2,0.9282157,val
386,4,4,0.77914685,val
387,4,4,0.9205614,val
388,4,4,0.8529255,val
389,3,3,0.53265536,val
390,3,4,0.8438079,val
391,0,0,0.99311674,val
392,4,3,0.57376426,val
393,3,5,0.72785705,val
394,0,5,0.60187703,val
395,5,4,0.71885055,val
396,2,2,0.9906035,val
397,0,0,0.760212,val
398,5,5,0.93810815,val
399,4,4,0.9385456,val
400,4,3,0.7277501,val
401,4,4,0.46653292,val
402,3,3,0.87722903,val
403,0,6,0.9636798,val
404,6,6,0.9423474,val
405,5,5,0.84059024,val
406,2,2,0.86369574,val
407,4,4,0.83579344,val
408,5,5,0.995732,val
409,1,1,0.9806152,val
410,3,3,0.5214129,val
411,5,0,0.47363976,val
412,3,3,0.59024084,val
413,0,0,0.61287355,val
414,3,3,0.85093427,val
415,5,5,0.98827213,val
416,1,1,0.9711089,val
417,1,2,0.38379937,val
418,0,5,0.6281587,val
419,4,4,0.8437365,val
420,2,2,0.8640601,val
421,6,3,0.42237043,val
422,2,2,0.9983804,val
423,0,3,0.3433323,val
424,5,5,0.86856407,val
425,3,3,0.46825287,val
426,4,4,0.93749756,val
427,6,6,0.43469438,val
428,5,5,0.9594552,val
429,3,4,0.892896,val
430,0,0,0.9278445,val
431,1,1,0.5821393,val
432,0,5,0.6817087,val
433,5,5,0.9673058,val
434,2,3,0.8606061,val
435,2,2,0.6883519,val
436,3,3,0.70715994,val
437,5,5,0.92692393,val
438,1,1,0.965165,val
439,0,0,0.96768427,val
440,3,3,0.9185568,val
441,1,1,0.9776063,val
442,4,4,0.28842318,val
443,2,2,0.92526114,val
444,5,0,0.4965207,val
445,6,6,0.9302251,val
446,4,4,0.7065924,val
447,2,2,0.4456788,val
448,2,2,0.9228813,val
449,0,6,0.3926848,val
450,0,0,0.77184343,val
451,4,0,0.5254159,val
452,6,6,0.3981668,val
453,3,3,0.77505535,val
454,2,2,0.99961567,val
455,0,6,0.61751056,val
456,3,4,0.9701726,val
457,6,6,0.5074665,val
458,1,1,0.9762601,val
459,6,0,0.746435,val
460,3,3,0.88823634,val
461,1,1,0.9439742,val
462,3,3,0.96300226,val
463,3,3,0.31443825,val
464,3,3,0.6624529,val
465,3,4,0.80754966,val
466,2,2,0.895171,val
467,5,5,0.9241558,val
468,4,4,0.51673394,val
469,5,0,0.3374147,val
470,5,1,0.29085055,val
471,3,0,0.5329261,val
472,1,1,0.629538,val
473,3,3,0.8850004,val
474,4,0,0.87994325,val
475,4,4,0.77316236,val
476,2,2,0.91984236,val
477,0,0,0.9880363,val
478,2,2,0.9165569,val
479,0,0,0.98885673,val
480,5,5,0.40573993,val
481,4,4,0.81822187,val
482,0,0,0.41718155,val
483,0,3,0.8712851,val
484,3,3,0.9243577,val
485,2,2,0.9880377,val
486,2,2,0.9895852,val
487,2,2,0.94441813,val
488,2,2,0.5927154,val
489,6,6,0.64183205,val
490,5,5,0.99820673,val
491,5,5,0.9811567,val
492,1,1,0.97247916,val
493,0,4,0.74017346,val
494,0,0,0.35932583,val
495,3,3,0.9182416,val
496,3,3,0.8181384,val
497,1,1,0.25445896,val
498,3,3,0.7886092,val
499,6,6,0.9947693,val
500,6,6,0.46717203,val
501,2,2,0.97514254,val
502,3,3,0.29612115,val
503,3,1,0.35975307,val
504,3,0,0.52944547,val
505,1,1,0.86867493,val
506,2,2,0.9877017,val
507,2,2,0.88960475,val
508,5,5,0.9929264,val
509,3,3,0.7853671,val
510,2,2,0.9770578,val
511,1,1,0.9565501,val
512,2,2,0.9801522,val
513,2,2,0.8583252,val
514,3,3,0.68121445,val
515,2,2,0.908418,val
516,3,3,0.97939557,val
517,2,2,0.8742596,val
518,3,3,0.68681204,val
519,3,0,0.582037,val
520,0,0,0.5348807,val
521,5,5,0.5843572,val
522,3,4,0.9701726,val
523,3,3,0.97341996,val
524,3,4,0.9227751,val
525,4,3,0.77296406,val
526,5,0,0.39528015,val
527,3,3,0.91363907,val
528,2,2,0.98673844,val
529,1,5,0.370463,val
530,4,4,0.61571044,val
531,4,4,0.71142817,val
532,0,0,0.97191715,val
533,4,4,0.98476946,val
534,1,1,0.947356,val
535,3,5,0.6100529,val
536,0,4,0.61782116,val
537,4,4,0.57308507,val
538,6,5,0.38849565,val
539,3,3,0.80395687,val
540,6,6,0.8700622,val
541,3,0,0.67747265,val
542,3,3,0.8925527,val
543,3,3,0.9510077,val
544,6,6,0.3429036,val
545,3,3,0.8255155,val
546,4,4,0.5356223,val
547,3,3,0.6060922,val
548,6,6,0.80105764,val
549,3,4,0.6733182,val
550,0,3,0.81362754,val
551,3,3,0.50265837,val
552,1,1,0.93779844,val
553,2,2,0.99465734,val
554,5,5,0.73242,val
555,5,5,0.9612975,val
556,2,2,0.98591775,val
557,0,2,0.33972567,val
558,2,2,0.9834622,val
559,2,2,0.9987134,val
560,3,4,0.94533354,val
561,3,3,0.49851573,val
562,0,0,0.61420715,val
563,3,3,0.49849778,val
564,5,5,0.98629344,val
565,3,3,0.91186917,val
566,4,4,0.6173564,val
567,0,0,0.61620826,val
568,2,2,0.85107654,val
569,4,4,0.9633271,val
570,5,2,0.96914524,val
571,2,2,0.9883841,val
572,3,5,0.96771395,val
573,2,2,0.76871663,val
574,2,2,0.93988544,val
575,3,3,0.9942913,val
576,5,5,0.7515141,val
577,0,0,0.97725904,val
578,3,3,0.93779236,val
579,4,4,0.8611585,val
580,3,3,0.973945,val
581,3,3,0.9010262,unassigned
582,0,4,0.6356202,unassigned
583,5,5,0.9319083,unassigned
584,5,0,0.5854376,unassigned
585,5,5,0.47015327,unassigned
586,5,5,0.99938524,unassigned
587,5,5,0.9856581,unassigned
588,5,5,0.96077555,unassigned
589,3,3,0.91909844,unassigned
590,2,2,0.72585326,unassigned
591,0,4,0.5539172,unassigned
592,4,4,0.9928423,unassigned
593,4,4,0.9976586,unassigned
594,1,1,0.98227763,unassigned
595,1,1,0.5779192,unassigned
596,2,2,0.73986244,unassigned
597,3,3,0.5361261,unassigned
598,0,6,0.9565744,unassigned
599,1,1,0.99557436,unassigned
600,5,5,0.96500134,unassigned
601,6,5,0.38803008,unassigned
602,3,3,0.8899442,unassigned
603,4,4,0.94689244,unassigned
604,0,0,0.8595647,unassigned
605,0,4,0.46417743,unassigned
606,5,5,0.77874947,unassigned
607,3,3,0.87980896,unassigned
608,3,2,0.2752048,unassigned
609,5,5,0.99378043,unassigned
610,2,2,0.30402914,unassigned
611,3,3,0.8917685,unassigned
612,3,4,0.40663844,unassigned
613,4,4,0.67102504,unassigned
614,5,5,0.97626615,unassigned
615,3,4,0.40897208,unassigned
616,0,4,0.43597627,unassigned
617,0,0,0.6356833,unassigned
618,3,3,0.96928734,unassigned
619,6,5,0.6180506,unassigned
620,1,1,0.9026496,unassigned
621,2,2,0.99214476,unassigned
622,1,1,0.5006949,unassigned
623,2,2,0.9998161,unassigned
624,2,2,0.9240859,unassigned
625,4,4,0.40114623,unassigned
626,2,2,0.99246854,unassigned
627,3,3,0.65070194,unassigned
628,4,4,0.9731461,unassigned
629,0,0,0.9021091,unassigned
630,5,5,0.9109311,unassigned
631,3,3,0.7358907,unassigned
632,3,0,0.65270823,unassigned
633,3,3,0.99666923,unassigned
634,4,4,0.9908504,unassigned
635,3,1,0.53945714,unassigned
636,5,5,0.97673106,unassigned
637,6,0,0.98093283,unassigned
638,5,5,0.9842129,unassigned
639,2,2,0.6104384,unassigned
640,4,4,0.9636514,unassigned
641,4,4,0.99281925,unassigned
642,0,0,0.97350097,unassigned
643,3,3,0.52364886,unassigned
644,5,5,0.83354795,unassigned
645,3,3,0.8892589,unassigned
646,0,5,0.50791943,unassigned
647,6,6,0.8631605,unassigned
648,4,3,0.505984,unassigned
649,4,4,0.9977837,unassigned
650,3,3,0.9103918,unassigned
651,0,3,0.45424953,unassigned
652,0,0,0.7787768,unassigned
653,1,1,0.84064656,unassigned
654,5,5,0.9956856,unassigned
655,3,3,0.804121,unassigned
656,2,2,0.99353504,unassigned
657,6,6,0.31072852,unassigned
658,0,0,0.63025886,unassigned
659,4,4,0.7119031,unassigned
660,3,3,0.64215034,unassigned
661,5,0,0.7454753,unassigned
662,3,3,0.8858937,unassigned
663,0,0,0.9406613,unassigned
664,0,0,0.49649894,unassigned
665,2,2,0.98783034,unassigned
666,0,3,0.62870336,unassigned
667,0,0,0.97754264,unassigned
668,5,5,0.97560877,unassigned
669,0,0,0.94404817,unassigned
670,5,5,0.9142377,unassigned
671,0,3,0.7378619,unassigned
672,5,5,0.95488846,unassigned
673,4,4,0.64287215,unassigned
674,1,1,0.9058255,unassigned
675,2,2,0.52310294,unassigned
676,3,3,0.41600984,unassigned
677,2,2,0.9846036,unassigned
678,3,3,0.38500768,unassigned
679,3,3,0.95135385,unassigned
680,5,5,0.9977168,unassigned
681,2,2,0.76882386,unassigned
682,4,0,0.8004585,unassigned
683,5,5,0.92853695,unassigned
684,0,0,0.93566966,unassigned
685,2,2,0.43443176,unassigned
686,0,5,0.92465246,unassigned
687,2,2,0.9908024,unassigned
688,5,5,0.49581626,unassigned
689,3,4,0.94934124,unassigned
690,2,2,0.98545086,unassigned
691,2,2,0.99873275,unassigned
692,4,4,0.7229257,unassigned
693,2,3,0.96658707,unassigned
694,4,4,0.8343557,unassigned
695,2,2,0.9559925,unassigned
696,0,0,0.926015,unassigned
697,2,2,0.9858866,unassigned
698,3,3,0.81371224,unassigned
699,3,3,0.6530087,unassigned
700,0,1,0.7305225,unassigned
701,3,2,0.9944248,unassigned
702,0,0,0.66953355,unassigned
703,3,3,0.94363874,unassigned
704,0,4,0.5764864,unassigned
705,6,5,0.45369402,unassigned
706,1,1,0.5515798,unassigned
707,3,3,0.9534948,unassigned
708,4,3,0.6697858,unassigned
709,0,0,0.8715168,unassigned
710,6,6,0.76570934,unassigned
711,6,6,0.6897889,unassigned
712,3,3,0.9296354,unassigned
713,4,4,0.7603849,unassigned
714,4,4,0.92772466,unassigned
715,3,3,0.87043995,unassigned
716,3,3,0.51678616,unassigned
717,4,4,0.85933024,unassigned
718,3,3,0.9558777,unassigned
719,4,4,0.98506004,unassigned
720,3,3,0.78524,unassigned
721,3,4,0.6587172,unassigned
722,3,3,0.6717788,unassigned
723,5,5,0.9460265,unassigned
724,0,3,0.5123312,unassigned
725,3,3,0.76658815,unassigned
726,2,2,0.9921085,unassigned
727,2,2,0.95690423,unassigned
728,4,5,0.49876305,unassigned
729,3,3,0.8754147,unassigned
730,2,2,0.7733931,unassigned
731,5,5,0.98313856,unassigned
732,4,1,0.7732612,unassigned
733,5,6,0.585292,unassigned
734,4,4,0.9697416,unassigned
735,4,4,0.98948705,unassigned
736,2,2,0.95242727,unassigned
737,5,5,0.9849015,unassigned
738,4,4,0.9254612,unassigned
739,0,5,0.26884407,unassigned
740,4,4,0.74335814,unassigned
741,3,3,0.99260676,unassigned
742,3,3,0.94430405,unassigned
743,4,4,0.59879607,unassigned
744,4,4,0.49749875,unassigned
745,0,4,0.48171014,unassigned
746,5,5,0.9203646,unassigned
747,2,2,0.8715054,unassigned
748,3,0,0.7050723,unassigned
749,2,2,0.8347814,unassigned
750,2,2,0.9389733,unassigned
751,5,0,0.68353254,unassigned
752,2,2,0.9840419,unassigned
753,2,2,0.84124404,unassigned
754,2,2,0.99541265,unassigned
755,5,5,0.94812524,unassigned
756,3,0,0.476386,unassigned
757,4,6,0.41171053,unassigned
758,1,3,0.5438656,unassigned
759,6,6,0.9245796,unassigned
760,1,1,0.91989326,unassigned
761,3,3,0.9746346,unassigned
762,1,1,0.97205913,unassigned
763,3,3,0.9941246,unassigned
764,3,3,0.6329595,unassigned
765,4,4,0.8677914,unassigned
766,0,0,0.57425326,unassigned
767,0,0,0.98019373,unassigned
768,5,5,0.9877082,unassigned
769,3,4,0.54447865,unassigned
770,0,6,0.9373735,unassigned
771,3,1,0.833487,unassigned
772,5,5,0.9610886,unassigned
773,3,3,0.96109915,unassigned
774,3,3,0.5115995,unassigned
775,6,0,0.6191233,unassigned
776,2,2,0.936641,unassigned
777,4,3,0.80007404,unassigned
778,6,6,0.75762314,unassigned
779,0,0,0.6451842,unassigned
780,0,5,0.6605713,unassigned
781,2,2,0.9976477,unassigned
782,4,5,0.90823126,unassigned
783,3,3,0.9459821,unassigned
784,4,4,0.87328553,unassigned
785,4,5,0.5001155,unassigned
786,0,0,0.96317345,unassigned
787,2,2,0.5211693,unassigned
788,2,2,0.59008384,unassigned
789,0,0,0.8365439,unassigned
790,4,4,0.95741427,unassigned
791,0,4,0.68011445,unassigned
792,1,1,0.9926878,unassigned
793,3,4,0.51707566,unassigned
794,3,3,0.9808441,unassigned
795,2,2,0.9459633,unassigned
796,3,6,0.293891,unassigned
797,3,3,0.9409933,unassigned
798,3,3,0.7006473,unassigned
799,2,2,0.9673102,unassigned
800,4,0,0.5154341,unassigned
801,0,3,0.31152976,unassigned
802,3,3,0.956047,unassigned
803,3,3,0.78222704,unassigned
804,1,2,0.53204566,unassigned
805,3,3,0.9700351,unassigned
806,5,5,0.7640173,unassigned
807,3,4,0.5151638,unassigned
808,0,6,0.44640306,unassigned
809,2,2,0.9755433,unassigned
810,2,2,0.99901175,unassigned
811,2,2,0.9899328,unassigned
812,4,4,0.9416311,unassigned
813,5,5,0.4918974,unassigned
814,3,3,0.96309185,unassigned
815,1,1,0.86614686,unassigned
816,0,5,0.3285127,unassigned
817,2,2,0.7978394,unassigned
818,5,5,0.9979215,unassigned
819,6,6,0.8262784,unassigned
820,3,3,0.8508847,unassigned
821,4,4,0.87940574,unassigned
822,3,3,0.73303974,unassigned
823,0,0,0.7938764,unassigned
824,5,3,0.32118288,unassigned
825,0,0,0.6482884,unassigned
826,3,3,0.90609044,unassigned
827,3,3,0.9870565,unassigned
828,0,0,0.49520048,unassigned
829,2,2,0.9979595,unassigned
830,5,6,0.732547,unassigned
831,5,5,0.9931966,unassigned
832,2,2,0.5061336,unassigned
833,4,3,0.73923224,unassigned
834,6,6,0.82685137,unassigned
835,6,6,0.63040125,unassigned
836,3,3,0.71725994,unassigned
837,1,1,0.9561817,unassigned
838,4,4,0.90954894,unassigned
839,4,4,0.8294065,unassigned
840,5,5,0.84627604,unassigned
841,3,3,0.82180375,unassigned
842,2,2,0.80029535,unassigned
843,3,3,0.8552694,unassigned
844,3,3,0.8050972,unassigned
845,2,2,0.9999659,unassigned
846,3,3,0.6742384,unassigned
847,6,6,0.96209365,unassigned
848,4,4,0.954247,unassigned
849,3,3,0.585657,unassigned
850,4,4,0.64841104,unassigned
851,5,5,0.5885379,unassigned
852,3,3,0.99685645,unassigned
853,3,3,0.9936905,unassigned
854,3,3,0.9925702,unassigned
855,2,2,0.999522,unassigned
856,2,2,0.7439778,unassigned
857,2,2,0.9842434,unassigned
858,4,4,0.78962755,unassigned
859,5,5,0.9648597,unassigned
860,2,2,0.97401726,unassigned
861,1,1,0.7572545,unassigned
862,3,3,0.39102414,unassigned
863,5,5,0.56497043,unassigned
864,5,5,0.28993776,unassigned
865,3,3,0.8146876,unassigned
866,4,1,0.8114872,unassigned
867,3,3,0.46780813,unassigned
868,1,5,0.5134207,unassigned
869,4,4,0.89842504,unassigned
870,0,3,0.8459982,unassigned
871,4,4,0.55214286,unassigned
872,6,6,0.7886026,unassigned
873,2,2,0.9992231,unassigned
874,3,1,0.35863465,unassigned
875,6,6,0.9592414,unassigned
876,4,4,0.61323816,unassigned
877,2,2,0.8525,unassigned
878,1,1,0.88201016,unassigned
879,3,3,0.85809493,unassigned
880,3,3,0.8337685,unassigned
881,3,3,0.92668474,unassigned
882,4,4,0.9762322,unassigned
883,0,0,0.97151494,unassigned
884,0,0,0.96755177,unassigned
885,0,0,0.7333376,unassigned
886,1,1,0.76213986,unassigned
887,2,2,0.74729204,unassigned
888,2,2,0.9989992,unassigned
889,5,5,0.9890057,unassigned
890,3,3,0.9790749,unassigned
891,5,5,0.91213566,unassigned
892,0,0,0.91593426,unassigned
893,2,2,0.98575634,unassigned
894,2,2,0.9773572,unassigned
895,2,2,0.99554294,unassigned
896,3,3,0.42356628,unassigned
897,1,1,0.9689904,unassigned
898,3,3,0.7158556,unassigned
899,3,3,0.8675176,unassigned
900,4,4,0.71812934,unassigned
901,4,4,0.96809846,unassigned
902,2,2,0.9091496,unassigned
903,3,2,0.6508196,unassigned
904,3,4,0.4503032,unassigned
905,0,6,0.54081523,unassigned
906,3,3,0.7977085,unassigned
907,0,6,0.5221048,unassigned
908,6,0,0.9676816,unassigned
909,3,4,0.61054254,unassigned
910,5,3,0.558164,unassigned
911,4,4,0.64471424,unassigned
912,3,3,0.9788898,unassigned
913,2,2,0.9961243,unassigned
914,2,2,0.9981674,unassigned
915,3,3,0.98584765,unassigned
916,3,3,0.6944651,unassigned
917,2,2,0.9662452,unassigned
918,3,3,0.8196462,unassigned
919,0,0,0.98275095,unassigned
920,2,2,0.9647878,unassigned
921,0,0,0.812835,unassigned
922,1,1,0.909099,unassigned
923,4,4,0.73699677,unassigned
924,1,1,0.8998626,unassigned
925,4,4,0.4420898,unassigned
