Node_ID,True_Label,Pred_Label,Confidence,Split
195,0,0,0.373077,test
196,0,0,0.3568098,train
197,0,0,0.37570348,train
198,0,0,0.35734737,train
199,0,0,0.37573895,train
200,0,0,0.37540987,val
201,0,0,0.3609639,train
202,0,0,0.3690409,train
203,0,0,0.36800522,train
204,0,0,0.37045342,train
205,0,0,0.407165,val
206,0,0,0.36850926,test
207,0,0,0.37128827,train
208,0,0,0.36751598,train
209,0,0,0.35710672,train
210,0,0,0.38395032,train
211,0,0,0.3664557,train
212,0,0,0.35619944,train
213,0,0,0.38485986,train
214,0,0,0.39133102,train
215,0,0,0.3714643,test
216,0,0,0.38387498,test
217,0,0,0.35227513,train
218,0,0,0.35852057,train
219,0,0,0.35868907,val
220,0,0,0.36557263,train
221,0,0,0.38727343,val
222,0,0,0.38531038,train
223,0,0,0.37218213,val
224,0,0,0.35900232,train
225,0,0,0.37360373,train
226,0,0,0.37431782,test
227,0,0,0.3829418,train
228,0,0,0.37941274,test
229,0,0,0.36214045,test
230,0,0,0.36049965,train
231,0,0,0.38188055,val
232,0,0,0.36322075,train
233,0,0,0.3661152,train
234,0,0,0.36085087,test
235,0,0,0.34961927,train
236,0,0,0.3745278,train
237,0,0,0.36790287,val
238,0,0,0.3622185,train
239,0,0,0.3915557,train
240,0,0,0.38889143,train
241,0,0,0.37065247,test
242,0,0,0.3644573,val
243,0,0,0.36423618,train
244,0,0,0.36142203,train
245,0,0,0.37636024,train
246,0,0,0.37703124,train
247,0,0,0.3610091,train
248,0,0,0.39079753,test
249,0,0,0.361158,train
250,0,0,0.37630573,test
251,0,0,0.36315,train
252,0,0,0.36038622,train
253,0,0,0.3617921,train
254,0,0,0.36476657,train
255,0,0,0.361704,train
256,0,0,0.35986146,test
257,0,0,0.37893665,train
258,0,0,0.3694391,train
259,0,0,0.3656867,test
260,0,0,0.3751749,train
261,0,0,0.38095888,val
262,0,0,0.36973453,train
263,0,0,0.36381805,train
264,0,0,0.36284915,train
265,0,0,0.35927933,train
266,0,0,0.38349584,test
267,0,0,0.3616822,test
268,0,0,0.3633723,test
269,0,0,0.37895474,test
270,0,0,0.35271427,train
271,0,0,0.3578307,train
272,0,0,0.35707474,val
273,0,0,0.37104028,test
274,0,0,0.3620233,train
275,0,0,0.3806787,test
276,0,0,0.3642404,train
277,0,0,0.3566832,train
278,0,0,0.35291317,test
279,0,0,0.3620122,test
280,0,0,0.36271596,train
281,0,0,0.37645146,train
282,0,0,0.36473045,train
283,0,0,0.35695177,train
284,0,0,0.3619797,train
285,0,0,0.35830688,train
286,0,0,0.3647215,val
287,0,0,0.3816435,train
288,0,0,0.37799436,train
289,0,0,0.36013797,train
290,0,0,0.36320138,train
291,0,0,0.360689,train
292,0,0,0.35591295,train
293,0,0,0.36141196,val
294,0,0,0.37893513,train
295,0,0,0.38077426,train
296,0,0,0.35904324,val
297,0,0,0.3577063,test
298,0,0,0.38147706,test
299,0,0,0.3645545,test
300,1,0,0.40220937,train
301,1,0,0.39924216,train
302,2,0,0.38551885,val
303,2,0,0.38298172,val
304,3,0,0.37915894,val
305,1,0,0.39818045,train
306,1,0,0.39818045,train
307,2,0,0.38634968,train
308,2,0,0.38634968,val
309,3,0,0.38496888,train
310,1,0,0.3967542,train
311,1,0,0.40137258,train
312,2,0,0.3786927,val
313,2,0,0.3826369,train
314,3,0,0.38348085,test
315,1,0,0.39877254,train
316,1,0,0.40124947,test
317,2,0,0.3824406,test
318,2,0,0.38551885,val
319,3,0,0.37861824,train
320,1,0,0.40137258,train
321,1,0,0.3982896,train
322,2,0,0.38465765,train
323,2,0,0.38046086,train
324,3,0,0.38348085,train
325,1,0,0.39924216,train
326,1,0,0.40129322,test
327,2,0,0.38298172,train
328,2,0,0.38551885,train
329,3,0,0.37915894,train
330,1,0,0.39898777,train
331,1,0,0.4019523,test
332,2,0,0.3826886,test
333,2,0,0.38551885,val
334,3,0,0.37886605,train
335,1,0,0.40239817,train
336,1,0,0.3995494,train
337,2,0,0.38551885,test
338,2,0,0.3833357,train
339,3,0,0.37951258,val
340,1,0,0.3989915,train
341,1,0,0.40137258,train
342,2,0,0.38126937,train
343,2,0,0.3851433,train
344,3,0,0.38348085,train
345,1,0,0.398711,train
346,1,0,0.39621857,train
347,2,0,0.38551885,test
348,2,0,0.3794985,train
349,3,0,0.37567884,train
350,1,0,0.39632666,train
351,1,0,0.40137258,val
352,2,0,0.37820047,val
353,2,0,0.3821949,train
354,3,0,0.38348085,train
355,1,0,0.40315363,train
356,1,0,0.3995493,train
357,2,0,0.38551885,test
358,2,0,0.3833357,train
359,3,0,0.37951258,train
360,1,0,0.39865676,val
361,1,0,0.39865676,train
362,2,0,0.38634968,train
363,2,0,0.38634968,test
364,3,0,0.38333356,train
365,1,0,0.39818045,train
366,1,0,0.39818045,train
367,2,0,0.38634968,train
368,2,0,0.38634968,train
369,3,0,0.3848998,test
370,1,0,0.40137258,train
371,1,0,0.3989915,test
372,2,0,0.38310635,train
373,2,0,0.38126943,val
374,3,0,0.38348085,val
375,1,0,0.3973621,train
376,1,0,0.40054974,train
377,2,0,0.38081568,train
378,2,0,0.38551885,val
379,3,0,0.37699473,test
380,1,0,0.3989915,val
381,1,0,0.40137258,train
382,2,0,0.38126937,train
383,2,0,0.38490456,train
384,3,0,0.38348085,test
385,1,0,0.39858738,train
386,1,0,0.4015649,train
387,2,0,0.3822273,test
388,2,0,0.38551885,train
389,3,0,0.3784051,train
390,1,0,0.40123987,val
391,1,0,0.39877254,val
392,2,0,0.38551885,val
393,2,0,0.3824406,train
394,3,0,0.37861824,train
395,1,0,0.3989915,train
396,1,0,0.40137258,train
397,2,0,0.38126943,val
398,2,0,0.3851137,test
399,3,0,0.38348085,train
400,1,0,0.40137258,val
401,1,0,0.3982896,train
402,2,0,0.38215438,train
403,2,0,0.38046086,val
404,3,0,0.38348085,train
405,1,0,0.39877254,train
406,1,0,0.40223902,train
407,2,0,0.3824406,train
408,2,0,0.38551885,val
409,3,0,0.37861824,train
410,1,0,0.39643955,val
411,1,0,0.39643955,train
412,2,0,0.38634968,train
413,2,0,0.38634968,train
414,3,0,0.38049498,test
415,1,0,0.39842588,train
416,1,0,0.40165776,val
417,2,0,0.3820412,train
418,2,0,0.38551885,train
419,3,0,0.37821916,train
420,1,0,0.40137258,val
421,1,0,0.3980205,val
422,2,0,0.38284925,train
423,2,0,0.38015103,train
424,3,0,0.38348085,test
425,1,0,0.39924216,test
426,1,0,0.40198514,train
427,2,0,0.38298172,test
428,2,0,0.38551885,val
429,3,0,0.37915894,train
430,1,0,0.39710793,train
431,1,0,0.40137258,train
432,2,0,0.37910005,test
433,2,0,0.38473743,train
434,3,0,0.38348085,test
435,1,0,0.39779654,test
436,1,0,0.39779654,train
437,2,0,0.38634968,train
438,2,0,0.38634968,val
439,3,0,0.38245976,train
440,1,0,0.39860758,train
441,1,0,0.40137258,train
442,2,0,0.38082716,test
443,2,0,0.38504577,train
444,3,0,0.38348085,train
445,1,0,0.39924216,test
446,1,0,0.40334722,train
447,2,0,0.38298172,train
448,2,0,0.38551885,test
449,3,0,0.37915894,train
450,1,0,0.39713025,train
451,1,0,0.39865437,train
452,2,0,0.3805486,train
453,2,0,0.38551885,val
454,3,0,0.3767279,train
455,1,0,0.40263674,train
456,1,0,0.39898774,train
457,2,0,0.38551885,train
458,2,0,0.3826886,train
459,3,0,0.37886605,train
460,1,0,0.40143514,train
461,1,0,0.3995493,train
462,2,0,0.38551885,test
463,2,0,0.3833357,test
464,3,0,0.37951258,train
465,1,0,0.39613166,val
466,1,0,0.40137258,train
467,2,0,0.377976,val
468,2,0,0.3804812,test
469,3,0,0.38348085,val
470,1,0,0.4013297,val
471,1,0,0.39877254,val
472,2,0,0.38551885,train
473,2,0,0.3824406,train
474,3,0,0.37861824,val
475,1,0,0.39740908,train
476,1,0,0.40137258,val
477,2,0,0.3794469,train
478,2,0,0.38197172,train
479,3,0,0.38348085,val
480,1,0,0.3989915,test
481,1,0,0.40137258,val
482,2,0,0.38126937,train
483,2,0,0.3834237,train
484,3,0,0.38348085,test
485,1,0,0.39532086,train
486,1,0,0.39532086,test
487,2,0,0.38634968,val
488,2,0,0.38634968,val
489,3,0,0.3786239,test
490,1,0,0.3975872,train
491,1,0,0.40137258,test
492,2,0,0.37965202,test
493,2,0,0.3871875,val
494,3,0,0.38348085,train
495,1,0,0.39656398,train
496,1,0,0.40137258,val
497,2,0,0.37847373,train
498,2,0,0.3818123,train
499,3,0,0.38348085,test
500,1,0,0.39632663,val
501,1,0,0.40137258,test
502,2,0,0.37820047,train
503,2,0,0.38041797,train
504,3,0,0.38348085,test
505,1,0,0.3989915,train
506,1,0,0.40137258,train
507,2,0,0.38126943,train
508,2,0,0.3841592,test
509,3,0,0.38348085,train
510,1,0,0.39857852,train
511,1,0,0.3995493,val
512,2,0,0.38551885,train
513,2,0,0.3833357,train
514,3,0,0.37951258,val
515,1,0,0.3980205,train
516,1,0,0.40137258,val
517,2,0,0.38015103,val
518,2,0,0.3797064,train
519,3,0,0.38348085,train
520,1,0,0.40103582,test
521,1,0,0.39898777,train
522,2,0,0.38551885,test
523,2,0,0.3826886,val
524,3,0,0.37886605,test
525,1,0,0.4018224,train
526,1,0,0.3995494,test
527,2,0,0.38551885,val
528,2,0,0.3833357,test
529,3,0,0.37951258,train
530,1,0,0.40137258,train
531,1,0,0.3982896,train
532,2,0,0.3815869,train
533,2,0,0.38046086,val
534,3,0,0.38348085,train
535,1,0,0.4020683,val
536,1,0,0.39898774,val
537,2,0,0.38551885,train
538,2,0,0.3826886,train
539,3,0,0.37886602,test
540,1,0,0.39747858,train
541,1,0,0.39747858,test
542,2,0,0.38634968,train
543,2,0,0.38634968,test
544,3,0,0.38241765,test
545,1,0,0.39898777,train
546,1,0,0.40100712,test
547,2,0,0.3826886,train
548,2,0,0.38551885,train
549,3,0,0.37886605,train
550,1,0,0.40137258,train
551,1,0,0.39665532,train
552,2,0,0.38094607,train
553,2,0,0.3785789,train
554,3,0,0.38348085,val
555,1,0,0.3982834,test
556,1,0,0.4012089,train
557,2,0,0.38187703,train
558,2,0,0.38551885,train
559,3,0,0.37805513,train
560,1,0,0.40321207,test
561,1,0,0.39898777,test
562,2,0,0.38551885,val
563,2,0,0.3826886,train
564,3,0,0.37886605,train
565,1,0,0.39860758,train
566,1,0,0.40137258,test
567,2,0,0.38082716,train
568,2,0,0.3857154,val
569,3,0,0.38348085,train
570,1,0,0.40325877,val
571,1,0,0.3995493,train
572,2,0,0.38551885,train
573,2,0,0.3833357,val
574,3,0,0.37951258,test
575,1,0,0.39842588,train
576,1,0,0.40083426,test
577,2,0,0.3820412,val
578,2,0,0.38551885,train
579,3,0,0.3782192,val
580,1,0,0.40137258,val
581,1,0,0.39758727,train
582,2,0,0.3834324,test
583,2,0,0.379652,test
584,3,0,0.38348085,train
585,1,0,0.3989915,val
586,1,0,0.40137258,train
587,2,0,0.38126943,train
588,2,0,0.3830833,train
589,3,0,0.38348085,train
590,1,0,0.39818045,train
591,1,0,0.39818045,train
592,2,0,0.38634968,test
593,2,0,0.38634968,train
594,3,0,0.38454998,val
595,1,0,0.39758727,train
596,1,0,0.40137258,val
597,2,0,0.379652,train
598,2,0,0.3841894,train
599,3,0,0.38348085,train
600,1,0,0.40013245,val
601,1,0,0.3984259,train
602,2,0,0.38551885,train
603,2,0,0.3820412,test
604,3,0,0.3782192,train
605,1,0,0.40161693,val
606,1,0,0.39924216,test
607,2,0,0.38551885,val
608,2,0,0.38298172,train
609,3,0,0.37915894,val
610,1,0,0.39860755,val
611,1,0,0.40137258,train
612,2,0,0.38082716,train
613,2,0,0.38255155,train
614,3,0,0.38348085,train
615,1,0,0.40137258,val
616,1,0,0.39710793,train
617,2,0,0.38287896,train
618,2,0,0.3791001,train
619,3,0,0.38348085,train
620,1,0,0.39575312,val
621,1,0,0.39575312,train
622,2,0,0.38634968,test
623,2,0,0.38634968,val
624,3,0,0.37839928,train
625,1,0,0.40137258,train
626,1,0,0.39860758,val
627,2,0,0.38321525,train
628,2,0,0.38082716,train
629,3,0,0.38348085,train
630,1,0,0.39877254,val
631,1,0,0.40108293,train
632,2,0,0.3824406,train
633,2,0,0.38551885,train
634,3,0,0.37861824,test
635,1,0,0.4004322,train
636,1,0,0.39924216,val
637,2,0,0.38551885,train
638,2,0,0.38298172,train
639,3,0,0.37915894,train
640,1,0,0.39643955,test
641,1,0,0.39643955,train
642,2,0,0.38634968,train
643,2,0,0.38634968,train
644,3,0,0.38166606,test
645,1,0,0.40137258,val
646,1,0,0.3989915,train
647,2,0,0.38299996,test
648,2,0,0.38126943,train
649,3,0,0.38348085,val
650,1,0,0.3982896,train
651,1,0,0.40137258,train
652,2,0,0.38046086,train
653,2,0,0.38292453,test
654,3,0,0.38348085,val
655,1,0,0.40137258,train
656,1,0,0.39499825,train
657,2,0,0.3800436,train
658,2,0,0.37667125,val
659,3,0,0.38348085,val
660,1,0,0.39747858,train
661,1,0,0.39747858,val
662,2,0,0.38634968,train
663,2,0,0.38634968,test
664,3,0,0.38169608,train
665,1,0,0.39779654,train
666,1,0,0.39779654,val
667,2,0,0.38634968,train
668,2,0,0.38634968,test
669,3,0,0.38127762,train
670,1,0,0.39860758,test
671,1,0,0.40137258,train
672,2,0,0.38082716,test
673,2,0,0.38312018,test
674,3,0,0.38348085,val
675,1,0,0.40137258,train
676,1,0,0.39860758,train
677,2,0,0.38705853,val
678,2,0,0.38082716,train
679,3,0,0.38348085,test
680,1,0,0.39779654,val
681,1,0,0.39779654,train
682,2,0,0.38634968,val
683,2,0,0.38634968,train
684,3,0,0.38072953,train
685,1,0,0.40057164,train
686,1,0,0.39924216,val
687,2,0,0.38551885,train
688,2,0,0.38298172,train
689,3,0,0.37915894,train
690,1,0,0.4030477,val
691,1,0,0.39924216,train
692,2,0,0.38551885,val
693,2,0,0.38298175,train
694,3,0,0.37915894,train
695,1,0,0.3989915,train
696,1,0,0.40137258,train
697,2,0,0.38126943,test
698,2,0,0.38494208,train
699,3,0,0.38348085,train
