Node_ID,True_Label,Pred_Label,Confidence,Split
167,2,2,0.9561694,val
168,1,1,0.76383466,val
169,0,0,0.8132167,val
170,1,1,0.7448885,val
171,1,1,0.61649126,val
172,1,1,0.8942182,val
173,0,0,0.7071184,val
174,0,1,0.52741534,val
175,2,2,0.76226103,val
176,2,2,0.5507978,val
177,2,1,0.76519334,val
178,1,1,0.5960753,val
179,2,0,0.37571788,val
180,1,1,0.6061433,val
181,2,2,0.61207306,val
182,1,2,0.4439594,val
183,1,1,0.8649481,val
184,1,1,0.9060701,val
185,1,1,0.7887043,val
186,2,2,0.8604461,val
187,2,0,0.42655164,val
188,1,1,0.9681567,val
189,2,2,0.87926346,val
190,2,2,0.5615519,val
191,1,1,0.8954523,val
192,2,2,0.8271533,val
193,1,1,0.70407504,val
194,0,0,0.9346199,val
195,2,2,0.83993447,val
196,1,1,0.82913554,val
197,1,1,0.7457467,val
198,2,1,0.8152816,val
199,2,2,0.63789374,val
200,2,2,0.69256365,val
201,2,2,0.6230769,val
202,1,2,0.56196654,val
203,1,1,0.7710929,val
204,1,1,0.8495261,val
205,2,2,0.8407877,val
206,0,0,0.80211973,val
207,0,0,0.9043841,val
208,2,2,0.8500444,val
209,2,2,0.81514025,val
210,2,2,0.7758641,val
211,2,2,0.7085235,val
212,1,1,0.8129693,val
213,2,2,0.59429455,val
214,1,1,0.78187567,val
215,1,1,0.66188,val
216,1,1,0.5265142,val
217,1,1,0.89565796,val
218,2,2,0.97921306,val
219,1,1,0.5884019,val
220,2,1,0.82978135,val
221,1,1,0.97544026,val
222,1,0,0.81499815,val
223,0,0,0.9373384,val
224,2,2,0.6611476,val
225,2,2,0.9733801,val
226,2,2,0.8084943,val
227,2,2,0.87024796,val
228,2,2,0.75059193,val
229,2,2,0.7258517,val
230,0,0,0.7030675,val
231,1,2,0.56129515,val
232,1,1,0.634801,val
233,0,0,0.6579935,val
234,0,0,0.7178593,val
235,1,1,0.8296453,val
236,2,2,0.5303756,val
237,2,0,0.8288122,val
238,2,0,0.9473055,val
239,2,0,0.47888306,val
240,0,1,0.4454416,val
241,1,1,0.96268797,val
242,2,2,0.7945442,val
243,1,1,0.7569899,val
244,0,2,0.47498512,val
245,1,1,0.74711573,val
246,2,2,0.98567945,val
247,2,2,0.84210205,val
248,0,0,0.48425406,val
249,2,1,0.5541105,val
250,1,1,0.49563012,val
251,2,1,0.71967363,val
252,0,0,0.8571158,val
253,1,1,0.9579549,val
254,1,2,0.51146865,val
255,0,0,0.7730301,val
256,2,0,0.58114064,val
257,0,0,0.5637323,val
258,2,2,0.9379963,val
259,2,2,0.4792695,val
260,2,2,0.94631904,val
261,0,0,0.93771404,val
262,0,0,0.8079539,val
263,1,1,0.81449777,val
264,2,2,0.80068105,val
265,2,2,0.76262337,val
266,1,1,0.88057524,val
267,1,1,0.6377848,val
268,2,2,0.8885104,val
269,0,1,0.81875837,val
270,2,2,0.49966282,val
271,2,2,0.98690856,val
272,2,2,0.941739,val
273,1,1,0.7823663,val
274,2,2,0.8879775,val
275,1,1,0.8185739,val
276,1,1,0.902565,val
277,1,1,0.9016943,val
278,2,2,0.5453264,val
279,1,1,0.6927629,val
280,1,1,0.6813888,val
281,2,2,0.6658367,val
282,2,2,0.56336683,val
283,2,2,0.7223144,val
284,1,1,0.90198225,val
285,0,1,0.96214366,val
286,2,2,0.91722906,val
287,2,2,0.9100707,val
288,2,2,0.97509664,val
289,2,2,0.51838654,val
290,1,1,0.86759216,val
291,1,1,0.88060313,val
292,2,1,0.57384235,val
293,2,2,0.7836733,val
294,2,2,0.91838956,val
295,2,2,0.93870336,val
296,0,0,0.669165,val
297,0,0,0.94833565,val
298,2,1,0.49014202,val
299,1,1,0.83390003,val
300,1,0,0.90274364,val
301,0,0,0.72267985,val
302,1,1,0.9089014,val
303,2,2,0.8211979,val
304,1,1,0.7195645,val
305,0,0,0.8684581,val
306,2,1,0.5235439,val
307,1,0,0.49419138,val
308,2,0,0.5853108,val
309,0,0,0.9198118,val
310,1,1,0.7312846,val
311,2,2,0.9759552,val
312,2,1,0.4441653,val
313,1,1,0.88996077,val
314,1,1,0.84972954,val
315,2,2,0.96668553,val
316,2,2,0.9789797,val
317,2,2,0.9295576,val
318,0,0,0.96161455,val
319,1,1,0.76198256,val
320,2,2,0.65816146,val
321,1,1,0.73526573,val
322,2,1,0.669648,val
323,0,0,0.8452723,val
324,1,1,0.80335975,val
325,1,1,0.67344344,val
326,2,2,0.7985316,val
327,1,1,0.63178897,val
328,0,0,0.9858882,val
329,1,1,0.96075946,val
330,2,1,0.56256527,val
331,2,2,0.83170605,val
332,1,1,0.85811985,val
333,2,1,0.6963338,val
334,0,0,0.717546,val
335,1,1,0.7207592,val
336,2,2,0.719666,val
337,2,2,0.88256246,val
338,2,2,0.9086969,val
339,2,2,0.7363446,val
340,1,1,0.7849112,val
341,2,1,0.70897883,val
342,2,2,0.73841137,val
343,2,1,0.5342569,val
344,2,2,0.6733967,val
345,2,2,0.7843773,val
346,1,1,0.83635426,val
347,1,0,0.58215034,val
348,2,2,0.9805023,val
349,2,2,0.9642459,val
350,1,1,0.9774354,val
351,1,2,0.54694384,val
352,1,1,0.681993,val
353,2,2,0.93248886,val
354,1,1,0.44940147,val
355,1,1,0.9463142,val
356,1,1,0.8806972,val
357,1,1,0.9291422,val
358,2,0,0.48659608,val
359,1,1,0.789699,val
360,1,2,0.5822764,val
361,2,2,0.95027894,val
362,2,1,0.7530185,val
363,0,0,0.648321,val
364,0,1,0.94447255,val
365,2,1,0.60958177,val
366,1,1,0.86425084,val
367,2,1,0.79182184,val
368,2,2,0.9300738,val
369,1,1,0.89400744,val
370,1,1,0.65595686,val
371,1,1,0.80716056,val
372,0,2,0.8334078,val
373,1,1,0.8664154,val
374,2,2,0.870527,val
375,2,2,0.97386336,val
376,1,1,0.96939677,val
377,1,1,0.74867564,val
378,2,1,0.90179163,val
379,1,1,0.6998739,val
380,1,1,0.6324821,val
381,1,1,0.8704551,val
382,2,2,0.46161953,val
383,0,0,0.92506695,val
384,1,1,0.71913266,val
385,0,2,0.645421,val
386,2,2,0.71878487,val
387,2,2,0.9720443,val
388,2,2,0.8932987,val
389,1,2,0.69044393,val
390,2,2,0.8371698,val
391,1,1,0.8719993,val
392,1,1,0.66385,val
393,1,1,0.9009455,val
394,1,1,0.62009686,val
395,2,1,0.65079015,val
396,2,0,0.536847,val
397,1,1,0.6621151,val
398,0,0,0.74298453,val
399,1,1,0.8736311,val
400,1,1,0.8687403,val
401,1,1,0.9176167,val
402,2,1,0.94321424,val
403,1,1,0.5553849,val
404,1,1,0.72650814,val
405,1,1,0.85543483,val
406,0,0,0.98520803,val
407,1,1,0.8529013,val
408,1,1,0.8531172,val
409,0,0,0.91923183,val
410,2,2,0.84387916,val
411,1,1,0.83843595,val
412,2,2,0.9562001,val
413,0,0,0.9410496,val
414,1,1,0.9448099,val
415,0,0,0.8518597,val
416,1,1,0.6715027,val
417,1,1,0.513958,val
418,2,2,0.6575158,val
419,2,2,0.97956914,val
420,2,1,0.94724524,val
421,2,2,0.96039295,val
422,2,2,0.5042594,val
423,1,1,0.9472129,val
424,2,2,0.96755457,val
425,1,1,0.55186296,val
426,1,1,0.70339555,val
427,2,1,0.7562276,val
428,1,1,0.860465,val
429,0,0,0.9141948,val
430,1,1,0.79556257,val
431,1,1,0.6848947,val
432,1,1,0.62963706,val
433,1,1,0.92325723,val
434,1,2,0.613515,val
435,1,1,0.7446219,val
436,2,1,0.85610837,val
437,0,0,0.4309217,val
438,1,1,0.66744685,val
439,1,1,0.9354596,val
440,1,1,0.80774814,val
441,2,2,0.84032935,val
442,2,2,0.8419342,val
443,2,2,0.8111597,val
444,2,2,0.8376079,val
445,1,1,0.7129968,val
446,1,1,0.9020862,val
447,1,1,0.8969266,val
448,1,1,0.71489495,val
449,0,0,0.83630794,val
450,2,2,0.8913591,val
451,1,1,0.79714364,val
452,1,1,0.853086,val
453,0,1,0.47755724,val
454,0,2,0.4925335,val
455,1,1,0.53602624,val
456,2,1,0.90342206,val
457,2,1,0.5232925,val
458,2,2,0.785271,val
459,2,2,0.68823266,val
460,1,1,0.9298086,val
461,1,1,0.8597223,val
462,2,1,0.7162776,val
463,2,1,0.67984515,val
464,2,2,0.9423055,val
465,1,1,0.81157744,val
466,2,1,0.84378844,val
467,1,1,0.8089526,val
468,2,2,0.96375394,val
469,2,2,0.9415999,val
470,0,0,0.7314495,val
471,2,2,0.92338353,val
472,2,1,0.8146397,val
473,2,0,0.73262507,val
474,2,2,0.69024897,val
475,2,2,0.97919524,val
476,0,0,0.90080726,val
477,1,1,0.8163897,val
478,1,1,0.8083843,val
479,2,2,0.9343347,val
480,0,0,0.386814,val
481,2,1,0.8769162,val
482,0,0,0.64563924,val
483,2,2,0.80371827,val
484,0,1,0.8135884,val
485,2,2,0.9165024,val
486,1,2,0.5624336,val
487,1,1,0.86924714,val
488,2,2,0.93485236,val
489,2,2,0.86468124,val
490,1,1,0.79074025,val
491,2,1,0.7398251,val
492,0,0,0.9064474,val
493,2,1,0.49884564,val
494,1,1,0.8354067,val
495,0,0,0.87884253,val
496,1,1,0.7403972,val
497,2,1,0.66082805,val
498,1,1,0.83993477,val
499,1,1,0.93054557,val
500,2,2,0.9005391,val
501,0,1,0.539004,val
502,1,1,0.83986336,val
503,2,2,0.7604045,val
504,2,2,0.8181665,val
505,2,2,0.66891915,val
506,2,2,0.93088996,val
507,0,0,0.8627819,val
508,2,2,0.8538007,val
509,0,0,0.85621816,val
510,1,1,0.911653,val
511,1,2,0.73010194,val
512,2,2,0.8915144,val
513,1,1,0.5745532,val
514,2,2,0.9172526,val
515,2,2,0.5632011,val
516,0,0,0.6038201,val
517,0,1,0.957734,val
518,1,0,0.53604907,val
519,0,0,0.70852625,val
520,2,0,0.8491918,val
521,1,1,0.84857863,val
522,1,1,0.90383875,val
523,2,2,0.67228895,val
524,1,1,0.6278047,val
525,2,2,0.8611573,val
526,1,1,0.7480203,val
527,0,0,0.89512324,val
528,0,2,0.81624997,val
529,0,0,0.78660625,val
530,1,1,0.5663882,val
531,0,0,0.8529845,val
532,2,2,0.8024046,val
533,2,2,0.97971344,val
534,1,2,0.8549902,val
535,2,2,0.94533086,val
536,0,0,0.538255,val
537,0,0,0.8071119,val
538,1,1,0.49780253,val
539,0,1,0.607924,val
540,1,2,0.5655732,val
541,1,1,0.70039856,val
542,0,0,0.7292371,val
543,1,1,0.5953854,val
544,1,1,0.6705868,val
545,2,2,0.6745896,val
546,1,1,0.8292793,val
547,1,1,0.5050495,val
548,2,1,0.5134765,val
549,0,0,0.7220914,val
550,0,0,0.8231393,val
551,2,1,0.6555283,val
552,2,1,0.70599633,val
553,0,2,0.85671955,val
554,2,1,0.7363137,val
555,1,1,0.88387364,val
556,1,1,0.7524566,val
557,2,2,0.39377275,val
558,2,2,0.8281965,val
559,0,0,0.6238796,val
560,2,1,0.5370258,unassigned
561,1,1,0.8124404,unassigned
562,1,1,0.8497621,unassigned
563,2,2,0.9709166,unassigned
564,1,1,0.8587471,unassigned
565,1,2,0.6753195,unassigned
566,2,2,0.46323237,unassigned
567,1,1,0.54585826,unassigned
568,2,2,0.5056725,unassigned
569,1,1,0.87691313,unassigned
570,2,0,0.6780155,unassigned
571,1,1,0.9019291,unassigned
572,2,1,0.49694237,unassigned
573,1,1,0.84957266,unassigned
574,2,2,0.46225768,unassigned
575,0,0,0.90253675,unassigned
576,1,1,0.8743477,unassigned
577,0,2,0.76607615,unassigned
578,2,2,0.88186496,unassigned
579,2,2,0.92885494,unassigned
580,2,2,0.9765386,unassigned
581,0,0,0.7898826,unassigned
582,0,0,0.9341937,unassigned
583,0,2,0.7510086,unassigned
584,1,1,0.84164816,unassigned
585,2,2,0.48706457,unassigned
586,1,1,0.7147038,unassigned
587,0,0,0.90767974,unassigned
588,1,0,0.6030363,unassigned
589,2,0,0.46265966,unassigned
590,0,1,0.8960193,unassigned
591,0,0,0.65827984,unassigned
592,1,1,0.75709796,unassigned
593,2,1,0.6332765,unassigned
594,2,2,0.7493773,unassigned
595,0,2,0.65965796,unassigned
596,2,2,0.841375,unassigned
597,2,2,0.63541913,unassigned
598,0,0,0.8250122,unassigned
599,2,2,0.9236843,unassigned
600,2,2,0.89554,unassigned
601,2,2,0.8802312,unassigned
602,2,2,0.9425582,unassigned
603,2,2,0.7546772,unassigned
604,0,0,0.81547016,unassigned
605,1,1,0.84831893,unassigned
606,2,2,0.38583806,unassigned
607,1,1,0.96245503,unassigned
608,1,1,0.66615987,unassigned
609,1,1,0.63668513,unassigned
610,1,0,0.38052547,unassigned
611,2,2,0.9133274,unassigned
612,1,2,0.5181361,unassigned
613,1,1,0.7977181,unassigned
614,0,0,0.9048568,unassigned
615,1,0,0.886638,unassigned
616,1,1,0.7253867,unassigned
617,2,2,0.77949727,unassigned
618,0,1,0.4853909,unassigned
619,0,0,0.85727507,unassigned
620,0,0,0.42309415,unassigned
621,1,1,0.96869904,unassigned
622,2,1,0.84749913,unassigned
623,0,0,0.91938746,unassigned
624,2,2,0.7484274,unassigned
625,1,1,0.8251996,unassigned
626,1,1,0.61876476,unassigned
627,0,0,0.7160025,unassigned
628,2,1,0.51476794,unassigned
629,2,2,0.54193765,unassigned
630,2,2,0.80005443,unassigned
631,2,2,0.7967795,unassigned
632,0,2,0.70208436,unassigned
633,0,0,0.9438319,unassigned
634,0,0,0.9225488,unassigned
635,1,1,0.89353085,unassigned
636,0,2,0.71242046,unassigned
637,1,2,0.6184754,unassigned
638,1,1,0.79905933,unassigned
639,2,1,0.7011957,unassigned
640,1,1,0.65040165,unassigned
641,1,1,0.8840848,unassigned
642,1,1,0.7839349,unassigned
643,0,0,0.7569114,unassigned
644,0,0,0.7349155,unassigned
645,2,1,0.63617796,unassigned
646,1,1,0.7756623,unassigned
647,1,1,0.8276573,unassigned
648,1,1,0.9798037,unassigned
649,1,2,0.84717995,unassigned
650,1,1,0.7957356,unassigned
651,1,1,0.85533845,unassigned
652,1,1,0.8134594,unassigned
653,2,2,0.98848456,unassigned
654,1,0,0.7058768,unassigned
655,1,1,0.6618777,unassigned
656,2,2,0.94564855,unassigned
657,0,0,0.79006445,unassigned
658,2,2,0.8294323,unassigned
659,1,1,0.99032545,unassigned
660,2,2,0.95747477,unassigned
661,0,0,0.9778422,unassigned
662,1,1,0.6004378,unassigned
663,2,2,0.8609556,unassigned
664,1,1,0.9109317,unassigned
665,1,1,0.9527582,unassigned
666,0,0,0.9416093,unassigned
667,2,2,0.94318336,unassigned
668,1,1,0.8835829,unassigned
669,2,2,0.8840228,unassigned
670,2,1,0.46422222,unassigned
671,1,1,0.85486865,unassigned
672,0,2,0.6270662,unassigned
673,1,1,0.8159808,unassigned
674,2,0,0.54574883,unassigned
675,1,0,0.64826703,unassigned
676,2,2,0.7940292,unassigned
677,0,0,0.78214455,unassigned
678,1,1,0.80046576,unassigned
679,1,1,0.8567476,unassigned
680,1,1,0.6923571,unassigned
681,2,2,0.8967167,unassigned
682,2,2,0.821287,unassigned
683,1,1,0.50140715,unassigned
684,0,0,0.5982696,unassigned
685,0,0,0.87006533,unassigned
686,1,1,0.8781516,unassigned
687,2,2,0.9345559,unassigned
688,2,2,0.97013265,unassigned
689,1,1,0.6307417,unassigned
690,0,0,0.93764937,unassigned
691,2,1,0.48755306,unassigned
692,1,1,0.75059456,unassigned
693,0,0,0.8637458,unassigned
694,2,2,0.56577456,unassigned
695,0,1,0.74696136,unassigned
696,1,1,0.66019523,unassigned
697,1,1,0.9752863,unassigned
698,1,1,0.9142884,unassigned
699,0,2,0.7515784,unassigned
700,2,2,0.58706546,unassigned
701,1,2,0.5474967,unassigned
702,2,2,0.94104135,unassigned
703,2,2,0.74367094,unassigned
704,1,1,0.8654719,unassigned
705,1,1,0.7523816,unassigned
706,0,0,0.95720863,unassigned
707,2,2,0.9043659,unassigned
708,1,1,0.8570518,unassigned
709,2,2,0.79999906,unassigned
710,1,1,0.78449243,unassigned
711,2,2,0.9537243,unassigned
712,1,1,0.8235846,unassigned
713,1,1,0.77403593,unassigned
714,1,1,0.8197073,unassigned
715,0,0,0.9680047,unassigned
716,2,2,0.73927027,unassigned
717,1,1,0.48406866,unassigned
718,1,1,0.59315145,unassigned
719,2,2,0.6695335,unassigned
720,0,0,0.84408605,unassigned
721,1,1,0.66635615,unassigned
722,0,1,0.49744493,unassigned
723,1,1,0.95245475,unassigned
724,0,2,0.79672223,unassigned
725,1,1,0.8032602,unassigned
726,2,2,0.92778337,unassigned
727,2,1,0.7446371,unassigned
728,2,2,0.5333581,unassigned
729,0,2,0.75793034,unassigned
730,2,0,0.84030175,unassigned
731,1,1,0.9531423,unassigned
732,2,1,0.7324854,unassigned
733,2,2,0.6156658,unassigned
734,1,1,0.89867395,unassigned
735,2,2,0.9396661,unassigned
736,1,1,0.50646454,unassigned
737,0,0,0.62549263,unassigned
738,1,2,0.84847486,unassigned
739,1,1,0.83200336,unassigned
740,1,1,0.81097543,unassigned
741,1,1,0.6817664,unassigned
742,0,0,0.87315094,unassigned
743,2,2,0.8268846,unassigned
744,1,1,0.8434089,unassigned
745,0,1,0.8626375,unassigned
746,1,1,0.8106043,unassigned
747,1,1,0.9008725,unassigned
748,1,1,0.5709034,unassigned
749,2,2,0.963558,unassigned
750,2,2,0.88668007,unassigned
751,0,2,0.61886483,unassigned
752,0,0,0.81692606,unassigned
753,2,2,0.74609137,unassigned
754,2,1,0.862805,unassigned
755,0,0,0.7982923,unassigned
756,1,1,0.6807375,unassigned
757,1,1,0.7331501,unassigned
758,2,2,0.9195071,unassigned
759,1,1,0.5171896,unassigned
760,0,2,0.6316002,unassigned
761,1,1,0.86259776,unassigned
762,1,1,0.9014741,unassigned
763,1,1,0.887657,unassigned
764,2,2,0.85219663,unassigned
765,2,2,0.78058434,unassigned
766,1,1,0.81624645,unassigned
767,2,2,0.8273593,unassigned
768,1,1,0.82238257,unassigned
769,1,1,0.67584497,unassigned
770,1,1,0.9024588,unassigned
771,1,1,0.9120852,unassigned
772,2,2,0.90149796,unassigned
773,1,1,0.5714788,unassigned
774,2,2,0.9156526,unassigned
775,0,0,0.50696975,unassigned
776,2,2,0.84691435,unassigned
777,2,2,0.66233987,unassigned
778,2,2,0.96190125,unassigned
779,2,2,0.5523427,unassigned
780,2,2,0.93852264,unassigned
781,1,1,0.81019247,unassigned
782,1,1,0.77998126,unassigned
783,1,1,0.8687585,unassigned
784,1,0,0.8280765,unassigned
785,1,1,0.6615146,unassigned
786,2,2,0.9196939,unassigned
787,0,2,0.71906596,unassigned
788,2,1,0.8066966,unassigned
789,2,1,0.69793105,unassigned
790,0,0,0.7549875,unassigned
791,2,1,0.52345884,unassigned
792,0,0,0.87388754,unassigned
793,1,1,0.96684796,unassigned
794,1,1,0.527592,unassigned
795,1,1,0.8703136,unassigned
796,1,1,0.49754986,unassigned
797,1,1,0.5046116,unassigned
798,1,1,0.77870554,unassigned
799,2,1,0.99388844,unassigned
800,1,1,0.9235001,unassigned
801,1,1,0.7085432,unassigned
802,2,1,0.46686152,unassigned
803,2,2,0.8248205,unassigned
804,1,1,0.70526737,unassigned
805,2,2,0.9869552,unassigned
806,0,0,0.9688664,unassigned
807,0,0,0.4241271,unassigned
808,1,1,0.85016805,unassigned
809,0,0,0.7997078,unassigned
810,1,1,0.8227676,unassigned
811,1,1,0.89036125,unassigned
812,2,2,0.91491354,unassigned
813,0,1,0.63645744,unassigned
814,2,1,0.61990124,unassigned
815,2,1,0.8608512,unassigned
816,0,0,0.92206734,unassigned
817,0,0,0.8903516,unassigned
818,1,1,0.6526299,unassigned
819,2,1,0.58267987,unassigned
820,0,0,0.8923022,unassigned
821,1,1,0.67016995,unassigned
822,1,1,0.6301875,unassigned
823,1,1,0.7790955,unassigned
824,1,1,0.9831397,unassigned
825,2,2,0.9297871,unassigned
826,1,2,0.72062933,unassigned
827,2,2,0.8215077,unassigned
828,1,1,0.5938218,unassigned
829,1,1,0.5348581,unassigned
830,2,2,0.9439674,unassigned
831,2,2,0.9038221,unassigned
832,1,1,0.98220426,unassigned
833,1,1,0.79927015,unassigned
834,0,1,0.61599696,unassigned
835,0,0,0.6910147,unassigned
836,1,1,0.7337863,unassigned
837,1,1,0.88441426,unassigned
838,2,2,0.9545398,unassigned
839,1,1,0.9463261,unassigned
840,1,1,0.57753927,unassigned
841,1,1,0.6895998,unassigned
842,2,1,0.8788764,unassigned
843,0,0,0.83705896,unassigned
844,0,0,0.52746135,unassigned
845,2,2,0.7337036,unassigned
846,2,2,0.49596575,unassigned
847,2,2,0.9543597,unassigned
848,1,1,0.8841128,unassigned
849,2,2,0.9218033,unassigned
850,2,0,0.5583747,unassigned
851,2,2,0.89605933,unassigned
852,1,1,0.8120479,unassigned
853,1,1,0.47322705,unassigned
854,2,2,0.72748303,unassigned
855,1,1,0.5621164,unassigned
856,1,1,0.8499165,unassigned
857,2,0,0.4780202,unassigned
858,1,1,0.8064544,unassigned
859,2,2,0.9819687,unassigned
860,2,1,0.8519145,unassigned
861,2,2,0.63352346,unassigned
862,2,2,0.97898716,unassigned
863,1,2,0.9723148,unassigned
864,1,1,0.7267788,unassigned
865,2,2,0.92358637,unassigned
866,2,2,0.9904979,unassigned
867,0,0,0.9612334,unassigned
868,2,2,0.76946956,unassigned
869,0,0,0.54093677,unassigned
870,0,0,0.658684,unassigned
871,2,2,0.7935678,unassigned
872,1,1,0.96693504,unassigned
873,2,1,0.8118728,unassigned
874,2,2,0.6564714,unassigned
875,1,1,0.9584761,unassigned
876,2,1,0.9556449,unassigned
877,1,1,0.6425345,unassigned
878,1,1,0.668785,unassigned
879,2,1,0.7062187,unassigned
880,2,2,0.7152074,unassigned
881,2,2,0.977773,unassigned
882,0,1,0.5500507,unassigned
883,1,1,0.7802086,unassigned
884,1,1,0.8489739,unassigned
885,1,1,0.89014274,unassigned
886,2,2,0.6030839,unassigned
887,2,2,0.86746734,unassigned
888,1,1,0.9274314,unassigned
889,1,1,0.71020097,unassigned
890,1,2,0.5800104,unassigned
891,0,0,0.6727125,unassigned
892,1,1,0.7946671,unassigned
893,2,2,0.8292804,unassigned
894,0,2,0.47424018,unassigned
895,2,1,0.5251714,unassigned
896,0,0,0.9176403,unassigned
897,2,1,0.71532184,unassigned
898,1,1,0.7942348,unassigned
899,1,1,0.75270456,unassigned
900,0,2,0.6309214,unassigned
901,1,1,0.89278376,unassigned
902,2,2,0.8683263,unassigned
903,1,1,0.96392673,unassigned
904,1,2,0.6314186,unassigned
905,0,1,0.8459399,unassigned
906,2,2,0.87829924,unassigned
907,0,0,0.5965628,unassigned
908,1,1,0.96427435,unassigned
909,2,2,0.93020445,unassigned
910,1,1,0.48822582,unassigned
911,2,1,0.8859808,unassigned
912,1,1,0.7035482,unassigned
913,0,0,0.8797011,unassigned
914,1,2,0.7809087,unassigned
915,2,1,0.69276565,unassigned
916,2,2,0.81005615,unassigned
917,2,2,0.8333685,unassigned
918,2,2,0.65634245,unassigned
919,1,1,0.8678244,unassigned
920,1,2,0.7407506,unassigned
