Node_ID,True_Label,Pred_Label,Confidence,Split
684,0,0,0.86144453,unassigned
685,0,0,0.9970521,unassigned
686,1,1,0.96587837,unassigned
687,2,2,0.99602216,unassigned
688,2,2,0.99809974,unassigned
689,1,2,0.71473056,unassigned
690,0,0,0.9894035,unassigned
691,2,1,0.62345934,unassigned
692,1,1,0.53258616,unassigned
693,0,0,0.93545955,unassigned
694,2,2,0.5786726,unassigned
695,0,1,0.88261807,unassigned
696,1,0,0.5267286,unassigned
697,1,1,0.9754646,unassigned
698,1,1,0.919683,unassigned
699,0,2,0.964377,unassigned
700,2,2,0.8409257,unassigned
701,1,2,0.91809887,unassigned
702,2,2,0.98986745,unassigned
703,2,2,0.9293537,unassigned
704,1,1,0.65395826,unassigned
705,1,1,0.79062617,unassigned
706,0,0,0.99735653,unassigned
707,2,2,0.97728705,unassigned
708,1,1,0.98106307,unassigned
709,2,2,0.9770808,unassigned
710,1,1,0.7914468,unassigned
711,2,2,0.9969404,unassigned
712,1,1,0.85649115,unassigned
713,1,2,0.5548438,unassigned
714,1,1,0.9579433,unassigned
715,0,0,0.9987558,unassigned
716,2,2,0.91269827,unassigned
717,1,2,0.85526854,unassigned
718,1,2,0.5252485,unassigned
719,2,2,0.92780685,unassigned
720,0,0,0.99786025,unassigned
721,1,0,0.6668216,unassigned
722,0,0,0.6944409,unassigned
723,1,1,0.954471,unassigned
724,0,2,0.9883025,unassigned
725,1,1,0.6149019,unassigned
726,2,2,0.99643874,unassigned
727,2,1,0.7946233,unassigned
728,2,2,0.6401004,unassigned
729,0,2,0.95923096,unassigned
730,2,0,0.92345643,unassigned
731,1,1,0.94796,unassigned
732,2,1,0.8393173,unassigned
733,2,2,0.94411594,unassigned
734,1,1,0.959889,unassigned
735,2,2,0.9966125,unassigned
736,1,0,0.3830443,unassigned
737,0,0,0.87733346,unassigned
738,1,2,0.99198157,unassigned
739,1,1,0.7924999,unassigned
740,1,1,0.8332276,unassigned
741,1,2,0.6988793,unassigned
742,0,0,0.98955804,unassigned
743,2,2,0.99422836,unassigned
744,1,1,0.99272233,unassigned
745,0,1,0.99367106,unassigned
746,1,1,0.869582,unassigned
747,1,1,0.9063201,unassigned
748,1,1,0.8556744,unassigned
749,2,2,0.9987068,unassigned
750,2,2,0.9646247,unassigned
751,0,2,0.6682368,unassigned
752,0,0,0.89033896,unassigned
753,2,2,0.90266514,unassigned
754,2,1,0.85391814,unassigned
755,0,0,0.93742716,unassigned
756,1,2,0.5736632,unassigned
757,1,1,0.67760533,unassigned
758,2,2,0.99819654,unassigned
759,1,2,0.86018795,unassigned
760,0,2,0.87523896,unassigned
761,1,1,0.93160695,unassigned
762,1,1,0.9112207,unassigned
763,1,1,0.8853921,unassigned
764,2,2,0.99512106,unassigned
765,2,2,0.9853651,unassigned
766,1,1,0.90909904,unassigned
767,2,2,0.8926047,unassigned
768,1,1,0.9361216,unassigned
769,1,1,0.95319957,unassigned
770,1,1,0.98247576,unassigned
771,1,1,0.9675898,unassigned
772,2,2,0.9770231,unassigned
773,1,1,0.73815995,unassigned
774,2,2,0.9970214,unassigned
775,0,0,0.7130946,unassigned
776,2,2,0.97669095,unassigned
777,2,1,0.84549814,unassigned
778,2,2,0.9978969,unassigned
779,2,2,0.8420192,unassigned
780,2,2,0.99761766,unassigned
781,1,1,0.9353352,unassigned
782,1,1,0.6828465,unassigned
783,1,1,0.9514094,unassigned
784,1,0,0.9530874,unassigned
785,1,0,0.43178377,unassigned
786,2,2,0.99402964,unassigned
787,0,2,0.92677885,unassigned
788,2,1,0.6733873,unassigned
789,2,1,0.91650087,unassigned
790,0,0,0.9870357,unassigned
791,2,2,0.78952086,unassigned
792,0,0,0.9951054,unassigned
793,1,1,0.9892755,unassigned
794,1,1,0.64955324,unassigned
795,1,2,0.6429322,unassigned
796,1,1,0.8302159,unassigned
797,1,2,0.681557,unassigned
798,1,1,0.8302498,unassigned
799,2,1,0.9993524,unassigned
800,1,1,0.9781551,unassigned
801,1,1,0.5149729,unassigned
802,2,0,0.9056066,unassigned
803,2,2,0.9848514,unassigned
804,1,1,0.6750617,unassigned
805,2,2,0.9992964,unassigned
806,0,0,0.99936014,unassigned
807,0,0,0.55631715,unassigned
808,1,1,0.99071044,unassigned
809,0,0,0.8789992,unassigned
810,1,1,0.8196779,unassigned
811,1,1,0.8560371,unassigned
812,2,2,0.99625057,unassigned
813,0,1,0.5899033,unassigned
814,2,1,0.7367172,unassigned
815,2,1,0.9829117,unassigned
816,0,0,0.9982401,unassigned
817,0,0,0.99542713,unassigned
818,1,1,0.90653443,unassigned
819,2,2,0.5222746,unassigned
820,0,0,0.98856014,unassigned
821,1,1,0.7787211,unassigned
822,1,1,0.57837343,unassigned
823,1,1,0.9339216,unassigned
824,1,1,0.99514705,unassigned
825,2,2,0.9216105,unassigned
826,1,2,0.99319565,unassigned
827,2,2,0.91915506,unassigned
828,1,2,0.5169277,unassigned
829,1,1,0.6026538,unassigned
830,2,2,0.9708045,unassigned
831,2,2,0.9953458,unassigned
832,1,1,0.99849594,unassigned
833,1,1,0.80317086,unassigned
834,0,1,0.71245563,unassigned
835,0,0,0.936914,unassigned
836,1,0,0.87637556,unassigned
837,1,1,0.9137944,unassigned
838,2,2,0.99793303,unassigned
839,1,1,0.9967944,unassigned
840,1,2,0.5405031,unassigned
841,1,2,0.5999788,unassigned
842,2,1,0.99400735,unassigned
843,0,0,0.9681834,unassigned
844,0,2,0.7072483,unassigned
845,2,2,0.7602446,unassigned
846,2,2,0.542778,unassigned
847,2,2,0.997835,unassigned
848,1,1,0.76340437,unassigned
849,2,2,0.971403,unassigned
850,2,0,0.9744334,unassigned
851,2,2,0.99159676,unassigned
852,1,1,0.6921561,unassigned
853,1,0,0.6924949,unassigned
854,2,2,0.7971026,unassigned
855,1,2,0.79968244,unassigned
856,1,1,0.9806518,unassigned
857,2,0,0.53548884,unassigned
858,1,1,0.97062945,unassigned
859,2,2,0.9985758,unassigned
860,2,1,0.99249434,unassigned
861,2,2,0.63186663,unassigned
862,2,2,0.9974287,unassigned
863,1,2,0.9981375,unassigned
864,1,1,0.8255879,unassigned
865,2,2,0.99407405,unassigned
866,2,2,0.9991399,unassigned
867,0,0,0.99649954,unassigned
868,2,1,0.6037969,unassigned
869,0,0,0.97026294,unassigned
870,0,0,0.74767584,unassigned
871,2,2,0.9692694,unassigned
872,1,1,0.96747386,unassigned
873,2,2,0.5421538,unassigned
874,2,2,0.929193,unassigned
875,1,1,0.97514296,unassigned
876,2,1,0.96614444,unassigned
877,1,1,0.5215667,unassigned
878,1,1,0.7100708,unassigned
879,2,1,0.6914335,unassigned
880,2,2,0.9517677,unassigned
881,2,2,0.99949574,unassigned
882,0,0,0.67887944,unassigned
883,1,2,0.72893554,unassigned
884,1,1,0.8619406,unassigned
885,1,1,0.9451947,unassigned
886,2,1,0.5057163,unassigned
887,2,2,0.90753067,unassigned
888,1,1,0.8523278,unassigned
889,1,2,0.54129446,unassigned
890,1,2,0.8447098,unassigned
891,0,0,0.8496722,unassigned
892,1,1,0.7646926,unassigned
893,2,2,0.5604835,unassigned
894,0,2,0.91522837,unassigned
895,2,2,0.61528224,unassigned
896,0,0,0.9991837,unassigned
897,2,1,0.50772667,unassigned
898,1,1,0.8198583,unassigned
899,1,1,0.70947117,unassigned
900,0,2,0.86411244,unassigned
901,1,1,0.9540904,unassigned
902,2,2,0.9791763,unassigned
903,1,1,0.995488,unassigned
904,1,2,0.9529999,unassigned
905,0,1,0.92199475,unassigned
906,2,2,0.9558826,unassigned
907,0,0,0.77163446,unassigned
908,1,1,0.9988212,unassigned
909,2,2,0.99826306,unassigned
910,1,1,0.5238605,unassigned
911,2,1,0.92860305,unassigned
912,1,1,0.69526565,unassigned
913,0,0,0.9901661,unassigned
914,1,2,0.9849052,unassigned
915,2,2,0.5213695,unassigned
916,2,2,0.954879,unassigned
917,2,2,0.9352279,unassigned
918,2,2,0.91143566,unassigned
919,1,1,0.90407604,unassigned
920,1,2,0.78381795,unassigned
921,1,1,0.6655514,unassigned
