Node_ID,True_Label,Pred_Label,Confidence,Split
329,1,1,0.9984894,val
330,2,1,0.50507456,val
331,2,2,0.9973757,val
332,1,1,0.9191895,val
333,2,1,0.9640171,val
334,0,0,0.9938683,val
335,1,1,0.8385213,val
336,2,2,0.9998667,val
337,2,2,0.99999523,val
338,2,2,0.9994862,val
339,2,2,0.9792644,val
340,1,1,0.9509868,val
341,2,1,0.8382045,val
342,2,2,0.96755123,val
343,2,2,0.55057245,val
344,2,2,0.99190944,val
345,2,2,0.9344787,val
346,1,1,0.97588557,val
347,1,1,0.45155016,val
348,2,2,0.9997904,val
349,2,2,0.9997136,val
350,1,1,0.9997296,val
351,1,2,0.9893805,val
352,1,0,0.5607014,val
353,2,2,0.9997303,val
354,1,1,0.487906,val
355,1,1,0.98119444,val
356,1,1,0.9646592,val
357,1,1,0.99999714,val
358,2,0,0.9190921,val
359,1,1,0.92438823,val
360,1,2,0.93655074,val
361,2,2,0.9996797,val
362,2,1,0.8984039,val
363,0,0,0.99117166,val
364,0,1,0.8733211,val
365,2,1,0.7923777,val
366,1,1,0.9813277,val
367,2,1,0.92902344,val
368,2,2,0.9997651,val
369,1,1,0.95403636,val
370,1,1,0.9334129,val
371,1,1,0.99624985,val
372,0,2,0.9999181,val
373,1,1,0.9905098,val
374,2,2,0.9879753,val
375,2,2,0.99969876,val
376,1,1,0.99925023,val
377,1,1,0.93990976,val
378,2,1,0.99674064,val
379,1,1,0.7391989,val
380,1,1,0.795551,val
381,1,1,0.9699893,val
382,2,2,0.59012747,val
383,0,0,0.99804187,val
384,1,1,0.9870591,val
385,0,2,0.9987398,val
386,2,2,0.91239977,val
387,2,2,0.99995625,val
388,2,2,0.99786985,val
389,1,2,0.913345,val
390,2,2,0.9812337,val
391,1,1,0.98656183,val
392,1,1,0.9235292,val
393,1,1,0.9945943,val
394,1,0,0.7459372,val
395,2,1,0.90787435,val
396,2,0,0.9626614,val
397,1,1,0.7415125,val
398,0,0,0.9479616,val
399,1,1,0.93917596,val
400,1,1,0.9841436,val
401,1,1,0.9973871,val
402,2,1,0.9992926,val
403,1,1,0.6635532,val
404,1,1,0.846526,val
405,1,1,0.9117358,val
406,0,0,1.0,val
407,1,1,0.9878512,val
408,1,1,0.9387108,val
409,0,0,0.99999964,val
410,2,2,0.99992716,val
411,1,1,0.98045623,val
412,2,2,0.9897663,val
413,0,0,0.99993134,val
414,1,1,0.9808472,val
415,0,0,0.999534,val
416,1,1,0.7855694,val
417,1,1,0.55853146,val
418,2,2,0.9345471,val
419,2,2,0.9998037,val
420,2,1,0.9892669,val
421,2,2,0.999956,val
422,2,2,0.72598535,val
423,1,1,0.9972982,val
424,2,2,0.9999982,val
425,1,1,0.5035295,val
426,1,1,0.5840749,val
427,2,2,0.53964937,val
428,1,1,0.9999794,val
429,0,0,0.99997747,val
430,1,1,0.9797132,val
431,1,1,0.9318899,val
432,1,1,0.7824953,val
433,1,1,0.9953399,val
434,1,2,0.87800634,val
435,1,1,0.79146785,val
436,2,1,0.9854543,val
437,0,0,0.7478317,val
438,1,1,0.5490428,val
439,1,1,0.999548,val
440,1,1,0.8887879,val
441,2,2,0.96223724,val
442,2,2,0.9978387,val
443,2,2,0.99999833,val
444,2,2,0.9999131,val
445,1,1,0.876296,val
446,1,1,0.8389526,val
447,1,1,0.98596466,val
448,1,1,0.8142386,val
449,0,0,0.99986386,val
450,2,2,0.9992643,val
451,1,1,0.7252756,val
452,1,1,0.9920053,val
453,0,0,0.90453404,val
454,0,2,0.8335538,val
455,1,1,0.5270914,val
456,2,1,0.9952992,val
457,2,2,0.7055081,val
458,2,2,0.9037736,val
459,2,2,0.99922645,val
460,1,1,0.997973,val
461,1,1,0.96761775,val
462,2,1,0.8889065,val
463,2,0,0.84166574,val
464,2,2,0.99993455,val
465,1,1,0.9871509,val
466,2,1,0.8630738,val
467,1,1,0.94680214,val
468,2,2,0.9999608,val
469,2,2,0.99974054,val
470,0,0,0.99949205,val
471,2,2,0.9994797,val
472,2,1,0.91806793,val
473,2,0,0.97089607,val
474,2,2,0.9894197,val
475,2,2,0.999811,val
476,0,0,0.9998641,val
477,1,1,0.9831338,val
478,1,1,0.9711501,val
479,2,2,0.99999976,val
480,0,0,0.9569027,val
481,2,1,0.9995303,val
482,0,0,0.9970239,val
483,2,2,0.9998323,val
484,0,0,0.58717334,val
485,2,2,0.9942966,val
486,1,2,0.93900776,val
487,1,1,0.96369255,val
488,2,2,0.9999999,val
489,2,2,0.9998134,val
490,1,1,0.9847761,val
491,2,1,0.77796584,val
492,0,0,0.99832386,val
493,2,2,0.54194355,val
494,1,2,0.568521,val
495,0,0,0.9999826,val
496,1,1,0.9615189,val
497,2,1,0.7388208,val
498,1,1,0.9900221,val
499,1,1,0.9890555,val
500,2,2,0.99515176,val
501,0,0,0.8287386,val
502,1,1,0.9386751,val
503,2,1,0.72139424,val
504,2,2,0.99988365,val
505,2,2,0.94149476,val
506,2,2,0.99759537,val
507,0,0,0.99989974,val
508,2,2,0.9984627,val
509,0,0,0.99999857,val
510,1,1,0.9897719,val
511,1,2,0.98340327,val
512,2,2,0.96863616,val
513,1,1,0.6876862,val
514,2,2,1.0,val
515,2,2,0.9236581,val
516,0,0,0.986772,val
517,0,1,0.93163663,val
518,1,0,0.9893243,val
519,0,0,0.98728895,val
520,2,0,0.99822277,val
521,1,1,0.94816315,val
522,1,1,0.99310887,val
523,2,2,0.9292679,val
524,1,2,0.5840552,val
525,2,2,0.83407205,val
526,1,1,0.8283612,val
527,0,0,0.99509025,val
528,0,2,0.99948287,val
529,0,0,0.99999964,val
530,1,1,0.7671976,val
531,0,0,0.99998236,val
532,2,2,0.9917617,val
533,2,2,1.0,val
534,1,2,0.999987,val
535,2,2,0.99671614,val
536,0,0,0.98405206,val
537,0,0,0.99867237,val
538,1,2,0.5574766,val
539,0,0,0.9628566,val
540,1,1,0.51575756,val
541,1,1,0.7599626,val
542,0,0,0.9990484,val
543,1,0,0.6843826,val
544,1,1,0.84840834,val
545,2,0,0.54971784,val
546,1,1,0.9725672,val
547,1,2,0.910315,val
548,2,2,0.6601731,val
549,0,0,0.9947796,val
550,0,0,0.996241,val
551,2,2,0.50809443,val
552,2,2,0.5003194,val
553,0,2,0.9993787,val
554,2,1,0.85063994,val
555,1,1,0.9996296,val
556,1,1,0.97836816,val
557,2,2,0.8608213,val
558,2,2,0.9849244,val
559,0,0,0.9374769,val
560,2,2,0.78402317,unassigned
561,1,1,0.91774833,unassigned
562,1,1,0.96197104,unassigned
563,2,2,0.9999416,unassigned
564,1,1,0.98438615,unassigned
565,1,2,0.98404837,unassigned
566,2,2,0.96722066,unassigned
567,1,1,0.70766973,unassigned
568,2,2,0.9168559,unassigned
569,1,1,0.98830914,unassigned
570,2,0,0.97570103,unassigned
571,1,1,0.9900607,unassigned
572,2,2,0.7804872,unassigned
573,1,1,0.8700916,unassigned
574,2,2,0.95235205,unassigned
575,0,0,0.99930584,unassigned
576,1,1,0.9683488,unassigned
577,0,2,0.9019032,unassigned
578,2,2,0.99722725,unassigned
579,2,2,1.0,unassigned
580,2,2,0.99941945,unassigned
581,0,0,0.9994753,unassigned
582,0,0,0.9999938,unassigned
583,0,2,0.9235917,unassigned
584,1,1,0.97705066,unassigned
585,2,2,0.89562047,unassigned
586,1,1,0.90036285,unassigned
587,0,0,0.9945275,unassigned
588,1,0,0.98991334,unassigned
589,2,0,0.9468895,unassigned
590,0,1,0.99995744,unassigned
591,0,0,0.9665132,unassigned
592,1,1,0.98094463,unassigned
593,2,2,0.7330738,unassigned
594,2,2,0.75093937,unassigned
595,0,2,0.9819004,unassigned
596,2,2,0.96236604,unassigned
597,2,2,0.9612088,unassigned
598,0,0,0.99911195,unassigned
599,2,2,0.9988856,unassigned
600,2,2,0.9881025,unassigned
601,2,2,0.9982583,unassigned
602,2,2,0.9999893,unassigned
603,2,2,0.9294713,unassigned
604,0,0,0.9974486,unassigned
605,1,1,0.99680895,unassigned
606,2,0,0.4248688,unassigned
607,1,1,0.9910068,unassigned
608,1,1,0.6047068,unassigned
609,1,1,0.5324683,unassigned
610,1,0,0.73624665,unassigned
611,2,2,0.9999995,unassigned
612,1,2,0.80617034,unassigned
613,1,1,0.7053946,unassigned
614,0,0,0.99991083,unassigned
615,1,0,0.99671954,unassigned
616,1,1,0.9899228,unassigned
617,2,2,0.99927443,unassigned
618,0,0,0.8533498,unassigned
619,0,0,0.9999151,unassigned
620,0,0,0.8011416,unassigned
621,1,1,0.9992374,unassigned
622,2,1,0.86902976,unassigned
623,0,0,1.0,unassigned
624,2,2,0.9998118,unassigned
625,1,1,0.95082974,unassigned
626,1,2,0.5002654,unassigned
627,0,0,0.97570246,unassigned
628,2,2,0.9890258,unassigned
629,2,2,0.96494806,unassigned
630,2,2,0.9984799,unassigned
631,2,2,0.91083074,unassigned
632,0,2,0.9133918,unassigned
633,0,0,0.9998754,unassigned
634,0,0,0.99997497,unassigned
635,1,1,0.9669129,unassigned
636,0,2,0.99908257,unassigned
637,1,2,0.9795544,unassigned
638,1,1,0.98218024,unassigned
639,2,0,0.60787004,unassigned
640,1,1,0.90935606,unassigned
641,1,1,0.9853984,unassigned
642,1,1,0.9691309,unassigned
643,0,0,0.99842,unassigned
644,0,0,0.99809486,unassigned
645,2,2,0.5764202,unassigned
646,1,1,0.9238854,unassigned
647,1,1,0.7116576,unassigned
648,1,1,0.9994246,unassigned
649,1,2,0.9999707,unassigned
650,1,1,0.9546415,unassigned
651,1,1,0.97377825,unassigned
652,1,1,0.9886642,unassigned
653,2,2,0.9998342,unassigned
654,1,0,0.9994331,unassigned
655,1,1,0.9199319,unassigned
656,2,2,0.99999154,unassigned
657,0,0,0.99986064,unassigned
658,2,2,0.99643683,unassigned
659,1,1,0.9999913,unassigned
660,2,2,0.99810046,unassigned
661,0,0,0.9999888,unassigned
662,1,2,0.8337268,unassigned
663,2,2,0.99387616,unassigned
664,1,1,0.9872804,unassigned
665,1,1,0.9985644,unassigned
666,0,0,0.999995,unassigned
667,2,2,0.99981827,unassigned
668,1,1,0.9998361,unassigned
669,2,2,0.9957365,unassigned
670,2,2,0.97946584,unassigned
671,1,1,0.9220208,unassigned
672,0,2,0.96984607,unassigned
673,1,1,0.95442235,unassigned
674,2,0,0.933589,unassigned
675,1,0,0.904258,unassigned
676,2,2,0.99578166,unassigned
677,0,0,0.99999416,unassigned
678,1,1,0.719694,unassigned
679,1,1,0.9583214,unassigned
680,1,0,0.9633655,unassigned
681,2,2,0.9994778,unassigned
682,2,2,0.8569498,unassigned
683,1,2,0.7459761,unassigned
684,0,0,0.9766938,unassigned
685,0,0,0.99962723,unassigned
686,1,1,0.94781506,unassigned
687,2,2,0.99956363,unassigned
688,2,2,0.99991643,unassigned
689,1,1,0.7616707,unassigned
690,0,0,0.99993706,unassigned
691,2,1,0.61017245,unassigned
692,1,1,0.70130444,unassigned
693,0,0,0.99972075,unassigned
694,2,2,0.71743846,unassigned
695,0,1,0.5756045,unassigned
696,1,0,0.59647185,unassigned
697,1,1,0.99969995,unassigned
698,1,1,0.9887382,unassigned
699,0,2,0.95889014,unassigned
700,2,2,0.9791357,unassigned
701,1,2,0.89491785,unassigned
702,2,2,0.9995466,unassigned
703,2,2,0.94047517,unassigned
704,1,1,0.7051441,unassigned
705,1,1,0.9610595,unassigned
706,0,0,0.9999993,unassigned
707,2,2,0.999231,unassigned
708,1,1,0.9958937,unassigned
709,2,2,0.99986076,unassigned
710,1,1,0.93965024,unassigned
711,2,2,0.9992335,unassigned
712,1,1,0.9962579,unassigned
713,1,1,0.9860897,unassigned
714,1,1,0.9500614,unassigned
715,0,0,0.99998546,unassigned
716,2,2,0.96515656,unassigned
717,1,2,0.96091354,unassigned
718,1,1,0.7426416,unassigned
719,2,2,0.99269694,unassigned
720,0,0,0.9998889,unassigned
721,1,0,0.806811,unassigned
722,0,0,0.79325634,unassigned
723,1,1,0.8611621,unassigned
724,0,2,0.99772483,unassigned
725,1,1,0.65179163,unassigned
726,2,2,0.9985361,unassigned
727,2,2,0.63703144,unassigned
728,2,2,0.7066904,unassigned
729,0,2,0.95777315,unassigned
730,2,0,0.9985273,unassigned
731,1,1,0.99973077,unassigned
732,2,2,0.6563508,unassigned
733,2,2,0.930768,unassigned
734,1,1,0.9892301,unassigned
735,2,2,1.0,unassigned
736,1,1,0.7735611,unassigned
737,0,0,0.92288315,unassigned
738,1,2,0.99996555,unassigned
739,1,1,0.85242885,unassigned
740,1,1,0.83457476,unassigned
741,1,2,0.867677,unassigned
742,0,0,0.99204016,unassigned
743,2,2,0.9918664,unassigned
744,1,1,0.9322846,unassigned
745,0,1,0.99028647,unassigned
746,1,1,0.9841082,unassigned
747,1,1,0.99636406,unassigned
748,1,2,0.5394567,unassigned
749,2,2,0.99999964,unassigned
750,2,2,0.9995665,unassigned
751,0,2,0.9508703,unassigned
752,0,0,0.999686,unassigned
753,2,2,0.9993942,unassigned
754,2,1,0.99953353,unassigned
755,0,0,0.99999833,unassigned
756,1,2,0.61280245,unassigned
757,1,1,0.58081895,unassigned
758,2,2,0.99985707,unassigned
759,1,2,0.855864,unassigned
760,0,2,0.5925,unassigned
761,1,1,0.9960508,unassigned
762,1,1,0.8947873,unassigned
763,1,1,0.95675904,unassigned
764,2,2,0.96559507,unassigned
765,2,2,0.9995073,unassigned
766,1,1,0.8955833,unassigned
767,2,2,0.99999726,unassigned
768,1,1,0.99861825,unassigned
769,1,0,0.536602,unassigned
770,1,1,0.9954293,unassigned
771,1,1,0.9971902,unassigned
772,2,2,0.9954808,unassigned
773,1,2,0.8190002,unassigned
774,2,2,0.99870706,unassigned
775,0,0,0.9171871,unassigned
776,2,2,0.9995639,unassigned
777,2,2,0.9898775,unassigned
778,2,2,1.0,unassigned
779,2,2,0.94822556,unassigned
780,2,2,0.9995914,unassigned
781,1,1,0.85305095,unassigned
782,1,1,0.9906961,unassigned
783,1,1,0.9675446,unassigned
784,1,0,0.9999963,unassigned
785,1,1,0.7617634,unassigned
786,2,2,0.9998363,unassigned
787,0,2,0.86168796,unassigned
788,2,1,0.8878479,unassigned
789,2,1,0.92012566,unassigned
790,0,0,0.99974376,unassigned
791,2,2,0.8575955,unassigned
792,0,0,0.9999294,unassigned
793,1,1,0.9965783,unassigned
794,1,2,0.61245495,unassigned
795,1,1,0.93610865,unassigned
796,1,2,0.951973,unassigned
797,1,2,0.54077727,unassigned
798,1,1,0.87115693,unassigned
799,2,1,0.9998461,unassigned
800,1,1,0.93554485,unassigned
801,1,1,0.6378727,unassigned
802,2,0,0.9940738,unassigned
803,2,2,0.9999099,unassigned
804,1,1,0.88383126,unassigned
805,2,2,1.0,unassigned
806,0,0,1.0,unassigned
807,0,0,0.96884626,unassigned
808,1,1,0.88103056,unassigned
809,0,0,0.9999963,unassigned
810,1,1,0.987975,unassigned
811,1,1,0.9744095,unassigned
812,2,2,0.99965346,unassigned
813,0,1,0.5865615,unassigned
814,2,1,0.8608703,unassigned
815,2,1,0.98693776,unassigned
816,0,0,0.9997904,unassigned
817,0,0,0.99956816,unassigned
818,1,1,0.8553826,unassigned
819,2,2,0.5733378,unassigned
820,0,0,0.9999944,unassigned
821,1,1,0.74047863,unassigned
822,1,2,0.9482711,unassigned
823,1,1,0.9949419,unassigned
824,1,1,0.9992299,unassigned
825,2,2,0.99902356,unassigned
826,1,2,0.99859184,unassigned
827,2,2,0.9848876,unassigned
828,1,1,0.5005111,unassigned
829,1,1,0.77768564,unassigned
830,2,2,0.99729234,unassigned
831,2,2,0.9999144,unassigned
832,1,1,0.9998529,unassigned
833,1,1,0.95395476,unassigned
834,0,0,0.6149366,unassigned
835,0,0,0.98737514,unassigned
836,1,1,0.73184526,unassigned
837,1,1,0.9297912,unassigned
838,2,2,0.99960583,unassigned
839,1,1,0.9975921,unassigned
840,1,1,0.9751286,unassigned
841,1,2,0.6734253,unassigned
842,2,1,0.99890864,unassigned
843,0,0,0.9954391,unassigned
844,0,2,0.6053251,unassigned
845,2,2,0.99776626,unassigned
846,2,2,0.9916825,unassigned
847,2,2,0.99973315,unassigned
848,1,1,0.9696722,unassigned
849,2,2,0.99862564,unassigned
850,2,0,0.99513125,unassigned
851,2,2,0.99847347,unassigned
852,1,1,0.51667625,unassigned
853,1,0,0.56557745,unassigned
854,2,2,0.98292094,unassigned
855,1,1,0.7917327,unassigned
856,1,1,0.9622873,unassigned
857,2,0,0.9839008,unassigned
858,1,1,0.96107185,unassigned
859,2,2,0.99983966,unassigned
860,2,1,0.90776175,unassigned
861,2,2,0.4922297,unassigned
862,2,2,0.9998549,unassigned
863,1,2,0.99809486,unassigned
864,1,1,0.7695047,unassigned
865,2,2,0.999995,unassigned
866,2,2,0.9999764,unassigned
867,0,0,0.9999974,unassigned
868,2,2,0.90647787,unassigned
869,0,0,0.9966628,unassigned
870,0,0,0.9598231,unassigned
871,2,2,0.9945398,unassigned
872,1,1,0.9999945,unassigned
873,2,1,0.8747551,unassigned
874,2,2,0.9807339,unassigned
875,1,1,0.9983382,unassigned
876,2,1,0.9765718,unassigned
877,1,1,0.8410776,unassigned
878,1,1,0.72247607,unassigned
879,2,1,0.7840647,unassigned
880,2,2,0.98148996,unassigned
881,2,2,0.9996325,unassigned
882,0,0,0.9050083,unassigned
883,1,1,0.9973127,unassigned
884,1,1,0.9640076,unassigned
885,1,1,0.9714057,unassigned
886,2,2,0.57947105,unassigned
887,2,2,0.998727,unassigned
888,1,1,0.98631114,unassigned
889,1,1,0.7939891,unassigned
890,1,2,0.8434089,unassigned
891,0,0,0.9966844,unassigned
892,1,1,0.89583766,unassigned
893,2,2,0.9974693,unassigned
894,0,2,0.9709589,unassigned
895,2,2,0.92682594,unassigned
896,0,0,0.99999523,unassigned
897,2,1,0.82315993,unassigned
898,1,1,0.94459605,unassigned
899,1,1,0.953756,unassigned
900,0,2,0.6409028,unassigned
901,1,1,0.9999205,unassigned
902,2,2,0.9943929,unassigned
903,1,1,1.0,unassigned
904,1,2,0.9816133,unassigned
905,0,1,0.86366564,unassigned
906,2,2,0.9718441,unassigned
907,0,0,0.9778837,unassigned
908,1,1,0.9990362,unassigned
909,2,2,1.0,unassigned
910,1,0,0.95938927,unassigned
911,2,1,0.997766,unassigned
912,1,1,0.9111519,unassigned
913,0,0,0.99968433,unassigned
914,1,2,0.9933286,unassigned
915,2,1,0.78561836,unassigned
916,2,2,0.9961332,unassigned
917,2,2,0.99793255,unassigned
918,2,2,0.9979463,unassigned
919,1,1,0.99255073,unassigned
920,1,2,0.97470325,unassigned
921,1,1,0.9815345,unassigned
922,1,1,0.91064453,unassigned
923,1,1,0.8910109,unassigned
924,2,2,0.9999976,unassigned
