Node_ID,True_Label,Pred_Label,Confidence,Split
227,3,3,0.46879688,val
228,4,4,0.606084,val
229,2,2,0.6679578,val
230,3,4,0.3361618,val
231,2,2,0.40158692,val
232,2,2,0.24281873,val
233,1,0,0.3127186,val
234,4,4,0.3656275,val
235,5,5,0.40815213,val
236,2,2,0.77292794,val
237,5,5,0.58242214,val
238,2,2,0.48606038,val
239,5,5,0.29002917,val
240,4,4,0.5851907,val
241,1,0,0.3951177,val
242,4,3,0.4130798,val
243,3,3,0.80363935,val
244,2,2,0.51233715,val
245,3,3,0.3985543,val
246,4,4,0.46278268,val
247,4,4,0.41627502,val
248,2,2,0.5410561,val
249,2,2,0.46935093,val
250,2,2,0.5478764,val
251,4,4,0.3675689,val
252,1,2,0.43946,val
253,3,4,0.34745008,val
254,3,3,0.44758034,val
255,1,1,0.5005264,val
256,4,4,0.4389235,val
257,2,3,0.26723602,val
258,3,4,0.34973046,val
259,1,4,0.50544566,val
260,1,1,0.44488096,val
261,5,5,0.47807375,val
262,4,4,0.34246495,val
263,4,4,0.47022685,val
264,3,2,0.4174813,val
265,2,2,0.5425134,val
266,5,2,0.36591417,val
267,2,4,0.2952802,val
268,1,0,0.300205,val
269,4,4,0.43180218,val
270,0,4,0.45964208,val
271,3,3,0.38571978,val
272,0,4,0.21323252,val
273,2,2,0.5246372,val
274,4,4,0.42651668,val
275,4,4,0.31454426,val
276,2,2,0.6765988,val
277,2,2,0.45895296,val
278,2,2,0.43621677,val
279,1,1,0.4977509,val
280,2,2,0.33245975,val
281,4,4,0.36102048,val
282,4,5,0.31513032,val
283,4,4,0.4214278,val
284,2,2,0.54330647,val
285,1,1,0.29373625,val
286,2,3,0.6301529,val
287,5,5,0.46638143,val
288,5,5,0.5227959,val
289,0,2,0.2726929,val
290,2,2,0.65427125,val
291,2,2,0.67708254,val
292,3,2,0.44306323,val
293,4,4,0.37845698,val
294,3,3,0.2963146,val
295,2,2,0.41143087,val
296,4,4,0.46785456,val
297,2,2,0.45858905,val
298,4,4,0.4565018,val
299,3,3,0.5004275,val
300,2,2,0.56649834,val
301,4,4,0.2680587,val
302,0,4,0.3417385,val
303,0,4,0.3104496,val
304,5,5,0.3851655,val
305,4,4,0.43325594,val
306,4,4,0.43315622,val
307,5,5,0.44113666,val
308,3,3,0.3052799,val
309,4,4,0.4045376,val
310,4,4,0.4660522,val
311,1,1,0.38857433,val
312,4,1,0.6167558,val
313,4,4,0.5634175,val
314,3,3,0.6590651,val
315,2,2,0.6799227,val
316,2,2,0.6384542,val
317,4,4,0.5284936,val
318,2,2,0.49701375,val
319,3,3,0.27471206,val
320,2,2,0.530022,val
321,5,5,0.4221011,val
322,1,1,0.50537956,val
323,1,1,0.2791669,val
324,1,1,0.40469834,val
325,4,4,0.28957054,val
326,5,5,0.31844485,val
327,1,1,0.44789922,val
328,5,5,0.51441973,val
329,1,1,0.3464272,val
330,3,3,0.37671715,val
331,3,3,0.36675796,val
332,5,4,0.35673308,val
333,4,4,0.44609424,val
334,1,1,0.31616947,val
335,1,1,0.5971722,val
336,4,4,0.3770396,val
337,2,4,0.25510275,val
338,2,3,0.47216558,val
339,0,1,0.320601,val
340,4,4,0.31535494,val
341,2,2,0.71284455,val
342,2,2,0.7066225,val
343,2,2,0.53840315,val
344,3,3,0.41040364,val
345,4,4,0.36473906,val
346,2,2,0.54825765,val
347,1,1,0.2358322,val
348,1,1,0.3346147,val
349,3,3,0.24113128,val
350,1,1,0.3261804,val
351,4,4,0.41014954,val
352,4,4,0.3193868,val
353,4,4,0.20487893,val
354,2,1,0.2656037,val
355,3,3,0.3314206,val
356,4,4,0.4394993,val
357,4,4,0.4917815,val
358,2,2,0.30694732,val
359,2,2,0.56378275,val
360,4,4,0.48563975,val
361,2,3,0.31907222,val
362,4,4,0.33316296,val
363,0,0,0.47131512,val
364,5,2,0.52339846,val
365,4,4,0.42600936,val
366,5,5,0.32870743,val
367,2,2,0.4786461,val
368,1,1,0.7403699,val
369,2,2,0.49153274,val
370,3,4,0.27868256,val
371,4,4,0.56624955,val
372,4,4,0.398492,val
373,3,3,0.4789338,val
374,4,4,0.4059367,val
375,4,5,0.31489214,val
376,2,5,0.27192864,val
377,4,4,0.2979443,val
378,3,3,0.36745605,val
379,3,3,0.25365287,val
380,2,4,0.3632537,val
381,5,5,0.42018014,val
382,4,4,0.41925725,val
383,4,4,0.5577819,val
384,4,4,0.40529126,val
385,2,2,0.6241111,val
386,2,2,0.64480406,val
387,4,4,0.45440456,val
388,1,1,0.42663124,val
389,2,2,0.39574572,val
390,1,1,0.74736804,val
391,1,1,0.3036029,val
392,2,2,0.20178023,val
393,5,5,0.34804535,val
394,3,3,0.2850153,val
395,3,3,0.35680398,val
396,3,3,0.35877457,val
397,3,3,0.46054965,val
398,1,2,0.28525686,val
399,4,4,0.3911703,val
400,2,2,0.5077879,val
401,2,3,0.34963945,val
402,4,4,0.37288916,val
403,3,3,0.39759994,val
404,5,5,0.5797548,val
405,4,4,0.34400988,val
406,2,2,0.7419846,val
407,5,3,0.24251485,val
408,3,3,0.3880128,unassigned
409,2,2,0.75683707,unassigned
410,4,4,0.30512187,unassigned
411,1,2,0.6247388,unassigned
412,3,2,0.27053303,unassigned
413,2,2,0.33113432,unassigned
414,2,2,0.75824386,unassigned
415,2,2,0.6857803,unassigned
416,4,4,0.46045086,unassigned
417,4,4,0.5357232,unassigned
418,4,4,0.34643456,unassigned
419,4,4,0.31391954,unassigned
420,4,4,0.3397121,unassigned
421,1,2,0.6894529,unassigned
422,4,4,0.5616847,unassigned
423,1,1,0.36237934,unassigned
424,4,4,0.4826006,unassigned
425,1,1,0.3288335,unassigned
426,1,1,0.4350047,unassigned
427,0,4,0.562701,unassigned
428,4,4,0.4511479,unassigned
429,5,5,0.634658,unassigned
430,1,2,0.4698467,unassigned
431,3,3,0.4155625,unassigned
432,1,1,0.39986616,unassigned
433,5,5,0.5038898,unassigned
434,4,4,0.34405434,unassigned
435,0,0,0.38817582,unassigned
436,1,5,0.3044568,unassigned
437,5,4,0.36326736,unassigned
438,3,3,0.5698845,unassigned
439,4,4,0.503167,unassigned
440,2,2,0.45641667,unassigned
441,4,4,0.39155433,unassigned
442,2,2,0.6452099,unassigned
443,2,1,0.40197644,unassigned
444,3,3,0.60700107,unassigned
445,5,5,0.30602828,unassigned
446,2,3,0.35051802,unassigned
447,2,2,0.5310692,unassigned
448,5,5,0.478099,unassigned
449,5,5,0.5833101,unassigned
450,2,2,0.7058848,unassigned
451,1,2,0.34404686,unassigned
452,2,2,0.6206309,unassigned
453,1,1,0.30865836,unassigned
454,4,4,0.42930493,unassigned
455,1,0,0.3701537,unassigned
456,5,5,0.30770016,unassigned
457,0,4,0.27886286,unassigned
458,2,2,0.36551753,unassigned
459,5,2,0.34981436,unassigned
460,4,4,0.46147513,unassigned
461,5,5,0.5428749,unassigned
462,2,3,0.3737955,unassigned
463,5,5,0.37797323,unassigned
464,3,4,0.3315225,unassigned
465,5,5,0.42384705,unassigned
466,1,2,0.49335414,unassigned
467,3,4,0.26149625,unassigned
468,1,1,0.56689924,unassigned
469,2,2,0.5546346,unassigned
470,4,4,0.43239775,unassigned
471,5,5,0.50934553,unassigned
472,0,1,0.29173896,unassigned
473,2,2,0.42411783,unassigned
474,1,2,0.55756074,unassigned
475,5,5,0.71010023,unassigned
476,0,1,0.34905595,unassigned
477,5,5,0.7044376,unassigned
478,4,4,0.52297693,unassigned
479,2,3,0.23790707,unassigned
480,1,1,0.5606418,unassigned
481,4,4,0.40191424,unassigned
482,1,2,0.33079037,unassigned
483,5,5,0.57335526,unassigned
484,2,2,0.31994817,unassigned
485,4,4,0.4381086,unassigned
486,5,5,0.26670757,unassigned
487,1,4,0.28140232,unassigned
488,2,2,0.538104,unassigned
489,3,3,0.33544025,unassigned
490,4,4,0.35553843,unassigned
491,5,5,0.30009586,unassigned
492,2,2,0.62002176,unassigned
493,3,3,0.3833668,unassigned
494,3,3,0.39279312,unassigned
495,5,2,0.4092827,unassigned
496,1,2,0.49337456,unassigned
497,2,2,0.44615158,unassigned
498,4,4,0.39618227,unassigned
499,2,2,0.22793084,unassigned
500,2,2,0.45499676,unassigned
501,4,4,0.32276458,unassigned
502,2,2,0.46793568,unassigned
503,3,3,0.3710156,unassigned
504,5,4,0.344074,unassigned
505,5,4,0.5058602,unassigned
506,1,4,0.40100992,unassigned
507,4,4,0.3122475,unassigned
508,3,3,0.37708864,unassigned
509,4,4,0.31450778,unassigned
510,5,5,0.5801699,unassigned
511,4,4,0.40680495,unassigned
512,3,3,0.29680383,unassigned
513,5,5,0.2629564,unassigned
514,2,2,0.33609825,unassigned
515,1,2,0.43196744,unassigned
516,5,5,0.5813316,unassigned
517,4,5,0.35098594,unassigned
518,2,2,0.5559716,unassigned
519,5,2,0.36363244,unassigned
520,4,0,0.27503327,unassigned
521,1,4,0.2748935,unassigned
522,0,3,0.36216977,unassigned
523,2,2,0.6468724,unassigned
524,4,4,0.5466135,unassigned
525,4,4,0.33025742,unassigned
526,4,4,0.30048287,unassigned
527,4,4,0.5832294,unassigned
528,3,3,0.31180948,unassigned
529,2,1,0.37018564,unassigned
530,0,4,0.42014554,unassigned
531,2,2,0.39546287,unassigned
532,1,2,0.38626158,unassigned
533,4,4,0.47441405,unassigned
534,4,4,0.31283516,unassigned
535,1,5,0.55203116,unassigned
536,4,0,0.40710056,unassigned
537,1,1,0.35725617,unassigned
538,2,1,0.43397778,unassigned
539,1,1,0.45773664,unassigned
540,5,5,0.44968638,unassigned
541,5,5,0.47724208,unassigned
542,2,2,0.64735675,unassigned
543,1,1,0.31743178,unassigned
544,1,1,0.5226392,unassigned
545,2,2,0.53776133,unassigned
546,3,4,0.2035741,unassigned
547,5,5,0.39082614,unassigned
548,5,5,0.38755798,unassigned
549,2,2,0.49537167,unassigned
550,2,2,0.60879916,unassigned
551,2,2,0.26186842,unassigned
552,4,4,0.42735276,unassigned
553,4,4,0.36926416,unassigned
554,4,4,0.2663176,unassigned
555,4,4,0.31827,unassigned
556,4,4,0.42957354,unassigned
557,0,4,0.2457856,unassigned
558,3,3,0.45460805,unassigned
559,4,4,0.3130184,unassigned
560,3,3,0.37886325,unassigned
561,2,2,0.5391521,unassigned
562,3,3,0.4107586,unassigned
563,2,2,0.4702229,unassigned
564,3,4,0.27788675,unassigned
565,3,3,0.3666083,unassigned
566,2,2,0.20206834,unassigned
567,4,4,0.5807448,unassigned
568,2,0,0.41700485,unassigned
569,3,3,0.6679304,unassigned
570,4,2,0.29151767,unassigned
571,5,5,0.47883248,unassigned
572,3,3,0.657164,unassigned
573,2,2,0.56374234,unassigned
574,2,2,0.66205305,unassigned
575,3,2,0.29358307,unassigned
576,2,2,0.21565835,unassigned
577,2,2,0.7304589,unassigned
578,4,3,0.24004652,unassigned
579,3,3,0.4125185,unassigned
580,2,2,0.35568714,unassigned
581,5,5,0.44255155,unassigned
582,2,1,0.42495352,unassigned
583,4,4,0.37883213,unassigned
584,2,2,0.7653197,unassigned
585,0,5,0.30483067,unassigned
586,4,4,0.26355103,unassigned
587,1,1,0.50163037,unassigned
588,4,4,0.34512714,unassigned
589,4,4,0.4754266,unassigned
590,4,4,0.42952356,unassigned
591,4,4,0.45626605,unassigned
592,4,4,0.31034395,unassigned
593,4,4,0.46819893,unassigned
594,4,4,0.30782765,unassigned
595,2,4,0.1977835,unassigned
596,2,2,0.47700435,unassigned
597,2,2,0.67727196,unassigned
598,4,4,0.36130083,unassigned
599,3,2,0.3709813,unassigned
600,2,3,0.5186339,unassigned
601,2,2,0.5664286,unassigned
602,5,5,0.5812444,unassigned
603,3,3,0.3896204,unassigned
604,2,2,0.64808446,unassigned
605,5,5,0.49306545,unassigned
606,1,1,0.3351248,unassigned
607,5,5,0.3326489,unassigned
608,3,4,0.24291706,unassigned
609,2,2,0.39569974,unassigned
610,5,5,0.5508273,unassigned
611,3,3,0.650016,unassigned
612,1,4,0.33618984,unassigned
613,1,4,0.27644333,unassigned
614,2,2,0.6942207,unassigned
615,3,3,0.4637309,unassigned
616,2,2,0.6725187,unassigned
617,2,2,0.48357898,unassigned
618,2,2,0.6690011,unassigned
619,4,5,0.39491042,unassigned
620,1,3,0.6587032,unassigned
621,2,2,0.44136724,unassigned
622,4,4,0.38054895,unassigned
623,1,1,0.43836194,unassigned
624,3,3,0.7824358,unassigned
625,2,2,0.50576514,unassigned
626,1,5,0.23616104,unassigned
627,2,2,0.3988659,unassigned
628,2,2,0.55824345,unassigned
629,2,2,0.47273314,unassigned
630,3,3,0.4472979,unassigned
631,1,1,0.27742943,unassigned
632,4,3,0.41307983,unassigned
633,0,5,0.28342882,unassigned
634,4,4,0.49709627,unassigned
635,2,2,0.44137508,unassigned
636,2,2,0.6485258,unassigned
637,2,2,0.45563763,unassigned
638,1,1,0.48908684,unassigned
639,1,1,0.2800938,unassigned
640,3,3,0.4669519,unassigned
641,4,4,0.34721994,unassigned
642,3,3,0.38185477,unassigned
643,4,4,0.48508742,unassigned
644,4,4,0.44291657,unassigned
645,2,5,0.28696972,unassigned
646,2,3,0.24411523,unassigned
647,2,2,0.5911041,unassigned
648,2,2,0.5570132,unassigned
649,1,1,0.46444616,unassigned
650,2,2,0.71770847,unassigned
651,2,2,0.7221272,unassigned
652,2,2,0.48608574,unassigned
653,3,3,0.38637936,unassigned
654,1,2,0.47708687,unassigned
655,4,4,0.20931913,unassigned
656,1,1,0.5214672,unassigned
657,1,4,0.3263133,unassigned
658,1,1,0.5995257,unassigned
659,3,2,0.6826999,unassigned
660,4,3,0.63052285,unassigned
661,4,4,0.50388324,unassigned
662,0,3,0.36589855,unassigned
663,3,3,0.29103488,unassigned
664,0,4,0.2066845,unassigned
665,4,3,0.34745762,unassigned
666,2,2,0.67807937,unassigned
667,1,1,0.5065495,unassigned
668,3,0,0.27775967,unassigned
669,4,4,0.4004257,unassigned
670,2,0,0.2643057,unassigned
671,3,3,0.42262843,unassigned
672,1,4,0.33870348,unassigned
673,3,3,0.38909152,unassigned
674,4,4,0.4370349,unassigned
675,5,5,0.30355498,unassigned
676,4,4,0.40965274,unassigned
677,2,2,0.42031667,unassigned
678,1,1,0.39322567,unassigned
679,4,4,0.45214587,unassigned
680,2,2,0.6318669,unassigned
681,3,0,0.2916137,unassigned
682,3,3,0.6689844,unassigned
683,2,2,0.4386144,unassigned
684,4,4,0.43968654,unassigned
685,3,2,0.23816878,unassigned
686,2,2,0.6398373,unassigned
687,4,4,0.23083572,unassigned
688,3,3,0.4103725,unassigned
689,5,5,0.40926105,unassigned
690,4,4,0.5019465,unassigned
691,3,3,0.55637205,unassigned
692,1,0,0.36736396,unassigned
693,5,5,0.43563575,unassigned
694,5,5,0.3425783,unassigned
695,4,5,0.2673405,unassigned
696,4,4,0.47055593,unassigned
697,3,1,0.31869137,unassigned
698,3,2,0.32253343,unassigned
699,3,3,0.4730784,unassigned
700,1,5,0.34766176,unassigned
701,4,4,0.42684266,unassigned
702,2,2,0.45026994,unassigned
703,1,2,0.40612006,unassigned
704,5,4,0.26765144,unassigned
705,4,4,0.46709207,unassigned
706,4,4,0.3871282,unassigned
707,1,1,0.6914315,unassigned
708,4,4,0.4496068,unassigned
709,5,5,0.53062105,unassigned
710,2,2,0.57015437,unassigned
711,1,1,0.285051,unassigned
712,4,4,0.37277913,unassigned
713,2,2,0.74329954,unassigned
714,3,3,0.37277526,unassigned
715,3,3,0.4508452,unassigned
716,2,2,0.65229857,unassigned
717,5,5,0.33162037,unassigned
718,5,4,0.24369614,unassigned
719,2,2,0.536505,unassigned
720,2,2,0.55685675,unassigned
721,1,2,0.5309606,unassigned
722,4,0,0.46388054,unassigned
723,4,4,0.44583637,unassigned
724,2,2,0.43189925,unassigned
725,5,5,0.26902303,unassigned
726,1,1,0.6035244,unassigned
727,5,5,0.41614246,unassigned
728,0,4,0.2576078,unassigned
729,5,5,0.29928336,unassigned
730,1,1,0.68921435,unassigned
731,1,1,0.5497262,unassigned
732,4,4,0.42401215,unassigned
733,2,0,0.22917114,unassigned
734,5,4,0.30669904,unassigned
735,1,1,0.58725774,unassigned
736,1,1,0.51135886,unassigned
737,3,3,0.36809796,unassigned
738,1,0,0.387729,unassigned
739,2,2,0.70268583,unassigned
740,2,2,0.22145474,unassigned
741,4,4,0.46159375,unassigned
742,3,3,0.35851872,unassigned
743,1,1,0.664463,unassigned
744,4,4,0.3943263,unassigned
745,5,5,0.5394818,unassigned
746,2,2,0.59541917,unassigned
747,3,2,0.5178122,unassigned
748,3,4,0.28835484,unassigned
749,0,0,0.3429776,unassigned
750,5,5,0.37500134,unassigned
751,1,0,0.31635875,unassigned
752,5,5,0.45123613,unassigned
753,1,1,0.52280587,unassigned
754,2,2,0.5724468,unassigned
755,5,5,0.31258428,unassigned
756,3,4,0.31871092,unassigned
757,2,3,0.32912064,unassigned
758,5,4,0.30896538,unassigned
759,1,1,0.57948434,unassigned
760,2,2,0.5673426,unassigned
761,4,4,0.48390862,unassigned
762,2,1,0.37783974,unassigned
763,3,3,0.3692748,unassigned
764,3,2,0.61217475,unassigned
765,1,1,0.47700983,unassigned
766,1,0,0.29617512,unassigned
767,4,4,0.39314327,unassigned
768,3,3,0.35042435,unassigned
769,3,2,0.5867675,unassigned
770,2,2,0.7031784,unassigned
771,5,2,0.23831798,unassigned
772,1,4,0.25862283,unassigned
773,5,5,0.38579708,unassigned
774,2,2,0.6443627,unassigned
775,4,0,0.27829567,unassigned
776,4,4,0.44954467,unassigned
777,3,3,0.8027173,unassigned
778,1,5,0.31057397,unassigned
779,4,4,0.4519444,unassigned
780,5,5,0.7078693,unassigned
781,2,2,0.6830379,unassigned
782,2,2,0.453585,unassigned
783,4,4,0.3446235,unassigned
784,2,3,0.36502412,unassigned
785,5,4,0.3730709,unassigned
786,2,2,0.5784052,unassigned
787,4,4,0.46351105,unassigned
788,5,5,0.38676453,unassigned
789,2,2,0.41935334,unassigned
790,5,5,0.44069916,unassigned
791,3,0,0.43419445,unassigned
792,4,4,0.44062203,unassigned
793,1,2,0.51495343,unassigned
794,2,4,0.29910177,unassigned
795,3,3,0.62912256,unassigned
796,1,1,0.44533136,unassigned
797,4,4,0.42581013,unassigned
798,2,2,0.39887983,unassigned
799,3,3,0.4139762,unassigned
800,3,4,0.25202924,unassigned
801,3,2,0.33023322,unassigned
802,5,2,0.4215109,unassigned
803,3,3,0.5685387,unassigned
804,2,3,0.40777266,unassigned
805,4,4,0.37762567,unassigned
806,4,4,0.31869048,unassigned
807,4,4,0.2774276,unassigned
808,2,2,0.68223846,unassigned
809,1,2,0.49035278,unassigned
810,4,5,0.35596976,unassigned
811,0,5,0.39856276,unassigned
812,4,4,0.42514414,unassigned
813,2,2,0.7206025,unassigned
814,5,5,0.5938239,unassigned
815,5,5,0.6664259,unassigned
816,2,5,0.2324713,unassigned
817,2,2,0.71115273,unassigned
818,2,2,0.41818386,unassigned
819,4,5,0.30264968,unassigned
820,1,1,0.38304117,unassigned
821,0,1,0.357046,unassigned
822,2,3,0.2505346,unassigned
823,2,2,0.7854324,unassigned
824,2,2,0.6482591,unassigned
825,4,4,0.31723186,unassigned
826,4,4,0.3996049,unassigned
827,4,4,0.41284707,unassigned
828,5,5,0.30395103,unassigned
829,4,3,0.25658685,unassigned
830,4,5,0.3504845,unassigned
831,4,4,0.33905223,unassigned
832,1,1,0.40954182,unassigned
833,4,1,0.28461602,unassigned
834,4,5,0.27622882,unassigned
835,3,3,0.43534097,unassigned
836,3,3,0.36077246,unassigned
837,4,4,0.45295438,unassigned
838,4,4,0.37588888,unassigned
839,4,0,0.4361278,unassigned
840,4,4,0.3732678,unassigned
841,3,3,0.5686845,unassigned
842,0,4,0.42507565,unassigned
843,3,3,0.41333857,unassigned
844,3,2,0.29716247,unassigned
845,2,2,0.55006343,unassigned
846,5,5,0.4943148,unassigned
847,4,4,0.30964473,unassigned
848,1,0,0.5585153,unassigned
849,0,0,0.48322403,unassigned
850,1,1,0.32284445,unassigned
851,2,2,0.6540135,unassigned
852,2,2,0.6656499,unassigned
853,3,3,0.44422406,unassigned
854,1,0,0.3358495,unassigned
855,2,3,0.4155257,unassigned
856,1,2,0.55009085,unassigned
857,2,2,0.5811455,unassigned
858,1,4,0.36042812,unassigned
859,1,4,0.4080674,unassigned
860,4,5,0.2864563,unassigned
861,3,3,0.3432304,unassigned
862,5,5,0.47169262,unassigned
863,2,2,0.3918604,unassigned
864,1,1,0.5628909,unassigned
865,3,3,0.4898354,unassigned
866,2,2,0.35653007,unassigned
867,5,5,0.5417233,unassigned
868,2,4,0.3787914,unassigned
869,3,0,0.29372633,unassigned
870,3,4,0.32113737,unassigned
871,3,4,0.28956774,unassigned
872,3,3,0.41204447,unassigned
873,3,2,0.37209448,unassigned
874,3,3,0.3517884,unassigned
875,3,2,0.27771604,unassigned
876,5,4,0.38395026,unassigned
877,3,4,0.21900092,unassigned
878,4,4,0.40080705,unassigned
879,2,2,0.5039418,unassigned
880,4,4,0.5088011,unassigned
881,5,5,0.3876556,unassigned
882,0,0,0.28140083,unassigned
883,3,3,0.37393853,unassigned
884,2,2,0.5155244,unassigned
885,2,2,0.51454884,unassigned
886,3,1,0.35799542,unassigned
887,5,5,0.56274533,unassigned
888,5,1,0.20775007,unassigned
889,3,3,0.76521695,unassigned
890,3,3,0.23672335,unassigned
891,1,4,0.3392228,unassigned
892,3,2,0.28731716,unassigned
893,4,4,0.39965484,unassigned
