Node_ID,True_Label,Pred_Label,Confidence,Split
75,0,0,0.9822076,train
76,0,0,0.9899171,train
77,0,0,0.995433,train
78,0,0,0.97877914,train
79,0,0,0.982907,train
80,2,1,0.5589928,val
81,2,5,0.92223907,val
82,2,2,0.783697,val
83,0,0,0.6077048,val
84,0,0,0.45951292,val
85,4,4,0.8994174,val
86,3,2,0.66692805,val
87,1,0,0.67567104,val
88,3,3,0.7573044,val
89,3,4,0.65373915,val
90,3,2,0.41847837,val
91,2,2,0.979757,val
92,1,2,0.90447867,val
93,4,4,0.90899247,val
94,2,2,0.5287931,val
95,2,2,0.9269188,val
96,3,3,0.8718563,val
97,1,2,0.982371,val
98,1,1,0.616041,val
99,2,1,0.62564445,val
100,2,2,0.9271757,val
101,2,2,0.38146517,val
102,3,0,0.89761645,val
103,5,5,0.92384696,val
104,2,2,0.6484859,val
105,1,1,0.9830256,val
106,4,4,0.8295472,val
107,2,0,0.7399522,val
108,5,4,0.45623332,val
109,5,0,0.9213001,val
110,2,0,0.46220538,val
111,3,3,0.6854659,val
112,3,3,0.6978931,val
113,4,4,0.6660403,val
114,3,3,0.7063865,val
115,4,3,0.97046834,val
116,2,2,0.70097697,val
117,2,2,0.9769957,val
118,2,2,0.8741733,val
119,3,1,0.54159147,val
120,5,1,0.2903687,val
121,3,3,0.5524198,val
122,5,5,0.5199598,val
123,5,5,0.5910173,val
124,4,4,0.4629817,val
125,3,3,0.5323005,val
126,2,2,0.7430246,val
127,0,1,0.39799413,val
128,2,2,0.95661503,val
129,0,4,0.7800394,val
130,4,4,0.94967896,val
131,0,0,0.6154743,val
132,4,4,0.5057776,val
133,2,0,0.6186352,val
134,1,1,0.6099157,val
135,1,1,0.8784731,val
136,4,0,0.4093855,val
137,2,2,0.9929512,val
138,5,5,0.69453734,val
139,4,4,0.9558036,val
140,1,1,0.7552546,val
141,3,3,0.84989595,val
142,1,1,0.7434297,val
143,3,2,0.688988,val
144,2,2,0.9675308,val
145,1,1,0.6572446,val
146,5,5,0.82546693,val
147,2,2,0.37903234,val
148,4,4,0.3340384,val
149,5,5,0.44138768,val
150,4,4,0.9033303,val
151,2,2,0.9827864,val
152,5,5,0.7244181,val
153,2,2,0.7108173,val
154,5,4,0.6985613,val
155,4,4,0.5573877,val
156,5,3,0.6511307,val
157,1,2,0.93126804,val
158,1,1,0.39247108,val
159,3,3,0.74452794,val
160,2,2,0.37134916,val
161,2,2,0.59765273,val
162,5,5,0.7507747,val
163,2,2,0.9902035,val
164,0,0,0.72510296,val
165,5,5,0.75762904,val
166,3,3,0.38251796,val
167,5,4,0.43802166,val
168,5,5,0.6739457,val
169,5,5,0.68458,val
170,3,2,0.86631995,val
171,2,2,0.9492709,val
172,4,0,0.2428697,val
173,3,3,0.30133313,val
174,2,2,0.8798491,val
175,4,4,0.8257825,val
176,5,0,0.32704085,val
177,2,3,0.60679895,val
178,3,3,0.64697033,val
179,1,2,0.3932359,val
180,4,5,0.2171547,val
181,3,2,0.60790664,val
182,5,5,0.96666104,val
183,3,3,0.6552569,val
184,4,4,0.95383066,val
185,3,0,0.4678698,val
186,1,1,0.94305223,val
187,2,2,0.9989912,val
188,1,1,0.53425497,val
189,4,3,0.6857459,val
190,4,4,0.6017403,val
191,2,2,0.98152775,val
192,4,4,0.8446152,val
193,2,2,0.98058504,val
194,2,2,0.893268,val
195,4,4,0.95077395,val
196,2,2,0.9679996,val
197,5,5,0.41982412,val
198,2,2,0.564873,val
199,1,0,0.86809725,val
200,3,3,0.70084137,val
201,2,2,0.99212754,val
202,4,4,0.57860744,val
203,4,4,0.4810391,val
204,1,1,0.9191419,val
205,4,4,0.8914519,val
206,2,1,0.5803547,val
207,2,2,0.9285506,val
208,5,5,0.6538339,val
209,5,5,0.5656087,val
210,5,5,0.61072105,val
211,4,4,0.7964427,val
212,4,4,0.74939203,val
213,1,1,0.73777187,val
214,3,0,0.5293444,val
215,5,5,0.9370424,val
216,4,0,0.600043,val
217,2,2,0.89620703,val
218,4,4,0.7023305,val
219,2,2,0.9258354,val
220,2,1,0.50456727,val
221,2,2,0.61425614,val
222,2,2,0.66756254,val
223,5,5,0.6535684,val
224,3,3,0.9700291,val
225,5,5,0.7235457,val
226,3,5,0.9125496,val
227,3,3,0.8928344,val
228,4,4,0.97168577,val
229,2,2,0.958887,val
230,3,0,0.45250836,val
231,2,2,0.87982213,val
232,2,2,0.61985767,val
233,1,0,0.5040716,val
234,4,4,0.527143,val
235,5,0,0.898288,val
236,2,2,0.98768604,val
237,5,5,0.75940895,val
238,2,2,0.87921125,val
239,5,5,0.39461532,val
240,4,4,0.9828919,val
241,1,0,0.88713986,val
242,4,3,0.9146739,val
243,3,3,0.98128015,val
244,2,2,0.92613155,val
245,3,3,0.8179092,val
246,4,4,0.9325695,val
247,4,4,0.855861,val
248,2,2,0.8573159,val
249,2,2,0.59387654,val
250,2,2,0.89879316,val
251,4,4,0.36578053,val
252,1,1,0.40003031,val
253,3,4,0.42013523,val
254,3,3,0.8446507,val
255,1,1,0.55674297,val
256,4,0,0.4376832,val
257,2,0,0.42143017,val
258,3,4,0.6222257,val
259,1,4,0.81707513,val
260,1,1,0.88803774,val
261,5,5,0.80749285,val
262,4,4,0.67819285,val
263,4,4,0.8445577,val
264,3,2,0.7755142,val
265,2,2,0.86470157,val
266,5,2,0.50556123,val
267,2,4,0.7171675,val
268,1,5,0.47328803,val
269,4,4,0.8944637,val
270,0,4,0.89001256,val
271,3,3,0.73106116,val
272,0,0,0.4833915,val
273,2,2,0.8924638,val
274,4,4,0.6617987,val
275,4,4,0.7229772,val
276,2,2,0.9768216,val
277,2,2,0.6859833,val
278,2,2,0.61253184,val
279,1,1,0.71053404,val
280,2,2,0.6192488,val
281,4,4,0.7183453,val
282,4,0,0.5136913,val
283,4,4,0.80165094,val
284,2,2,0.9529624,val
285,1,1,0.62498075,val
286,2,3,0.835721,val
287,5,2,0.4230614,val
288,5,5,0.6213781,val
289,0,2,0.41501036,val
290,2,2,0.9497405,val
291,2,2,0.97242594,val
292,3,2,0.8759686,val
293,4,4,0.73452425,val
294,3,3,0.61036557,val
295,2,2,0.7762742,val
296,4,4,0.91163814,val
297,2,2,0.92303586,val
298,4,4,0.81813544,val
299,3,3,0.47060487,val
300,2,2,0.88370216,val
301,4,0,0.40397832,val
302,0,0,0.31863645,val
303,0,0,0.6038631,val
304,5,5,0.44773915,val
305,4,4,0.8835485,val
306,4,4,0.80927783,val
307,5,5,0.8798901,val
308,3,3,0.5988449,val
309,4,4,0.9099601,val
310,4,4,0.9186011,val
311,1,1,0.8903175,val
312,4,1,0.92203325,val
313,4,4,0.977232,val
314,3,3,0.8504293,val
315,2,2,0.98693234,val
316,2,2,0.9405145,val
317,4,4,0.9431101,val
318,2,2,0.98562443,val
319,3,3,0.6946696,val
320,2,2,0.9310991,val
321,5,5,0.73255634,val
322,1,1,0.8570668,val
323,1,1,0.31212646,val
324,1,1,0.8301295,val
325,4,4,0.342468,val
326,5,5,0.5455987,val
327,1,1,0.94596976,val
328,5,5,0.8036395,val
329,1,1,0.7366241,val
330,3,3,0.6882608,val
331,3,3,0.53614074,val
332,5,4,0.6471141,val
333,4,4,0.9044291,val
334,1,1,0.48151508,val
335,1,1,0.98390675,val
336,4,4,0.7738841,val
337,2,1,0.49590096,val
338,2,3,0.59920263,val
339,0,1,0.4599885,val
340,4,4,0.7185817,val
341,2,2,0.9950185,val
342,2,2,0.9917064,val
343,2,2,0.85889554,val
344,3,3,0.8508591,val
345,4,4,0.733768,val
346,2,2,0.56889963,val
347,1,1,0.48198658,val
348,1,1,0.89766455,val
349,3,1,0.3760831,val
350,1,1,0.66911,val
351,4,4,0.8620763,val
352,4,0,0.51983124,val
353,4,2,0.3840999,val
354,2,5,0.30055082,val
355,3,3,0.59217584,val
356,4,4,0.8670338,val
357,4,4,0.9788264,val
358,2,2,0.4817905,val
359,2,2,0.8353658,val
360,4,4,0.8731952,val
361,2,3,0.5291242,val
362,4,0,0.65848964,val
363,0,0,0.9218618,val
364,5,2,0.98226464,val
365,4,4,0.9022298,val
366,5,5,0.6363939,val
367,2,2,0.9333768,val
368,1,1,0.9796831,val
369,2,2,0.60790443,val
370,3,0,0.59737647,val
371,4,4,0.9803909,val
372,4,4,0.88485646,val
373,3,3,0.5933756,val
374,4,4,0.8972634,val
375,4,5,0.3373541,val
376,2,5,0.5384248,val
377,4,4,0.47081295,val
378,3,3,0.43677768,val
379,3,2,0.3640911,val
380,2,3,0.51139694,val
381,5,5,0.7150981,val
382,4,4,0.9390434,val
383,4,4,0.9364403,val
384,4,4,0.8799916,val
385,2,2,0.9883554,val
386,2,2,0.9837308,val
387,4,4,0.6007589,val
388,1,1,0.70537734,val
389,2,2,0.87109786,val
390,1,1,0.9633625,val
391,1,1,0.5608967,val
392,2,2,0.29686004,val
393,5,5,0.6635037,val
394,3,3,0.3689395,val
395,3,3,0.6060104,val
396,3,3,0.6887065,val
397,3,3,0.8478468,val
398,1,1,0.32546657,val
399,4,4,0.623564,val
400,2,2,0.98688114,val
401,2,2,0.75693446,val
402,4,4,0.5193654,val
403,3,3,0.73267245,val
404,5,5,0.96207166,val
405,4,4,0.563728,val
406,2,2,0.9848675,val
407,5,3,0.6057945,val
408,3,3,0.5933993,unassigned
409,2,2,0.9820139,unassigned
410,4,5,0.3719649,unassigned
411,1,2,0.95669395,unassigned
412,3,2,0.3637572,unassigned
413,2,2,0.775373,unassigned
414,2,2,0.9962507,unassigned
415,2,2,0.9958675,unassigned
416,4,4,0.91877913,unassigned
417,4,4,0.9402278,unassigned
418,4,4,0.49396154,unassigned
419,4,0,0.51425165,unassigned
420,4,0,0.41420496,unassigned
421,1,2,0.949191,unassigned
422,4,4,0.98139465,unassigned
423,1,1,0.833303,unassigned
424,4,4,0.94914395,unassigned
425,1,1,0.7150756,unassigned
426,1,1,0.97026336,unassigned
427,0,4,0.9756242,unassigned
428,4,4,0.8910927,unassigned
429,5,5,0.94948995,unassigned
430,1,2,0.69689417,unassigned
431,3,3,0.8055582,unassigned
432,1,1,0.7481678,unassigned
433,5,5,0.9110261,unassigned
434,4,4,0.7281323,unassigned
435,0,0,0.8705614,unassigned
436,1,5,0.43277943,unassigned
437,5,4,0.66361946,unassigned
438,3,3,0.9174965,unassigned
439,4,4,0.9691594,unassigned
440,2,2,0.69550514,unassigned
441,4,4,0.8582663,unassigned
442,2,2,0.94676036,unassigned
443,2,1,0.72865665,unassigned
444,3,3,0.92910516,unassigned
445,5,2,0.5404127,unassigned
446,2,2,0.8688079,unassigned
447,2,2,0.8439567,unassigned
448,5,5,0.8692451,unassigned
449,5,5,0.88474727,unassigned
450,2,2,0.9785407,unassigned
451,1,1,0.38160184,unassigned
452,2,2,0.9928207,unassigned
453,1,1,0.49936542,unassigned
454,4,4,0.9090771,unassigned
455,1,0,0.7709442,unassigned
456,5,5,0.67126197,unassigned
457,0,0,0.86280984,unassigned
458,2,1,0.6652604,unassigned
459,5,2,0.5193884,unassigned
460,4,4,0.72997,unassigned
461,5,5,0.98161155,unassigned
462,2,2,0.48053652,unassigned
463,5,2,0.6901734,unassigned
464,3,0,0.36453074,unassigned
465,5,5,0.82187754,unassigned
466,1,2,0.8367494,unassigned
467,3,0,0.702153,unassigned
468,1,1,0.9629087,unassigned
469,2,2,0.864153,unassigned
470,4,4,0.8249035,unassigned
471,5,5,0.8425642,unassigned
472,0,1,0.7559458,unassigned
473,2,2,0.85677207,unassigned
474,1,2,0.8631188,unassigned
475,5,5,0.95089334,unassigned
476,0,1,0.6192907,unassigned
477,5,5,0.9473102,unassigned
478,4,4,0.88791394,unassigned
479,2,0,0.42689994,unassigned
480,1,1,0.85719633,unassigned
481,4,4,0.77444774,unassigned
482,1,2,0.6676877,unassigned
483,5,5,0.84292394,unassigned
484,2,2,0.5595491,unassigned
485,4,4,0.3345749,unassigned
486,5,0,0.32743627,unassigned
487,1,0,0.41516688,unassigned
488,2,2,0.9438628,unassigned
489,3,3,0.6130167,unassigned
490,4,4,0.6906036,unassigned
491,5,2,0.32055196,unassigned
492,2,2,0.84797585,unassigned
493,3,3,0.81895494,unassigned
494,3,2,0.68473786,unassigned
495,5,2,0.63366777,unassigned
496,1,2,0.6182289,unassigned
497,2,2,0.633447,unassigned
498,4,4,0.6585486,unassigned
499,2,0,0.6230869,unassigned
500,2,2,0.75616413,unassigned
501,4,4,0.6058516,unassigned
502,2,2,0.99224234,unassigned
503,3,3,0.78839576,unassigned
504,5,4,0.73210806,unassigned
505,5,4,0.9073551,unassigned
506,1,0,0.5761251,unassigned
507,4,0,0.7725029,unassigned
508,3,3,0.85997987,unassigned
509,4,0,0.3627072,unassigned
510,5,5,0.97413754,unassigned
511,4,4,0.7109364,unassigned
512,3,3,0.496391,unassigned
513,5,5,0.3326027,unassigned
514,2,2,0.90277183,unassigned
515,1,2,0.611452,unassigned
516,5,5,0.9643699,unassigned
517,4,5,0.8731266,unassigned
518,2,2,0.9960998,unassigned
519,5,2,0.75905716,unassigned
520,4,2,0.40251347,unassigned
521,1,5,0.39491165,unassigned
522,0,3,0.7492698,unassigned
523,2,2,0.97674066,unassigned
524,4,4,0.97822064,unassigned
525,4,0,0.7830647,unassigned
526,4,4,0.5526807,unassigned
527,4,4,0.96841633,unassigned
528,3,3,0.6312379,unassigned
529,2,1,0.41822916,unassigned
530,0,4,0.7225269,unassigned
531,2,2,0.67257327,unassigned
532,1,2,0.61383575,unassigned
533,4,4,0.95899904,unassigned
534,4,0,0.72213614,unassigned
535,1,5,0.933326,unassigned
536,4,0,0.76522285,unassigned
537,1,1,0.7120341,unassigned
538,2,1,0.5094993,unassigned
539,1,1,0.8547771,unassigned
540,5,5,0.76258796,unassigned
541,5,5,0.85754365,unassigned
542,2,2,0.9703039,unassigned
543,1,1,0.72190285,unassigned
544,1,1,0.87324363,unassigned
545,2,2,0.97060287,unassigned
546,3,1,0.4172864,unassigned
547,5,5,0.45259982,unassigned
548,5,0,0.90617627,unassigned
549,2,1,0.6111274,unassigned
550,2,2,0.91489595,unassigned
551,2,2,0.6037465,unassigned
552,4,4,0.8130204,unassigned
553,4,4,0.7179074,unassigned
554,4,3,0.46778527,unassigned
555,4,0,0.5198865,unassigned
556,4,4,0.5558648,unassigned
557,0,3,0.34651142,unassigned
558,3,3,0.4910119,unassigned
559,4,4,0.5579794,unassigned
560,3,3,0.8346696,unassigned
561,2,2,0.9644342,unassigned
562,3,3,0.8229683,unassigned
563,2,2,0.8024152,unassigned
564,3,0,0.59644276,unassigned
565,3,3,0.64732826,unassigned
566,2,2,0.81452304,unassigned
567,4,4,0.98416674,unassigned
568,2,0,0.83568484,unassigned
569,3,3,0.83966887,unassigned
570,4,2,0.5707119,unassigned
571,5,5,0.8569183,unassigned
572,3,3,0.93186253,unassigned
573,2,2,0.98086494,unassigned
574,2,2,0.9501238,unassigned
575,3,3,0.582206,unassigned
576,2,2,0.5316107,unassigned
577,2,2,0.9706928,unassigned
578,4,5,0.2702646,unassigned
579,3,2,0.5070671,unassigned
580,2,3,0.5360516,unassigned
581,5,5,0.6882926,unassigned
582,2,1,0.45567417,unassigned
583,4,4,0.7626393,unassigned
584,2,2,0.9793871,unassigned
585,0,0,0.28931972,unassigned
586,4,4,0.42896754,unassigned
587,1,1,0.9331942,unassigned
588,4,4,0.70236444,unassigned
589,4,4,0.8739492,unassigned
590,4,0,0.75858915,unassigned
591,4,4,0.94275314,unassigned
592,4,4,0.6091467,unassigned
593,4,4,0.9337982,unassigned
594,4,0,0.51453155,unassigned
595,2,2,0.34826207,unassigned
596,2,2,0.57491416,unassigned
597,2,2,0.90396345,unassigned
598,4,0,0.5132038,unassigned
599,3,2,0.8931646,unassigned
600,2,3,0.63050044,unassigned
601,2,2,0.5885996,unassigned
602,5,5,0.8994235,unassigned
603,3,3,0.724033,unassigned
604,2,2,0.9865795,unassigned
605,5,5,0.9559763,unassigned
606,1,1,0.90763766,unassigned
607,5,5,0.36139238,unassigned
608,3,0,0.3421413,unassigned
609,2,2,0.7210984,unassigned
610,5,5,0.79515547,unassigned
611,3,3,0.89860857,unassigned
612,1,0,0.48215145,unassigned
613,1,0,0.55927134,unassigned
614,2,2,0.9892424,unassigned
615,3,3,0.7180827,unassigned
616,2,2,0.9857115,unassigned
617,2,2,0.8817512,unassigned
618,2,2,0.97785574,unassigned
619,4,5,0.7692745,unassigned
620,1,3,0.90999717,unassigned
621,2,1,0.82009137,unassigned
622,4,4,0.8465253,unassigned
623,1,1,0.75540364,unassigned
624,3,3,0.9567049,unassigned
625,2,2,0.9851977,unassigned
626,1,5,0.27259132,unassigned
627,2,2,0.72035915,unassigned
628,2,2,0.78877145,unassigned
629,2,2,0.7869121,unassigned
630,3,3,0.8414829,unassigned
631,1,1,0.61564016,unassigned
632,4,3,0.9195207,unassigned
633,0,5,0.4382227,unassigned
634,4,4,0.7160332,unassigned
635,2,2,0.788075,unassigned
636,2,2,0.9667685,unassigned
637,2,2,0.54015917,unassigned
638,1,1,0.9163693,unassigned
639,1,1,0.4645107,unassigned
640,3,3,0.80239177,unassigned
641,4,4,0.3675388,unassigned
642,3,3,0.78785825,unassigned
643,4,4,0.91637576,unassigned
644,4,4,0.8735764,unassigned
645,2,5,0.47566953,unassigned
646,2,2,0.36804,unassigned
647,2,2,0.95679027,unassigned
648,2,2,0.97822714,unassigned
649,1,1,0.9447769,unassigned
650,2,2,0.93904835,unassigned
651,2,2,0.9891312,unassigned
652,2,1,0.7208142,unassigned
653,3,3,0.8324997,unassigned
654,1,2,0.6811216,unassigned
655,4,2,0.3747672,unassigned
656,1,1,0.9652205,unassigned
657,1,4,0.4231212,unassigned
658,1,1,0.92862636,unassigned
659,3,2,0.87636894,unassigned
660,4,3,0.9064096,unassigned
661,4,4,0.9026582,unassigned
662,0,3,0.75209665,unassigned
663,3,3,0.5966335,unassigned
664,0,0,0.55092144,unassigned
665,4,3,0.85454714,unassigned
666,2,2,0.9790661,unassigned
667,1,1,0.8675716,unassigned
668,3,5,0.43976384,unassigned
669,4,4,0.8229872,unassigned
670,2,0,0.48959723,unassigned
671,3,3,0.6866569,unassigned
672,1,0,0.71206003,unassigned
673,3,3,0.47146907,unassigned
674,4,4,0.8433545,unassigned
675,5,5,0.41338238,unassigned
676,4,4,0.84170383,unassigned
677,2,2,0.68511933,unassigned
678,1,1,0.57421356,unassigned
679,4,4,0.8963616,unassigned
680,2,2,0.9212558,unassigned
681,3,0,0.839997,unassigned
682,3,3,0.9467689,unassigned
683,2,1,0.5312725,unassigned
684,4,4,0.7181879,unassigned
685,3,2,0.40161568,unassigned
686,2,2,0.9880995,unassigned
687,4,3,0.24078839,unassigned
688,3,3,0.4170148,unassigned
689,5,5,0.5839389,unassigned
690,4,4,0.9641182,unassigned
691,3,3,0.94115114,unassigned
692,1,0,0.66922903,unassigned
693,5,5,0.7908536,unassigned
694,5,5,0.5762941,unassigned
695,4,5,0.47653124,unassigned
696,4,4,0.719308,unassigned
697,3,1,0.7422859,unassigned
698,3,3,0.33094907,unassigned
699,3,3,0.8593245,unassigned
700,1,1,0.37578577,unassigned
701,4,4,0.57726574,unassigned
702,2,2,0.39594868,unassigned
703,1,1,0.51873815,unassigned
704,5,4,0.3419753,unassigned
705,4,4,0.750743,unassigned
706,4,4,0.66556734,unassigned
707,1,1,0.9579909,unassigned
708,4,4,0.9213831,unassigned
709,5,5,0.7982943,unassigned
710,2,2,0.9518317,unassigned
711,1,1,0.71386206,unassigned
712,4,4,0.61054283,unassigned
713,2,2,0.97971845,unassigned
714,3,3,0.68448716,unassigned
715,3,3,0.87725383,unassigned
716,2,2,0.98861057,unassigned
717,5,5,0.67014873,unassigned
718,5,0,0.53880715,unassigned
719,2,2,0.9515082,unassigned
720,2,2,0.74291587,unassigned
721,1,2,0.82731986,unassigned
722,4,0,0.830075,unassigned
723,4,4,0.8529431,unassigned
724,2,2,0.39456522,unassigned
725,5,5,0.4897072,unassigned
726,1,1,0.9530775,unassigned
727,5,5,0.78818876,unassigned
728,0,0,0.6108861,unassigned
729,5,5,0.39567554,unassigned
730,1,1,0.98576826,unassigned
731,1,1,0.97009206,unassigned
732,4,4,0.81919575,unassigned
733,2,2,0.5443727,unassigned
734,5,4,0.5467265,unassigned
735,1,1,0.9558748,unassigned
736,1,1,0.96751887,unassigned
737,3,3,0.73218566,unassigned
738,1,0,0.87023133,unassigned
739,2,2,0.9920615,unassigned
740,2,2,0.4830834,unassigned
741,4,4,0.90678495,unassigned
742,3,3,0.63512117,unassigned
743,1,1,0.9604951,unassigned
744,4,4,0.69321984,unassigned
745,5,5,0.90108156,unassigned
746,2,2,0.7231087,unassigned
747,3,2,0.9468766,unassigned
748,3,0,0.65534467,unassigned
749,0,0,0.7447684,unassigned
750,5,2,0.37020773,unassigned
751,1,0,0.73576224,unassigned
752,5,0,0.6914808,unassigned
753,1,1,0.96449816,unassigned
754,2,2,0.9611616,unassigned
755,5,2,0.5392486,unassigned
756,3,0,0.4919902,unassigned
757,2,3,0.61703324,unassigned
758,5,4,0.37317607,unassigned
759,1,1,0.9811303,unassigned
760,2,2,0.86884177,unassigned
761,4,4,0.92960495,unassigned
762,2,2,0.50521636,unassigned
763,3,3,0.71675044,unassigned
764,3,2,0.7974732,unassigned
765,1,1,0.82976115,unassigned
766,1,5,0.49092504,unassigned
767,4,4,0.8716444,unassigned
768,3,3,0.57935405,unassigned
769,3,2,0.8698568,unassigned
770,2,2,0.9634842,unassigned
771,5,2,0.36330587,unassigned
772,1,0,0.6768716,unassigned
773,5,5,0.36459947,unassigned
774,2,2,0.95948195,unassigned
775,4,5,0.44354153,unassigned
776,4,4,0.9193646,unassigned
777,3,3,0.96979326,unassigned
778,1,0,0.54989827,unassigned
779,4,4,0.63889474,unassigned
780,5,5,0.95800555,unassigned
781,2,2,0.9458886,unassigned
782,2,2,0.8693174,unassigned
783,4,4,0.85620636,unassigned
784,2,3,0.88468707,unassigned
785,5,5,0.33288044,unassigned
786,2,2,0.6126026,unassigned
787,4,4,0.6817419,unassigned
788,5,5,0.6504616,unassigned
789,2,2,0.8118866,unassigned
790,5,0,0.6272332,unassigned
791,3,0,0.8282935,unassigned
792,4,4,0.9530821,unassigned
793,1,2,0.92284375,unassigned
794,2,4,0.5635667,unassigned
795,3,3,0.8613881,unassigned
796,1,1,0.9082478,unassigned
797,4,4,0.6907305,unassigned
798,2,2,0.7155772,unassigned
799,3,3,0.7799495,unassigned
800,3,3,0.38824216,unassigned
801,3,2,0.55731404,unassigned
802,5,2,0.83970994,unassigned
803,3,3,0.6807471,unassigned
804,2,2,0.43178737,unassigned
805,4,4,0.45047015,unassigned
806,4,4,0.4220569,unassigned
807,4,5,0.422167,unassigned
808,2,2,0.9969928,unassigned
809,1,2,0.72091144,unassigned
810,4,5,0.5171941,unassigned
811,0,5,0.3607283,unassigned
812,4,4,0.7835902,unassigned
813,2,2,0.98307496,unassigned
814,5,5,0.78143066,unassigned
815,5,5,0.9594026,unassigned
816,2,2,0.751112,unassigned
817,2,2,0.9660361,unassigned
818,2,2,0.8227414,unassigned
819,4,5,0.52819467,unassigned
820,1,1,0.58848417,unassigned
821,0,1,0.64118993,unassigned
822,2,0,0.34493414,unassigned
823,2,2,0.9945798,unassigned
824,2,2,0.95884335,unassigned
825,4,4,0.46673512,unassigned
826,4,4,0.85451806,unassigned
827,4,4,0.9065017,unassigned
828,5,5,0.64204156,unassigned
829,4,3,0.27578405,unassigned
830,4,5,0.6190657,unassigned
831,4,4,0.6395142,unassigned
832,1,1,0.73012674,unassigned
833,4,1,0.58414954,unassigned
834,4,5,0.5926684,unassigned
835,3,3,0.871449,unassigned
836,3,3,0.65267855,unassigned
837,4,0,0.59646964,unassigned
838,4,4,0.65638536,unassigned
839,4,0,0.67467076,unassigned
840,4,4,0.6397165,unassigned
841,3,3,0.818072,unassigned
842,0,0,0.80736804,unassigned
843,3,3,0.60458064,unassigned
844,3,3,0.4839553,unassigned
845,2,2,0.93353236,unassigned
846,5,5,0.89993274,unassigned
847,4,4,0.6287312,unassigned
848,1,0,0.93593025,unassigned
849,0,0,0.8272042,unassigned
850,1,1,0.47533116,unassigned
851,2,2,0.9848097,unassigned
852,2,2,0.9880966,unassigned
853,3,3,0.5681517,unassigned
854,1,0,0.7239796,unassigned
855,2,2,0.52058166,unassigned
856,1,2,0.94323707,unassigned
857,2,2,0.8934503,unassigned
858,1,0,0.90615076,unassigned
859,1,4,0.9100424,unassigned
860,4,0,0.5847798,unassigned
861,3,3,0.47770572,unassigned
862,5,5,0.47206795,unassigned
863,2,2,0.94221985,unassigned
864,1,1,0.9714578,unassigned
865,3,2,0.59854263,unassigned
866,2,1,0.81671196,unassigned
867,5,5,0.9243918,unassigned
868,2,4,0.7595229,unassigned
869,3,0,0.69170266,unassigned
870,3,4,0.32751057,unassigned
871,3,0,0.38242784,unassigned
872,3,3,0.7536254,unassigned
873,3,2,0.8943892,unassigned
874,3,3,0.65892106,unassigned
875,3,3,0.4948932,unassigned
876,5,4,0.8108265,unassigned
877,3,0,0.42021072,unassigned
878,4,4,0.852614,unassigned
879,2,2,0.9170669,unassigned
880,4,4,0.97332776,unassigned
881,5,5,0.6761938,unassigned
882,0,0,0.5071894,unassigned
883,3,2,0.5390608,unassigned
884,2,1,0.6729119,unassigned
885,2,2,0.60482746,unassigned
886,3,1,0.5896984,unassigned
887,5,5,0.4861276,unassigned
888,5,1,0.54098314,unassigned
889,3,3,0.9724822,unassigned
890,3,3,0.5307011,unassigned
891,1,4,0.47683558,unassigned
892,3,2,0.7789489,unassigned
893,4,4,0.91095626,unassigned
894,5,5,0.792414,unassigned
