Node_ID,True_Label,Pred_Label,Confidence,Split
70,1,1,0.9297024,train
71,3,3,0.90145075,train
72,0,0,0.5150724,train
73,0,5,0.48664582,train
74,0,0,0.40613776,train
75,0,1,0.31533736,train
76,0,0,0.81929415,train
77,0,0,0.52081,train
78,0,0,0.3775432,train
79,0,4,0.48950967,train
80,2,1,0.54787636,val
81,2,5,0.5133256,val
82,2,2,0.43519476,val
83,0,0,0.53418255,val
84,0,0,0.310191,val
85,4,4,0.46588144,val
86,3,2,0.44813338,val
87,1,4,0.622834,val
88,3,3,0.4711263,val
89,3,4,0.42471242,val
90,3,1,0.34884316,val
91,2,2,0.7285452,val
92,1,2,0.6973462,val
93,4,4,0.771223,val
94,2,2,0.5040305,val
95,2,2,0.65991753,val
96,3,3,0.7504961,val
97,1,2,0.75654423,val
98,1,1,0.41720295,val
99,2,1,0.4749986,val
100,2,2,0.58819455,val
101,2,2,0.41085565,val
102,3,0,0.54186267,val
103,5,5,0.5854678,val
104,2,2,0.6834907,val
105,1,1,0.81384563,val
106,4,4,0.47314444,val
107,2,0,0.2761321,val
108,5,4,0.33830127,val
109,5,5,0.4660981,val
110,2,0,0.21962921,val
111,3,3,0.8551229,val
112,3,3,0.44533476,val
113,4,4,0.30346587,val
114,3,3,0.35548612,val
115,4,3,0.7636542,val
116,2,1,0.4459018,val
117,2,2,0.4833515,val
118,2,2,0.46545306,val
119,3,1,0.5808795,val
120,5,0,0.22513078,val
121,3,3,0.5547866,val
122,5,5,0.5018432,val
123,5,5,0.5714485,val
124,4,4,0.55533934,val
125,3,3,0.2664666,val
126,2,2,0.5633156,val
127,0,0,0.3526542,val
128,2,2,0.6071002,val
129,0,4,0.38777927,val
130,4,4,0.6124312,val
131,0,0,0.70280564,val
132,4,4,0.46481776,val
133,2,2,0.25573257,val
134,1,1,0.6044246,val
135,1,1,0.57912505,val
136,4,4,0.42530122,val
137,2,2,0.79799205,val
138,5,5,0.48127058,val
139,4,4,0.49919236,val
140,1,1,0.49110535,val
141,3,3,0.65655684,val
142,1,1,0.58499366,val
143,3,2,0.43021318,val
144,2,2,0.8072702,val
145,1,1,0.5963411,val
146,5,5,0.66679525,val
147,2,2,0.26095563,val
148,4,4,0.34961072,val
149,5,5,0.48791924,val
150,4,4,0.53085524,val
151,2,2,0.86838096,val
152,5,5,0.6638338,val
153,2,2,0.34050745,val
154,5,4,0.45797458,val
155,4,4,0.4457024,val
156,5,3,0.377541,val
157,1,2,0.59021056,val
158,1,1,0.3297767,val
159,3,3,0.58136654,val
160,2,3,0.35649845,val
161,2,2,0.59984034,val
162,5,5,0.55584824,val
163,2,2,0.65182716,val
164,0,0,0.40384042,val
165,5,5,0.51840544,val
166,3,0,0.3199269,val
167,5,4,0.41088358,val
168,5,5,0.5145612,val
169,5,5,0.6972864,val
170,3,2,0.5551726,val
171,2,2,0.60122883,val
172,4,4,0.29629973,val
173,3,3,0.33711728,val
174,2,2,0.59608966,val
175,4,4,0.493348,val
176,5,5,0.42564783,val
177,2,1,0.3415536,val
178,3,3,0.62937546,val
179,1,0,0.44900376,val
180,4,4,0.2555445,val
181,3,2,0.48274836,val
182,5,5,0.7845488,val
183,3,3,0.42359254,val
184,4,4,0.6790046,val
185,3,3,0.27376845,val
186,1,1,0.70046365,val
187,2,2,0.68605953,val
188,1,1,0.49438903,val
189,4,3,0.34454328,val
190,4,4,0.42823315,val
191,2,2,0.8643017,val
192,4,4,0.4453045,val
193,2,2,0.7130312,val
194,2,2,0.7270431,val
195,4,4,0.6700348,val
196,2,2,0.81408817,val
197,5,5,0.33829942,val
198,2,3,0.54583824,val
199,1,0,0.49135378,val
200,3,3,0.49163085,val
201,2,2,0.93488497,val
202,4,4,0.41969258,val
203,4,4,0.24627653,val
204,1,1,0.68674266,val
205,4,4,0.48195648,val
206,2,1,0.4922379,val
207,2,2,0.6768491,val
208,5,5,0.43016794,val
209,5,5,0.33721447,val
210,5,5,0.53752273,val
211,4,4,0.504358,val
212,4,4,0.443346,val
213,1,1,0.6083751,val
214,3,0,0.37992325,val
215,5,5,0.8054815,val
216,4,4,0.4571253,val
217,2,2,0.6015558,val
218,4,4,0.5155491,val
219,2,2,0.60299456,val
220,2,1,0.477641,val
221,2,1,0.19828746,val
222,2,2,0.45173526,val
223,5,5,0.53171295,val
224,3,3,0.72702336,val
225,5,5,0.6603367,val
226,3,5,0.68052804,val
227,3,3,0.50931966,val
228,4,4,0.87394655,val
229,2,2,0.6940981,val
230,3,4,0.3464,val
231,2,2,0.6897372,val
232,2,5,0.31158364,val
233,1,0,0.49564552,val
234,4,4,0.52476364,val
235,5,5,0.5265334,val
236,2,2,0.8994228,val
237,5,5,0.6936175,val
238,2,2,0.48652017,val
239,5,5,0.26578474,val
240,4,4,0.5634374,val
241,1,0,0.52979374,val
242,4,3,0.5278556,val
243,3,3,0.6893026,val
244,2,2,0.5224201,val
245,3,3,0.78782386,val
246,4,4,0.5308331,val
247,4,4,0.41169098,val
248,2,2,0.5080016,val
249,2,2,0.39467406,val
250,2,2,0.64517885,val
251,4,4,0.37406546,val
252,1,1,0.43622148,val
253,3,4,0.30224517,val
254,3,3,0.49135154,val
255,1,1,0.676908,val
256,4,4,0.40328628,val
257,2,3,0.29753307,val
258,3,4,0.4316778,val
259,1,4,0.4239446,val
260,1,1,0.6542004,val
261,5,5,0.57918435,val
262,4,4,0.4663887,val
263,4,4,0.61008924,val
264,3,3,0.49206927,val
265,2,2,0.63570917,val
266,5,2,0.32042736,val
267,2,4,0.3542733,val
268,1,0,0.37901306,val
269,4,4,0.488663,val
270,0,4,0.632897,val
271,3,3,0.46254545,val
272,0,1,0.35675552,val
273,2,2,0.63459754,val
274,4,4,0.54969054,val
275,4,4,0.4705707,val
276,2,2,0.56299967,val
277,2,2,0.48284465,val
278,2,1,0.39276886,val
279,1,1,0.66837794,val
280,2,2,0.43008488,val
281,4,4,0.46098274,val
282,4,0,0.40893826,val
283,4,4,0.42758107,val
284,2,2,0.70381796,val
285,1,1,0.45863286,val
286,2,3,0.6696546,val
287,5,5,0.49552664,val
288,5,5,0.4078077,val
289,0,3,0.6436075,val
290,2,2,0.68754023,val
291,2,2,0.8498383,val
292,3,2,0.50429636,val
293,4,4,0.51126987,val
294,3,3,0.3219741,val
295,2,2,0.50163853,val
296,4,4,0.552452,val
297,2,1,0.3907341,val
298,4,4,0.56696236,val
299,3,3,0.5339632,val
300,2,2,0.76819587,val
301,4,4,0.34338814,val
302,0,4,0.34319273,val
303,0,0,0.5496178,val
304,5,5,0.41283706,val
305,4,4,0.6860071,val
306,4,4,0.3740913,val
307,5,5,0.6402623,val
308,3,3,0.31391352,val
309,4,4,0.36351144,val
310,4,4,0.63402736,val
311,1,1,0.65761966,val
312,4,1,0.8760813,val
313,4,4,0.41536304,val
314,3,3,0.77160287,val
315,2,2,0.83534235,val
316,2,2,0.82705784,val
317,4,4,0.6668345,val
318,2,2,0.5233223,val
319,3,3,0.2739865,val
320,2,2,0.5498138,val
321,5,5,0.50234205,val
322,1,1,0.7249255,val
323,1,1,0.44883966,val
324,1,1,0.56981105,val
325,4,4,0.35101038,val
326,5,5,0.35823172,val
327,1,1,0.6732779,val
328,5,5,0.69639283,val
329,1,1,0.514527,val
330,3,3,0.42057598,val
331,3,3,0.33101776,val
332,5,4,0.52286166,val
333,4,4,0.46402127,val
334,1,1,0.47340256,val
335,1,1,0.68875,val
336,4,4,0.42284307,val
337,2,1,0.30065516,val
338,2,3,0.48620299,val
339,0,1,0.46125326,val
340,4,4,0.38040733,val
341,2,2,0.6326546,val
342,2,2,0.8551334,val
343,2,2,0.50834304,val
344,3,3,0.71814376,val
345,4,4,0.3950909,val
346,2,2,0.64603484,val
347,1,1,0.42057526,val
348,1,1,0.65609443,val
349,3,1,0.41374788,val
350,1,1,0.5339315,val
351,4,4,0.8078589,val
352,4,0,0.5229045,val
353,4,4,0.2805783,val
354,2,1,0.37983635,val
355,3,3,0.4202584,val
356,4,4,0.5456436,val
357,4,4,0.505658,val
358,2,3,0.35402983,val
359,2,2,0.6824378,val
360,4,4,0.6423821,val
361,2,1,0.3505903,val
362,4,4,0.42091048,val
363,0,0,0.6067473,val
364,5,2,0.41837907,val
365,4,4,0.48081136,val
366,5,5,0.5716483,val
367,2,2,0.6350527,val
368,1,1,0.93339276,val
369,2,1,0.46758297,val
370,3,0,0.35722148,val
371,4,4,0.5170548,val
372,4,4,0.48501348,val
373,3,3,0.6921303,val
374,4,4,0.4930813,val
375,4,5,0.42971626,val
376,2,5,0.3097078,val
377,4,4,0.34240285,val
378,3,3,0.3285869,val
379,3,3,0.25235924,val
380,2,4,0.42803895,val
381,5,5,0.49125198,val
382,4,4,0.3609033,val
383,4,4,0.97703815,val
384,4,4,0.53977555,val
385,2,2,0.73164177,val
386,2,2,0.7247662,val
387,4,4,0.3912242,val
388,1,1,0.741611,val
389,2,2,0.56469345,val
390,1,1,0.9450053,val
391,1,1,0.46428272,val
392,2,3,0.26773897,val
393,5,5,0.45177042,val
394,3,3,0.29285002,val
395,3,3,0.35009137,val
396,3,3,0.51182836,val
397,3,3,0.6227225,val
398,1,1,0.46451822,val
399,4,4,0.41181883,val
400,2,2,0.61643887,val
401,2,2,0.40823442,val
402,4,4,0.611128,val
403,3,3,0.4240234,val
404,5,5,0.64290893,val
405,4,4,0.40150186,val
406,2,2,0.9423599,val
407,5,3,0.30702952,val
408,3,3,0.82414156,unassigned
409,2,2,0.9348103,unassigned
410,4,4,0.55322975,unassigned
411,1,2,0.64670247,unassigned
412,3,3,0.39737186,unassigned
413,2,2,0.453582,unassigned
414,2,2,0.9366399,unassigned
415,2,2,0.6809938,unassigned
416,4,4,0.5934221,unassigned
417,4,4,0.90823793,unassigned
418,4,4,0.5033437,unassigned
419,4,0,0.4696296,unassigned
420,4,4,0.3607641,unassigned
421,1,2,0.68485504,unassigned
422,4,4,0.463083,unassigned
423,1,1,0.6337736,unassigned
424,4,4,0.6831023,unassigned
425,1,1,0.51023227,unassigned
426,1,1,0.67348033,unassigned
427,0,4,0.67457217,unassigned
428,4,4,0.549614,unassigned
429,5,5,0.7919474,unassigned
430,1,2,0.52395236,unassigned
431,3,3,0.70070904,unassigned
432,1,1,0.6234335,unassigned
433,5,5,0.54550266,unassigned
434,4,4,0.6041401,unassigned
435,0,0,0.48885995,unassigned
436,1,0,0.46013197,unassigned
437,5,1,0.26350155,unassigned
438,3,3,0.68626064,unassigned
439,4,4,0.38498142,unassigned
440,2,2,0.53319305,unassigned
441,4,4,0.44378272,unassigned
442,2,2,0.6906435,unassigned
443,2,1,0.52938986,unassigned
444,3,3,0.70373064,unassigned
445,5,2,0.2850957,unassigned
446,2,2,0.45342514,unassigned
447,2,2,0.49610537,unassigned
448,5,5,0.5827839,unassigned
449,5,5,0.78667504,unassigned
450,2,2,0.85971445,unassigned
451,1,1,0.4769665,unassigned
452,2,2,0.7424702,unassigned
453,1,1,0.4809628,unassigned
454,4,4,0.4643182,unassigned
455,1,0,0.5268842,unassigned
456,5,5,0.3859583,unassigned
457,0,1,0.3997652,unassigned
458,2,1,0.44743848,unassigned
459,5,2,0.4781119,unassigned
460,4,4,0.589734,unassigned
461,5,5,0.6497884,unassigned
462,2,3,0.7314415,unassigned
463,5,5,0.60587263,unassigned
464,3,4,0.3565761,unassigned
465,5,5,0.51279217,unassigned
466,1,2,0.5568883,unassigned
467,3,0,0.32026863,unassigned
468,1,1,0.8175173,unassigned
469,2,2,0.6638578,unassigned
470,4,4,0.58231604,unassigned
471,5,5,0.5318607,unassigned
472,0,1,0.58030623,unassigned
473,2,2,0.5363949,unassigned
474,1,2,0.52176845,unassigned
475,5,5,0.82008004,unassigned
476,0,1,0.6144087,unassigned
477,5,5,0.76081103,unassigned
478,4,4,0.55761904,unassigned
479,2,3,0.27228892,unassigned
480,1,1,0.7905459,unassigned
481,4,4,0.36224046,unassigned
482,1,2,0.42016578,unassigned
483,5,5,0.7490361,unassigned
484,2,3,0.6386167,unassigned
485,4,5,0.32023534,unassigned
486,5,0,0.30898568,unassigned
487,1,0,0.40772688,unassigned
488,2,2,0.46311,unassigned
489,3,3,0.5291722,unassigned
490,4,4,0.37213388,unassigned
491,5,5,0.3620524,unassigned
492,2,2,0.7457329,unassigned
493,3,1,0.2696399,unassigned
494,3,3,0.4461755,unassigned
495,5,2,0.4750572,unassigned
496,1,2,0.5076544,unassigned
497,2,2,0.47688276,unassigned
498,4,4,0.50267273,unassigned
499,2,3,0.31054395,unassigned
500,2,2,0.5035744,unassigned
501,4,4,0.39431718,unassigned
502,2,2,0.46252072,unassigned
503,3,3,0.4045155,unassigned
504,5,4,0.48537377,unassigned
505,5,4,0.74003565,unassigned
506,1,4,0.49213699,unassigned
507,4,0,0.37435204,unassigned
508,3,3,0.49361002,unassigned
509,4,4,0.4194293,unassigned
510,5,5,0.77522033,unassigned
511,4,4,0.5006907,unassigned
512,3,3,0.22671948,unassigned
513,5,4,0.33218995,unassigned
514,2,2,0.36752325,unassigned
515,1,2,0.40971175,unassigned
516,5,5,0.69495416,unassigned
517,4,5,0.46417287,unassigned
518,2,2,0.5450627,unassigned
519,5,2,0.64551955,unassigned
520,4,5,0.48618862,unassigned
521,1,0,0.36264873,unassigned
522,0,3,0.45761997,unassigned
523,2,2,0.7899291,unassigned
524,4,4,0.7296432,unassigned
525,4,0,0.3190737,unassigned
526,4,4,0.3801541,unassigned
527,4,4,0.9179985,unassigned
528,3,3,0.46344063,unassigned
529,2,1,0.47824904,unassigned
530,0,0,0.34630692,unassigned
531,2,1,0.4602034,unassigned
532,1,1,0.46035928,unassigned
533,4,4,0.7467814,unassigned
534,4,0,0.3608097,unassigned
535,1,5,0.67592347,unassigned
536,4,0,0.64604473,unassigned
537,1,1,0.7046341,unassigned
538,2,1,0.54787636,unassigned
539,1,1,0.72965944,unassigned
540,5,5,0.4467827,unassigned
541,5,5,0.47761685,unassigned
542,2,2,0.80434805,unassigned
543,1,1,0.52510244,unassigned
544,1,1,0.7491241,unassigned
545,2,2,0.6058835,unassigned
546,3,1,0.4117764,unassigned
547,5,5,0.49743232,unassigned
548,5,5,0.44374797,unassigned
549,2,2,0.45435965,unassigned
550,2,2,0.74116987,unassigned
551,2,3,0.31192604,unassigned
552,4,4,0.5378262,unassigned
553,4,4,0.42921877,unassigned
554,4,3,0.2932474,unassigned
555,4,4,0.3197464,unassigned
556,4,4,0.5775972,unassigned
557,0,1,0.27138418,unassigned
558,3,3,0.6524309,unassigned
559,4,4,0.46526775,unassigned
560,3,3,0.4532655,unassigned
561,2,2,0.62986255,unassigned
562,3,3,0.51100624,unassigned
563,2,2,0.47052458,unassigned
564,3,0,0.31457084,unassigned
565,3,3,0.63527846,unassigned
566,2,3,0.21600533,unassigned
567,4,4,0.7994622,unassigned
568,2,0,0.44707698,unassigned
569,3,3,0.83350384,unassigned
570,4,1,0.38527146,unassigned
571,5,5,0.6457422,unassigned
572,3,3,0.57100296,unassigned
573,2,2,0.744137,unassigned
574,2,2,0.9117867,unassigned
575,3,3,0.4330255,unassigned
576,2,1,0.22308974,unassigned
577,2,2,0.8360585,unassigned
578,4,4,0.22950006,unassigned
579,3,3,0.6574406,unassigned
580,2,3,0.30632114,unassigned
581,5,5,0.6362825,unassigned
582,2,1,0.50189126,unassigned
583,4,4,0.48921478,unassigned
584,2,2,0.9084136,unassigned
585,0,0,0.37535432,unassigned
586,4,4,0.3906266,unassigned
587,1,1,0.8184448,unassigned
588,4,4,0.49789882,unassigned
589,4,4,0.58125424,unassigned
590,4,0,0.43923405,unassigned
591,4,4,0.7109731,unassigned
592,4,4,0.32972822,unassigned
593,4,4,0.5299352,unassigned
594,4,1,0.503081,unassigned
595,2,3,0.19311583,unassigned
596,2,2,0.50880015,unassigned
597,2,2,0.8337386,unassigned
598,4,4,0.43657634,unassigned
599,3,2,0.4287138,unassigned
600,2,3,0.6062853,unassigned
601,2,2,0.6205776,unassigned
602,5,5,0.75400573,unassigned
603,3,3,0.3720719,unassigned
604,2,2,0.7894391,unassigned
605,5,5,0.71776146,unassigned
606,1,1,0.56365806,unassigned
607,5,5,0.3098646,unassigned
608,3,4,0.25693557,unassigned
609,2,2,0.45191768,unassigned
610,5,5,0.66652334,unassigned
611,3,3,0.7418289,unassigned
612,1,4,0.35983154,unassigned
613,1,0,0.40335155,unassigned
614,2,2,0.8664676,unassigned
615,3,3,0.5988591,unassigned
616,2,2,0.8587086,unassigned
617,2,2,0.4890627,unassigned
618,2,2,0.9142078,unassigned
619,4,5,0.6603107,unassigned
620,1,3,0.775841,unassigned
621,2,1,0.4728874,unassigned
622,4,4,0.43791747,unassigned
623,1,1,0.66588163,unassigned
624,3,3,0.9073486,unassigned
625,2,2,0.44360003,unassigned
626,1,1,0.3255835,unassigned
627,2,1,0.44356203,unassigned
628,2,2,0.61479235,unassigned
629,2,1,0.44981876,unassigned
630,3,3,0.6307483,unassigned
631,1,1,0.42731056,unassigned
632,4,3,0.5278556,unassigned
633,0,0,0.43268308,unassigned
634,4,4,0.6942245,unassigned
635,2,2,0.56432766,unassigned
636,2,2,0.7295595,unassigned
637,2,1,0.52208006,unassigned
638,1,1,0.7123654,unassigned
639,1,4,0.3360087,unassigned
640,3,3,0.625004,unassigned
641,4,4,0.44531712,unassigned
642,3,3,0.60581535,unassigned
643,4,4,0.7662345,unassigned
644,4,4,0.6890439,unassigned
645,2,5,0.3410857,unassigned
646,2,3,0.2721302,unassigned
647,2,2,0.6610085,unassigned
648,2,2,0.5413485,unassigned
649,1,1,0.72730726,unassigned
650,2,2,0.8732601,unassigned
651,2,2,0.8911519,unassigned
652,2,1,0.44876143,unassigned
653,3,3,0.33050004,unassigned
654,1,1,0.5077139,unassigned
655,4,4,0.25054887,unassigned
656,1,1,0.77579546,unassigned
657,1,4,0.38210803,unassigned
658,1,1,0.8177974,unassigned
659,3,2,0.7271334,unassigned
660,4,3,0.94061375,unassigned
661,4,4,0.8106978,unassigned
662,0,3,0.48309603,unassigned
663,3,3,0.46119386,unassigned
664,0,0,0.25753266,unassigned
665,4,3,0.7236934,unassigned
666,2,2,0.89404863,unassigned
667,1,1,0.64484787,unassigned
668,3,5,0.27427363,unassigned
669,4,4,0.50632256,unassigned
670,2,0,0.29135916,unassigned
671,3,3,0.4166299,unassigned
672,1,0,0.4269933,unassigned
673,3,3,0.6604799,unassigned
674,4,4,0.6068766,unassigned
675,5,5,0.24411543,unassigned
676,4,4,0.43056217,unassigned
677,2,2,0.4788628,unassigned
678,1,1,0.4916632,unassigned
679,4,4,0.7300306,unassigned
680,2,2,0.6282189,unassigned
681,3,0,0.3013501,unassigned
682,3,3,0.80845845,unassigned
683,2,1,0.45353907,unassigned
684,4,4,0.458449,unassigned
685,3,1,0.23462068,unassigned
686,2,2,0.72883326,unassigned
687,4,4,0.30827782,unassigned
688,3,3,0.42598832,unassigned
689,5,5,0.4782755,unassigned
690,4,4,0.5465644,unassigned
691,3,3,0.67273545,unassigned
692,1,0,0.58095795,unassigned
693,5,5,0.5958882,unassigned
694,5,5,0.4638498,unassigned
695,4,5,0.46198004,unassigned
696,4,4,0.64793634,unassigned
697,3,1,0.5585206,unassigned
698,3,1,0.3952897,unassigned
699,3,3,0.5350504,unassigned
700,1,0,0.35073307,unassigned
701,4,4,0.5697023,unassigned
702,2,1,0.47011372,unassigned
703,1,1,0.63719136,unassigned
704,5,4,0.28810725,unassigned
705,4,4,0.64935833,unassigned
706,4,4,0.51132005,unassigned
707,1,1,0.8293932,unassigned
708,4,4,0.6083766,unassigned
709,5,5,0.7200699,unassigned
710,2,2,0.72410095,unassigned
711,1,1,0.4547456,unassigned
712,4,4,0.51112,unassigned
713,2,2,0.92959166,unassigned
714,3,3,0.6495175,unassigned
715,3,3,0.5951225,unassigned
716,2,2,0.7429424,unassigned
717,5,5,0.48614618,unassigned
718,5,0,0.37727743,unassigned
719,2,2,0.58627325,unassigned
720,2,2,0.7302954,unassigned
721,1,2,0.55185217,unassigned
722,4,0,0.5398578,unassigned
723,4,4,0.72919446,unassigned
724,2,2,0.4073748,unassigned
725,5,5,0.26368403,unassigned
726,1,1,0.7603283,unassigned
727,5,5,0.52771294,unassigned
728,0,0,0.36428475,unassigned
729,5,5,0.39866522,unassigned
730,1,1,0.91760117,unassigned
731,1,1,0.6047313,unassigned
732,4,4,0.4579309,unassigned
733,2,5,0.3485165,unassigned
734,5,5,0.40837693,unassigned
735,1,1,0.7911567,unassigned
736,1,1,0.77919734,unassigned
737,3,3,0.6363609,unassigned
738,1,0,0.48863903,unassigned
739,2,2,0.8147132,unassigned
740,2,1,0.19664319,unassigned
741,4,4,0.6238439,unassigned
742,3,3,0.44877383,unassigned
743,1,1,0.8966261,unassigned
744,4,4,0.58499897,unassigned
745,5,5,0.6356295,unassigned
746,2,2,0.5335855,unassigned
747,3,2,0.76630217,unassigned
748,3,0,0.47462073,unassigned
749,0,0,0.41428,unassigned
750,5,5,0.32788366,unassigned
751,1,0,0.39664802,unassigned
752,5,5,0.6435413,unassigned
753,1,1,0.7094241,unassigned
754,2,2,0.6679176,unassigned
755,5,5,0.4095006,unassigned
756,3,4,0.3540269,unassigned
757,2,1,0.32405618,unassigned
758,5,4,0.26805452,unassigned
759,1,1,0.665573,unassigned
760,2,1,0.42011043,unassigned
761,4,4,0.66719425,unassigned
762,2,1,0.5089844,unassigned
763,3,3,0.45952153,unassigned
764,3,2,0.61371636,unassigned
765,1,1,0.58880895,unassigned
766,1,0,0.41804484,unassigned
767,4,4,0.40215212,unassigned
768,3,3,0.467714,unassigned
769,3,2,0.6088933,unassigned
770,2,2,0.89266586,unassigned
771,5,1,0.29481554,unassigned
772,1,0,0.36329865,unassigned
773,5,5,0.5414383,unassigned
774,2,2,0.78665143,unassigned
775,4,0,0.30864432,unassigned
776,4,4,0.51422554,unassigned
777,3,3,0.96512425,unassigned
778,1,0,0.39606854,unassigned
779,4,4,0.5164951,unassigned
780,5,5,0.91570336,unassigned
781,2,2,0.8072397,unassigned
782,2,2,0.52807367,unassigned
783,4,4,0.32506955,unassigned
784,2,3,0.3621903,unassigned
785,5,4,0.40449893,unassigned
786,2,2,0.52553684,unassigned
787,4,4,0.6770369,unassigned
788,5,5,0.5502458,unassigned
789,2,2,0.42133543,unassigned
790,5,5,0.55966514,unassigned
791,3,0,0.45088413,unassigned
792,4,4,0.50810546,unassigned
793,1,2,0.6366545,unassigned
794,2,4,0.36353865,unassigned
795,3,3,0.8585363,unassigned
796,1,1,0.7512557,unassigned
797,4,4,0.53390837,unassigned
798,2,1,0.29991692,unassigned
799,3,3,0.7730497,unassigned
800,3,1,0.4301652,unassigned
801,3,3,0.3914509,unassigned
802,5,3,0.3944938,unassigned
803,3,3,0.70071983,unassigned
804,2,3,0.57947314,unassigned
805,4,4,0.4156443,unassigned
806,4,4,0.37060034,unassigned
807,4,5,0.25139824,unassigned
808,2,2,0.45514184,unassigned
809,1,2,0.45947492,unassigned
810,4,5,0.35160094,unassigned
811,0,5,0.5278069,unassigned
812,4,4,0.4602157,unassigned
813,2,2,0.70159674,unassigned
814,5,5,0.72976995,unassigned
815,5,5,0.8144427,unassigned
816,2,5,0.35174662,unassigned
817,2,2,0.8458556,unassigned
818,2,2,0.43908852,unassigned
819,4,0,0.40203044,unassigned
820,1,1,0.6054999,unassigned
821,0,1,0.53746754,unassigned
822,2,3,0.53276736,unassigned
823,2,2,0.938103,unassigned
824,2,2,0.7323797,unassigned
825,4,4,0.39552748,unassigned
826,4,4,0.45860824,unassigned
827,4,4,0.4843684,unassigned
828,5,5,0.4295294,unassigned
829,4,3,0.2500732,unassigned
830,4,5,0.5012929,unassigned
831,4,4,0.38775802,unassigned
832,1,1,0.7675522,unassigned
833,4,1,0.389041,unassigned
834,4,5,0.26738492,unassigned
835,3,3,0.7242275,unassigned
836,3,3,0.540299,unassigned
837,4,4,0.5570754,unassigned
838,4,4,0.55724275,unassigned
839,4,0,0.46061045,unassigned
840,4,4,0.4750588,unassigned
841,3,3,0.6652383,unassigned
842,0,4,0.43144715,unassigned
843,3,3,0.65964687,unassigned
844,3,2,0.37443343,unassigned
845,2,2,0.52510124,unassigned
846,5,5,0.5469645,unassigned
847,4,4,0.4430522,unassigned
848,1,0,0.6918337,unassigned
849,0,0,0.6299233,unassigned
850,1,1,0.46356308,unassigned
851,2,2,0.621945,unassigned
852,2,2,0.8044072,unassigned
853,3,3,0.55074817,unassigned
854,1,0,0.4913782,unassigned
855,2,3,0.7000924,unassigned
856,1,2,0.46782196,unassigned
857,2,2,0.5490821,unassigned
858,1,0,0.40932178,unassigned
859,1,4,0.4218738,unassigned
860,4,0,0.35931417,unassigned
861,3,3,0.33311352,unassigned
862,5,5,0.51915085,unassigned
863,2,2,0.48443404,unassigned
864,1,1,0.6986555,unassigned
865,3,3,0.38791323,unassigned
866,2,1,0.5330411,unassigned
867,5,5,0.6704164,unassigned
868,2,4,0.5956873,unassigned
869,3,0,0.5565823,unassigned
870,3,4,0.32174942,unassigned
871,3,4,0.27917084,unassigned
872,3,3,0.43458396,unassigned
873,3,3,0.44938096,unassigned
874,3,3,0.5544392,unassigned
875,3,3,0.3639675,unassigned
876,5,4,0.46194535,unassigned
877,3,4,0.2130839,unassigned
878,4,4,0.40195158,unassigned
879,2,2,0.59954375,unassigned
880,4,4,0.4267615,unassigned
881,5,5,0.6184518,unassigned
882,0,0,0.27088717,unassigned
883,3,3,0.5256389,unassigned
884,2,1,0.48098415,unassigned
885,2,2,0.5213272,unassigned
886,3,1,0.4745105,unassigned
887,5,5,0.50833803,unassigned
888,5,0,0.30270684,unassigned
889,3,3,0.63620585,unassigned
890,3,1,0.23149233,unassigned
891,1,1,0.32068348,unassigned
892,3,2,0.32463384,unassigned
893,4,4,0.610766,unassigned
894,5,5,0.72281694,unassigned
