Node_ID,True_Label,Pred_Label,Confidence,Split
463,1,1,0.5739465,train
464,1,1,0.5730544,train
465,1,1,0.5692606,train
466,1,1,0.5773033,train
467,1,1,0.5692332,train
468,1,1,0.56915385,train
469,1,1,0.5663174,train
470,1,1,0.57771397,train
471,1,1,0.5703831,val
472,1,1,0.5735839,train
473,1,1,0.5722012,test
474,1,1,0.5680732,test
475,1,1,0.57216644,train
476,1,1,0.5665047,train
477,1,1,0.5684634,train
478,1,1,0.5681461,train
479,1,1,0.5721019,test
480,1,1,0.5614305,test
481,0,1,0.5725924,train
482,1,1,0.5675633,train
483,1,1,0.57146615,train
484,1,1,0.5662228,train
485,1,1,0.56605357,train
486,1,1,0.5666954,train
487,0,1,0.56852746,train
488,1,1,0.5780374,val
489,1,1,0.57216275,train
490,1,1,0.5822937,train
491,1,1,0.5735976,train
492,1,1,0.5813603,train
493,1,1,0.5781757,test
494,1,1,0.5742068,train
495,1,1,0.5696421,test
496,1,1,0.5731418,train
497,1,1,0.5755688,test
498,0,1,0.5803453,train
499,1,1,0.5678325,test
500,1,1,0.5702224,train
501,1,1,0.5779753,train
502,1,1,0.56820476,train
503,1,1,0.5753805,test
504,1,1,0.57189417,test
505,0,1,0.57201576,train
506,1,1,0.57002664,test
507,1,1,0.5680361,val
508,0,1,0.57789046,train
509,1,1,0.567479,val
510,1,1,0.5706435,train
511,0,1,0.5795354,test
512,1,1,0.56621975,train
513,1,1,0.57902586,val
514,1,1,0.5747657,train
515,1,1,0.5671138,test
516,1,1,0.58071405,train
517,1,1,0.5794399,train
518,1,1,0.5687693,train
519,1,1,0.57234573,train
520,1,1,0.57251,train
521,1,1,0.56766385,train
522,1,1,0.5686847,train
523,1,1,0.56775075,train
524,1,1,0.5701306,train
525,1,1,0.5687393,train
526,1,1,0.5705851,test
527,1,1,0.57619923,test
528,1,1,0.5695704,train
529,1,1,0.5724463,train
530,1,1,0.56881404,train
531,1,1,0.56388116,train
532,1,1,0.5686464,test
533,1,1,0.58663315,train
534,1,1,0.5850407,train
535,1,1,0.579498,train
536,1,1,0.5749619,train
537,1,1,0.57917625,train
538,1,1,0.57986987,train
539,1,1,0.5682289,train
540,1,1,0.57185644,train
541,1,1,0.5671932,train
542,1,1,0.5724668,train
543,1,1,0.57947505,train
544,1,1,0.57326573,train
545,1,1,0.5690426,train
546,1,1,0.5778558,train
547,1,1,0.58231944,train
548,1,1,0.5705378,train
549,1,1,0.5671997,train
550,0,1,0.5697648,train
551,1,1,0.5621614,train
552,1,1,0.5761939,test
553,1,1,0.5693566,train
554,1,1,0.5669635,val
555,0,1,0.5801294,train
556,0,1,0.5697266,train
557,1,1,0.56940055,val
558,1,1,0.57377243,train
559,1,1,0.56580013,train
560,1,1,0.5694331,train
561,1,1,0.5691341,train
562,1,1,0.5707949,train
563,1,1,0.57342815,val
564,1,1,0.57152045,train
565,1,1,0.5705367,train
566,1,1,0.5794336,train
567,1,1,0.572095,train
568,1,1,0.5695021,train
569,1,1,0.5807494,val
570,1,1,0.576035,train
571,1,1,0.5627167,train
572,1,1,0.568018,train
573,1,1,0.57906526,train
574,1,1,0.57353264,train
575,0,1,0.5676722,test
576,1,1,0.5695345,train
577,1,1,0.576636,train
578,1,1,0.5677966,val
579,1,1,0.57729924,val
580,1,1,0.5778006,train
581,1,1,0.5772129,test
582,1,1,0.5653209,train
583,1,1,0.57191086,train
584,1,1,0.56892693,train
585,1,1,0.57993346,train
586,1,1,0.5809525,test
587,0,1,0.5789935,train
588,1,1,0.5721155,train
589,1,1,0.5675501,train
590,1,1,0.5682889,val
591,1,1,0.5687389,train
592,1,1,0.57872295,train
593,1,1,0.56790435,train
594,1,1,0.5727775,train
595,1,1,0.575513,train
596,1,1,0.5852059,train
597,1,1,0.56941724,train
598,1,1,0.5715122,train
599,1,1,0.56408817,train
600,1,1,0.576946,train
601,1,1,0.5720651,train
602,1,1,0.56935453,train
603,1,1,0.57203865,train
604,1,1,0.5690284,train
605,0,1,0.5772057,train
606,1,1,0.5687387,test
607,1,1,0.57531685,test
608,1,1,0.56652933,train
609,1,1,0.58103454,train
610,1,1,0.5699004,train
611,1,1,0.56910926,train
612,1,1,0.570792,val
613,1,1,0.56194186,train
614,1,1,0.56727755,train
615,1,1,0.5666376,train
616,1,1,0.5680083,train
617,1,1,0.58052135,train
618,1,1,0.5689791,train
619,0,1,0.56922567,train
620,1,1,0.5738965,train
621,1,1,0.56796,train
622,1,1,0.5689165,train
623,1,1,0.56755847,train
624,1,1,0.5734977,train
625,0,1,0.5714788,train
626,1,1,0.57663816,train
627,1,1,0.5857897,train
628,1,1,0.58095837,train
629,1,1,0.5680937,train
630,0,1,0.57923913,train
631,1,1,0.56755656,train
632,1,1,0.5706644,train
633,1,1,0.5653781,test
634,1,1,0.5629919,train
635,1,1,0.56787235,train
636,1,1,0.5653843,train
637,1,1,0.56134653,train
638,1,1,0.577096,val
639,1,1,0.5767316,train
640,1,1,0.5742917,train
641,1,1,0.5682572,train
642,1,1,0.57342255,train
643,0,1,0.5790824,train
644,1,1,0.57382715,train
645,1,1,0.57327414,train
646,1,1,0.579969,test
647,1,1,0.570773,train
648,1,1,0.5692839,train
649,1,1,0.56654924,val
650,1,1,0.5676787,train
651,1,1,0.56331044,train
652,1,1,0.57176304,train
653,1,1,0.5768648,train
654,1,1,0.57649887,train
655,0,1,0.5701683,val
656,1,1,0.5689842,train
657,1,1,0.56936675,test
658,1,1,0.5792804,train
659,1,1,0.5739405,train
660,1,1,0.5724717,train
661,1,1,0.5775671,val
662,1,1,0.56803536,test
663,1,1,0.57251155,train
664,1,1,0.5764549,train
665,0,1,0.5853793,train
666,1,1,0.5792065,train
667,1,1,0.5779093,train
668,1,1,0.56802136,train
669,1,1,0.56484586,train
670,1,1,0.5811127,train
671,1,1,0.5642513,train
672,1,1,0.5793969,train
673,1,1,0.5803679,val
674,1,1,0.5704106,train
675,0,1,0.56892425,train
676,1,1,0.57853955,train
677,1,1,0.5694055,train
678,1,1,0.57753164,val
679,1,1,0.5721452,train
680,0,1,0.57878673,train
681,1,1,0.57267743,train
682,1,1,0.5683946,train
683,1,1,0.5686066,train
684,0,1,0.56733274,test
685,1,1,0.5716549,train
686,0,1,0.56667954,train
687,1,1,0.57958007,train
688,1,1,0.5720488,train
689,1,1,0.5706857,train
690,1,1,0.5762213,train
691,1,1,0.5702446,val
692,1,1,0.5858838,train
693,1,1,0.57866794,train
694,1,1,0.5787821,test
695,1,1,0.57124984,train
696,1,1,0.5669135,train
697,0,1,0.5692697,val
698,1,1,0.56937593,train
699,1,1,0.5666398,train
700,1,1,0.5771061,train
701,1,1,0.5668152,train
702,1,1,0.571475,train
703,1,1,0.57305074,test
704,1,1,0.5688066,train
705,1,1,0.5856484,train
706,1,1,0.5719032,train
707,0,1,0.5740211,train
708,0,1,0.57811046,train
709,1,1,0.57874084,train
710,1,1,0.5735246,train
711,0,1,0.5742602,val
712,0,1,0.5762354,train
713,1,1,0.5689191,train
714,1,1,0.5787958,train
715,1,1,0.5677848,train
716,1,1,0.5805882,train
717,1,1,0.573493,train
718,1,1,0.5720399,test
719,1,1,0.5718999,val
720,1,1,0.55864507,train
721,0,1,0.56958467,train
722,1,1,0.5759715,test
723,0,1,0.5706659,train
724,1,1,0.58373785,train
725,1,1,0.58361673,train
726,0,1,0.57038045,train
727,1,1,0.5714015,train
728,1,1,0.5767615,train
729,1,1,0.57576966,train
730,1,1,0.5774428,train
731,1,1,0.5737236,train
732,1,1,0.58044106,train
733,1,1,0.5728883,train
734,1,1,0.57535213,train
735,1,1,0.5731615,train
736,1,1,0.5790828,train
737,1,1,0.5699239,train
738,0,1,0.5676639,train
739,1,1,0.56778705,train
740,1,1,0.57379043,test
741,1,1,0.57581884,train
742,1,1,0.57094145,train
743,1,1,0.5687119,val
744,1,1,0.571758,train
745,1,1,0.5657377,train
746,1,1,0.5776387,train
747,1,1,0.5724853,train
748,1,1,0.5719207,train
749,1,1,0.56567323,train
750,1,1,0.5678424,train
751,1,1,0.5790089,train
752,0,1,0.57313937,train
753,0,1,0.56413877,train
754,0,1,0.5712537,train
755,1,1,0.5740466,train
756,1,1,0.5789336,train
757,1,1,0.56877357,val
758,1,1,0.57872707,train
759,1,1,0.56954193,train
760,1,1,0.57303494,train
761,1,1,0.56835425,test
762,1,1,0.5792344,train
763,1,1,0.5774335,train
764,1,1,0.5759863,train
765,1,1,0.5648612,test
766,0,1,0.57740813,train
767,1,1,0.56909955,train
768,1,1,0.57350624,test
769,1,1,0.5685753,val
770,1,1,0.56831616,train
771,1,1,0.5746181,train
772,1,1,0.5664023,train
773,1,1,0.57071,train
774,1,1,0.57411516,train
775,1,1,0.5732321,val
776,1,1,0.58080226,train
777,0,1,0.57459307,val
778,1,1,0.5810732,train
779,1,1,0.57681876,val
780,0,1,0.57326335,train
781,0,1,0.5774212,train
782,0,1,0.5736391,train
783,0,1,0.56661314,train
784,1,1,0.5791469,train
785,1,1,0.5716251,train
786,1,1,0.5748827,train
787,1,1,0.5714,train
788,1,1,0.57426244,test
789,1,1,0.5697942,train
790,1,1,0.5719086,train
791,1,1,0.58164865,train
792,1,1,0.5687666,train
793,1,1,0.56586057,train
794,1,1,0.5690266,train
795,1,1,0.57941085,train
796,0,1,0.5704072,test
797,0,1,0.56876856,train
798,1,1,0.569327,train
799,1,1,0.5757828,train
800,1,1,0.56998885,train
801,1,1,0.5683904,train
802,1,1,0.5684126,train
803,1,1,0.5714661,train
804,1,1,0.58423066,train
805,1,1,0.5676041,train
806,1,1,0.5744459,train
807,1,1,0.579104,train
808,1,1,0.5694371,train
809,1,1,0.58855885,train
810,0,1,0.57250756,train
811,1,1,0.568757,train
812,1,1,0.56694126,train
813,1,1,0.57328486,test
814,0,1,0.5719781,test
815,1,1,0.5660701,train
816,1,1,0.57734174,train
817,1,1,0.57635474,train
818,1,1,0.5811655,train
819,1,1,0.5846463,train
820,1,1,0.5679623,train
821,1,1,0.5797604,train
822,1,1,0.57086396,train
823,1,1,0.5714932,test
824,1,1,0.5829068,train
825,1,1,0.5695614,train
826,1,1,0.57091594,train
827,1,1,0.5750689,train
828,1,1,0.5695613,train
829,1,1,0.57443976,val
830,0,1,0.56968915,train
831,1,1,0.57723796,train
832,0,1,0.57768637,test
833,1,1,0.5644191,train
834,1,1,0.5680364,train
835,1,1,0.58711255,train
836,1,1,0.5705467,train
837,1,1,0.57021916,train
838,0,1,0.5702244,train
839,1,1,0.569311,test
840,1,1,0.57225984,train
841,1,1,0.5730165,train
842,0,1,0.5663455,train
843,1,1,0.59260845,train
844,1,1,0.56287277,train
845,1,1,0.57380855,test
846,1,1,0.5805297,train
847,1,1,0.56372714,train
848,1,1,0.57836264,train
849,1,1,0.58615446,test
850,1,1,0.57622176,train
851,1,1,0.5711512,train
852,0,1,0.58611035,train
853,1,1,0.57124734,train
854,0,1,0.5676653,train
855,1,1,0.57962704,test
856,1,1,0.5617392,train
857,1,1,0.569618,test
858,1,1,0.5796308,train
859,1,1,0.56762594,train
860,1,1,0.5839109,val
861,1,1,0.5800928,train
862,0,1,0.58220404,train
863,1,1,0.570183,val
864,1,1,0.57874024,train
865,1,1,0.5726719,train
866,1,1,0.5861189,test
867,1,1,0.58040047,train
868,1,1,0.5761661,train
869,1,1,0.57491654,train
870,1,1,0.5758058,train
871,1,1,0.56828713,train
872,0,1,0.5774335,train
873,1,1,0.5752223,train
874,1,1,0.5785683,train
875,1,1,0.5691045,val
876,1,1,0.572048,train
877,1,1,0.57019717,train
878,1,1,0.572315,train
879,1,1,0.5741291,val
880,1,1,0.5680512,train
881,1,1,0.5847605,train
882,1,1,0.5681225,train
883,1,1,0.5746511,train
884,1,1,0.5784729,train
885,1,1,0.5783595,train
886,1,1,0.56946963,test
887,1,1,0.5672159,train
888,1,1,0.57458085,train
889,1,1,0.57455873,val
890,1,1,0.5753142,train
891,1,1,0.5765576,train
892,1,1,0.5677866,train
893,0,1,0.58144236,val
894,1,1,0.56612575,train
895,1,1,0.573126,train
896,0,1,0.5668373,train
897,1,1,0.5717666,val
898,0,1,0.57070756,val
899,1,1,0.56925094,train
900,1,1,0.56746095,train
901,1,1,0.57282543,val
902,1,1,0.56823754,train
903,1,1,0.57497275,train
904,1,1,0.5684679,val
905,1,1,0.56834996,train
906,1,1,0.5846146,test
907,0,1,0.5684722,train
908,1,1,0.5811482,test
909,1,1,0.5643856,train
910,1,1,0.56833273,train
911,1,1,0.5817288,train
912,1,1,0.5738927,val
913,1,1,0.57179135,train
914,1,1,0.5802085,train
915,1,1,0.56766343,train
916,1,1,0.57901216,train
917,1,1,0.57182056,train
918,1,1,0.5682169,train
919,1,1,0.56675243,train
920,1,1,0.5699886,train
921,1,1,0.56995994,train
922,1,1,0.568315,test
923,1,1,0.5768074,train
924,1,1,0.56708056,train
925,1,1,0.56588614,train
926,1,1,0.569197,train
927,1,1,0.56813675,train
928,0,1,0.5671041,train
929,1,1,0.5673497,train
930,1,1,0.5647955,train
931,1,1,0.5780169,train
932,1,1,0.58002484,train
933,1,1,0.5672193,train
934,1,1,0.5751219,train
935,1,1,0.56450266,test
936,1,1,0.5787694,val
937,1,1,0.56852764,train
938,1,1,0.5692672,train
939,1,1,0.57570124,train
940,1,1,0.569629,train
941,1,1,0.5707125,val
942,1,1,0.5794435,train
943,1,1,0.56963784,train
944,1,1,0.568113,train
945,1,1,0.57878655,train
946,1,1,0.56880105,train
947,1,1,0.56962043,train
948,1,1,0.5673362,train
949,1,1,0.580295,train
950,1,1,0.5765387,train
951,1,1,0.56422305,train
952,1,1,0.56714374,train
953,1,1,0.57716084,train
954,1,1,0.5694993,train
955,1,1,0.5695814,train
956,1,1,0.5824691,train
957,1,1,0.5634064,train
958,1,1,0.5689723,val
959,1,1,0.57212424,train
960,1,1,0.5712558,train
961,1,1,0.5700364,test
962,1,1,0.5608542,train
963,0,1,0.57869107,val
964,1,1,0.5683298,train
965,1,1,0.5686597,train
966,1,1,0.57019484,train
967,1,1,0.56627357,train
968,1,1,0.56809884,train
969,1,1,0.56816703,train
970,0,1,0.5783922,train
971,0,1,0.5680204,train
972,1,1,0.58091134,val
973,0,1,0.5681101,train
974,1,1,0.5790485,train
975,1,1,0.5932886,val
976,1,1,0.5681006,train
977,1,1,0.5777071,train
978,1,1,0.5728374,train
979,1,1,0.5792652,train
980,1,1,0.56823355,train
981,1,1,0.58107543,train
982,1,1,0.5788953,train
983,1,1,0.5829936,train
984,1,1,0.57243115,train
985,1,1,0.5729872,test
986,0,1,0.56796753,test
987,0,1,0.5676519,train
988,0,1,0.57527,test
989,1,1,0.5752882,train
990,1,1,0.58495706,train
991,1,1,0.5758882,train
992,1,1,0.567215,train
993,0,1,0.57571423,train
994,0,1,0.57801765,train
995,0,1,0.56856185,train
996,1,1,0.567961,train
997,1,1,0.5689804,val
998,1,1,0.5774078,test
999,1,1,0.57717615,train
