Node_ID,True_Label,Pred_Label,Confidence,Split
77,1,1,0.5458381,train
78,1,1,0.543817,train
79,1,1,0.5659779,val
80,1,1,0.5300296,train
81,1,1,0.53143555,train
82,1,1,0.5710478,train
83,0,1,0.52783996,train
84,1,1,0.53367114,train
85,1,1,0.5488454,train
86,1,1,0.55319446,val
87,1,1,0.5534571,val
88,1,1,0.5478782,train
89,1,1,0.536708,train
90,1,1,0.5285703,train
91,1,1,0.5563532,train
92,1,1,0.56156653,train
93,1,1,0.53951204,train
94,1,1,0.5410409,train
95,0,1,0.54556406,train
96,1,1,0.56409496,train
97,1,1,0.5400995,train
98,1,1,0.5702159,train
99,1,1,0.5340756,train
100,1,1,0.55271053,test
101,1,1,0.5516327,train
102,1,1,0.54374766,test
103,0,1,0.5393827,train
104,1,1,0.58699095,val
105,1,1,0.5344776,val
106,1,1,0.53626597,train
107,1,1,0.5348666,test
108,1,1,0.57134944,train
109,1,1,0.5539879,val
110,1,1,0.5258124,train
111,0,1,0.52459097,train
112,1,1,0.54705876,train
113,1,1,0.5480684,test
114,1,1,0.61690533,train
115,1,1,0.5265087,train
116,1,1,0.57844293,train
117,1,1,0.57277507,train
118,1,1,0.5541944,train
119,1,1,0.5269807,train
120,0,1,0.5391452,train
121,1,1,0.5624877,val
122,1,1,0.5447393,val
123,1,1,0.5602683,val
124,1,1,0.5673515,train
125,1,1,0.54695046,train
126,1,1,0.6029463,train
127,1,1,0.5410574,train
128,1,1,0.56760955,train
129,1,1,0.5430019,train
130,1,1,0.5407448,train
131,1,1,0.5444361,train
132,1,1,0.56722647,train
133,1,1,0.5560862,train
134,1,1,0.5473449,train
135,1,1,0.5342621,train
136,1,1,0.5250694,train
137,1,1,0.5817763,train
138,1,1,0.5524736,train
139,1,1,0.5292223,train
140,1,1,0.5261667,val
141,1,1,0.5169673,train
142,1,1,0.5491333,train
143,1,1,0.54605633,train
144,1,1,0.54019916,train
145,1,1,0.53412735,train
146,1,1,0.5550259,train
147,1,1,0.5528011,train
148,1,1,0.5266594,val
149,1,1,0.5280557,train
150,1,1,0.5439893,train
151,0,1,0.54344404,train
152,1,1,0.5481907,train
153,1,1,0.5414304,val
154,1,1,0.5733442,train
155,1,1,0.5659232,train
156,0,1,0.5308104,val
157,0,1,0.53180003,train
158,1,1,0.57242936,train
159,1,1,0.52558863,train
160,1,1,0.5307022,train
161,1,1,0.5530318,val
162,1,1,0.567762,train
163,1,1,0.54704165,train
164,1,1,0.521501,train
165,1,1,0.5253139,train
166,1,1,0.53850377,train
167,1,1,0.5570165,train
168,1,1,0.5265978,train
169,1,1,0.542583,train
170,1,1,0.5474905,test
171,1,1,0.5508073,test
172,1,1,0.54297835,train
173,1,1,0.55017424,train
174,1,1,0.5380366,train
175,0,1,0.5216597,train
176,1,1,0.543795,train
177,1,1,0.53926384,test
178,0,1,0.54006964,train
179,1,1,0.53561294,val
180,1,1,0.5407161,val
181,1,1,0.5287972,train
182,1,1,0.5560777,train
183,1,1,0.5564706,train
184,1,1,0.5579929,train
185,0,1,0.5324163,train
186,0,1,0.5308624,train
187,1,1,0.55457795,train
188,0,1,0.5504543,train
189,1,1,0.554361,train
190,1,1,0.5571324,train
191,1,1,0.5522316,train
192,1,1,0.5178448,test
193,1,1,0.5226718,train
194,1,1,0.54107803,train
195,1,1,0.5724142,train
196,1,1,0.5182814,train
197,1,1,0.62553734,train
198,1,1,0.5691868,train
199,0,1,0.5515848,train
200,1,1,0.5383742,train
201,0,1,0.5706403,train
202,1,1,0.54254556,train
203,1,1,0.53859246,train
204,1,1,0.5528698,train
205,1,1,0.5796966,test
206,1,1,0.55809355,train
207,1,1,0.53175586,train
208,0,1,0.5491674,train
209,1,1,0.5268815,test
210,1,1,0.5237266,train
211,1,1,0.5460354,train
212,1,1,0.5388188,test
213,0,1,0.59608054,train
214,0,1,0.5187742,train
215,1,1,0.5625506,train
216,1,1,0.5346056,train
217,1,1,0.5361706,train
218,1,1,0.5613936,train
219,1,1,0.5989533,train
220,1,1,0.5412976,train
221,1,1,0.5349008,train
222,1,1,0.53701913,train
223,1,1,0.54677534,train
224,1,1,0.6016236,train
225,1,1,0.5231183,train
226,1,1,0.6003706,train
227,1,1,0.6004154,train
228,1,1,0.55272985,train
229,1,1,0.54274607,train
230,1,1,0.5918364,train
231,1,1,0.54853946,train
232,1,1,0.55715275,val
233,1,1,0.5258073,train
234,0,1,0.52489114,train
235,1,1,0.5751233,train
236,1,1,0.52037925,train
237,1,1,0.52309674,train
238,1,1,0.532162,train
239,0,1,0.53249794,val
240,1,1,0.5360415,val
241,0,1,0.5608266,train
242,1,1,0.522973,train
243,1,1,0.52681845,train
244,1,1,0.5308561,train
245,1,1,0.5431295,test
246,1,1,0.5311852,train
247,1,1,0.52468455,train
248,1,1,0.5311976,val
249,1,1,0.5292505,train
250,0,1,0.52409816,train
251,1,1,0.58539,train
252,1,1,0.53675634,val
253,0,1,0.5671151,test
254,0,1,0.5294648,val
255,1,1,0.5267943,train
256,1,1,0.58314776,train
257,1,1,0.62112135,train
258,1,1,0.5357517,train
259,1,1,0.5294231,train
260,0,1,0.5237582,train
261,1,1,0.5368732,val
262,1,1,0.5418489,train
263,0,1,0.5486172,train
264,1,1,0.5255802,train
265,1,1,0.54485327,train
266,1,1,0.5396125,train
267,1,1,0.56497777,val
268,1,1,0.5479877,train
269,0,1,0.5338575,test
270,1,1,0.5478829,train
271,1,1,0.5631109,train
272,1,1,0.5614239,train
273,1,1,0.5350439,train
274,1,1,0.52295005,val
275,1,1,0.54987097,train
276,1,1,0.5247009,train
277,1,1,0.54767466,train
278,1,1,0.56088614,train
279,1,1,0.5493373,test
280,1,1,0.5462844,test
281,1,1,0.52928174,train
282,1,1,0.5440962,train
283,1,1,0.5486546,train
284,1,1,0.55220985,train
285,1,1,0.5306658,test
286,1,1,0.5715767,train
287,1,1,0.5259491,train
288,1,1,0.5334022,test
289,1,1,0.5283033,train
290,1,1,0.5553406,train
291,0,1,0.52007914,train
292,1,1,0.542139,train
293,1,1,0.5398555,train
294,1,1,0.5221495,test
295,1,1,0.5226496,train
296,1,1,0.53487784,train
297,1,1,0.60480833,train
298,1,1,0.55736357,train
299,1,1,0.5418078,test
300,1,1,0.5345039,train
301,1,1,0.5784083,train
302,1,1,0.5401751,train
303,1,1,0.5284607,train
304,0,1,0.5261692,train
305,0,1,0.5349275,val
306,0,1,0.5236283,train
307,1,1,0.5374159,train
308,1,1,0.53933287,train
309,1,1,0.5617739,train
310,0,1,0.51874983,test
311,1,1,0.54479724,train
312,1,1,0.54192936,train
313,1,1,0.5320865,train
314,1,1,0.6256191,train
315,1,1,0.54542696,val
316,1,1,0.5245913,train
317,1,1,0.5555692,train
318,1,1,0.5319338,train
319,1,1,0.5340532,train
320,1,1,0.53939027,train
321,1,1,0.56238866,train
322,0,1,0.54947877,val
323,1,1,0.52206975,train
324,1,1,0.5534919,test
325,1,1,0.5648338,train
326,1,1,0.5322537,train
327,1,1,0.5422185,train
328,1,1,0.5292986,train
329,1,1,0.5273229,train
330,1,1,0.5469731,train
331,1,1,0.5371465,train
332,1,1,0.53072536,val
333,1,1,0.5509561,train
334,1,1,0.5244258,train
335,1,1,0.52917296,train
336,1,1,0.57198864,train
337,1,1,0.5498603,train
338,1,1,0.5266058,test
339,1,1,0.5537461,test
340,1,1,0.56758684,val
341,0,1,0.53237385,train
342,1,1,0.5889153,train
343,1,1,0.537109,val
344,0,1,0.5573528,train
345,1,1,0.5495299,train
346,1,1,0.5202134,test
347,1,1,0.52100474,test
348,1,1,0.5547833,val
349,1,1,0.5427524,train
350,1,1,0.5529828,train
351,1,1,0.52422917,train
352,0,1,0.5306071,test
353,1,1,0.5554854,train
354,1,1,0.5421159,train
355,1,1,0.5809446,train
356,0,1,0.51873326,train
357,1,1,0.5382887,train
358,1,1,0.5368762,train
359,0,1,0.53636426,test
360,0,1,0.5350079,test
361,1,1,0.5457358,test
362,1,1,0.5547508,train
363,1,1,0.5224229,val
364,1,1,0.528507,train
365,1,1,0.5421592,val
366,1,1,0.56175345,train
367,1,1,0.5650163,train
368,1,1,0.5265238,train
369,1,1,0.5511032,train
370,1,1,0.52346116,val
371,1,1,0.52346116,train
372,1,1,0.55011725,train
373,1,1,0.5224134,train
374,1,1,0.5569614,train
375,1,1,0.5383255,train
376,1,1,0.5587199,train
377,1,1,0.53377837,train
378,1,1,0.5220155,train
379,1,1,0.5471102,train
380,0,1,0.5304706,train
381,0,1,0.5191022,train
382,1,1,0.5393571,train
383,1,1,0.5854926,train
384,1,1,0.578045,train
385,1,1,0.5592735,test
386,1,1,0.53481567,val
387,1,1,0.55025876,train
388,1,1,0.53304505,train
389,1,1,0.54579633,train
390,1,1,0.6067201,train
391,1,1,0.59777665,train
392,1,1,0.5497616,train
393,1,1,0.55477417,test
394,1,1,0.5394357,train
395,1,1,0.56114495,train
396,1,1,0.56642544,train
397,1,1,0.6353786,train
398,1,1,0.559355,val
399,1,1,0.5196624,train
400,1,1,0.5955164,train
401,1,1,0.52571356,test
402,1,1,0.5516244,train
403,1,1,0.5555409,train
404,1,1,0.5194262,val
405,1,1,0.5171069,train
406,1,1,0.5388031,val
407,1,1,0.55333036,val
408,1,1,0.52915174,train
409,1,1,0.56026936,test
410,1,1,0.5337559,train
411,1,1,0.55589116,train
412,0,1,0.5408647,train
413,0,1,0.518801,train
414,1,1,0.61918235,test
415,1,1,0.5301952,train
416,1,1,0.52206975,train
417,1,1,0.56801814,train
418,1,1,0.5319258,train
419,1,1,0.5221084,train
420,1,1,0.5302097,train
421,1,1,0.5243481,train
422,1,1,0.5479538,val
423,1,1,0.5300944,train
424,1,1,0.54139614,train
425,1,1,0.5264158,train
426,1,1,0.5647829,train
427,1,1,0.5303392,train
428,1,1,0.58621764,val
429,1,1,0.5716406,train
430,1,1,0.557196,train
431,1,1,0.5937029,test
432,1,1,0.53888756,train
433,1,1,0.52870125,val
434,1,1,0.52242965,train
435,0,1,0.5236283,train
436,1,1,0.5251,train
437,1,1,0.5837185,train
438,1,1,0.59968174,train
439,1,1,0.54174036,train
440,1,1,0.55406475,train
441,1,1,0.545007,train
442,1,1,0.54194534,test
443,1,1,0.5485106,val
444,1,1,0.5318414,train
445,1,1,0.583769,train
446,1,1,0.5377704,train
447,1,1,0.54478616,val
448,1,1,0.5416509,train
449,1,1,0.5524531,val
450,1,1,0.57135546,train
451,0,1,0.520291,train
452,1,1,0.54323035,train
453,1,1,0.60110486,train
454,1,1,0.5353733,test
455,1,1,0.5256717,train
456,1,1,0.5425868,train
457,1,1,0.53533846,val
458,0,1,0.5237017,train
459,1,1,0.57043314,train
460,1,1,0.5566385,val
461,1,1,0.56147563,test
462,1,1,0.54213756,train
463,1,1,0.5690605,train
464,1,1,0.55683273,train
465,1,1,0.5341479,train
466,1,1,0.5345115,train
467,1,1,0.531013,train
468,1,1,0.5642589,train
469,1,1,0.5560666,train
470,1,1,0.54720443,val
471,1,1,0.53871685,train
472,1,1,0.5504061,test
473,1,1,0.5919561,train
474,1,1,0.5904524,train
475,1,1,0.6342804,test
476,1,1,0.53717047,train
477,1,1,0.52919066,train
478,1,1,0.5555253,train
479,1,1,0.53369313,train
480,1,1,0.5266189,train
481,0,1,0.5315506,train
482,1,1,0.5487495,train
483,1,1,0.5352685,train
484,1,1,0.5356168,val
485,1,1,0.53315294,train
486,1,1,0.57673573,train
487,0,1,0.5382123,train
488,1,1,0.5265519,train
489,1,1,0.55172586,test
490,1,1,0.54897386,test
491,1,1,0.54098,train
492,1,1,0.5530117,val
493,1,1,0.54039913,train
494,1,1,0.53014356,train
495,1,1,0.5214846,train
496,1,1,0.55166703,train
497,1,1,0.55830264,train
498,0,1,0.54771733,train
499,1,1,0.5650981,test
500,1,1,0.56489706,train
501,1,1,0.6075403,train
502,1,1,0.6043385,train
503,1,1,0.53430814,train
504,1,1,0.54595417,train
505,0,1,0.5375864,train
506,1,1,0.54656225,train
507,1,1,0.5259112,train
508,0,1,0.5461698,train
509,1,1,0.5337713,train
510,1,1,0.5655953,train
511,0,1,0.5240732,train
512,1,1,0.54339266,train
513,1,1,0.59382963,train
514,1,1,0.5283237,test
515,1,1,0.53572905,train
516,1,1,0.53622985,test
517,1,1,0.54992366,train
518,1,1,0.55144554,train
519,1,1,0.5357182,train
520,1,1,0.6052368,train
521,1,1,0.63717467,train
522,1,1,0.55128133,train
523,1,1,0.52447563,train
524,1,1,0.5380107,train
525,1,1,0.59641,train
526,1,1,0.550275,train
527,1,1,0.5416116,val
528,1,1,0.5244889,train
529,1,1,0.533964,train
530,1,1,0.5297327,train
531,1,1,0.5740962,train
532,1,1,0.52219945,train
533,1,1,0.5451097,train
534,1,1,0.55601484,test
535,1,1,0.5670594,train
536,1,1,0.60719293,train
537,1,1,0.5579593,train
538,1,1,0.54576385,train
539,1,1,0.5785438,train
540,1,1,0.529414,train
541,1,1,0.55004215,train
542,1,1,0.5631111,test
543,1,1,0.548616,train
544,1,1,0.53730124,train
545,1,1,0.56067663,train
546,1,1,0.5455052,train
547,1,1,0.57340056,train
548,1,1,0.5396923,train
549,1,1,0.53954166,val
550,0,1,0.5560865,train
551,1,1,0.54005176,val
552,1,1,0.5507744,val
553,1,1,0.53345674,train
554,1,1,0.525418,train
555,0,1,0.54507214,val
556,0,1,0.53127843,train
557,1,1,0.5221303,test
558,1,1,0.55626327,train
559,1,1,0.5332207,train
560,1,1,0.52048415,train
561,1,1,0.5314752,test
562,1,1,0.55404925,train
563,1,1,0.56749374,train
564,1,1,0.5210866,val
565,1,1,0.5493186,train
566,1,1,0.537742,test
567,1,1,0.5392857,test
568,1,1,0.53385055,train
569,1,1,0.5823711,val
570,1,1,0.53591293,train
571,1,1,0.52021164,train
572,1,1,0.5972105,train
573,1,1,0.5568483,test
574,1,1,0.55298823,train
575,0,1,0.5265943,train
576,1,1,0.5647059,train
577,1,1,0.54309887,val
578,1,1,0.5721789,train
579,1,1,0.5261635,train
580,1,1,0.55384797,train
581,1,1,0.55791247,test
582,1,1,0.5257895,val
583,1,1,0.5517118,test
584,1,1,0.55825275,train
585,1,1,0.5714409,train
586,1,1,0.5399367,train
587,0,1,0.53370345,train
588,1,1,0.55579215,test
589,1,1,0.53611434,train
590,1,1,0.5344386,train
591,1,1,0.5837697,train
592,1,1,0.5750535,train
593,1,1,0.5500918,test
594,1,1,0.61640143,train
595,1,1,0.5466319,train
596,1,1,0.5324196,test
597,1,1,0.5620655,train
598,1,1,0.5396616,train
599,1,1,0.51935816,train
600,1,1,0.54868394,test
601,1,1,0.58135325,train
602,1,1,0.53788024,train
603,1,1,0.54478014,test
604,1,1,0.51998115,train
605,0,1,0.5365696,train
606,1,1,0.5367935,train
607,1,1,0.5654837,train
608,1,1,0.5220383,train
609,1,1,0.5310034,train
610,1,1,0.54297215,train
611,1,1,0.5281051,train
612,1,1,0.5415824,val
613,1,1,0.5311248,train
614,1,1,0.5555587,train
615,1,1,0.5304322,train
616,1,1,0.5291833,train
617,1,1,0.53237605,train
618,1,1,0.58910173,train
619,0,1,0.52111894,train
620,1,1,0.5558949,train
621,1,1,0.5473016,train
622,1,1,0.5807265,train
623,1,1,0.55982673,test
624,1,1,0.5274334,train
625,0,1,0.52416104,train
626,1,1,0.5585669,test
627,1,1,0.53973496,train
628,1,1,0.5333337,train
629,1,1,0.5430743,test
630,0,1,0.5394472,train
631,1,1,0.5222063,train
632,1,1,0.54762834,train
633,1,1,0.5267676,train
634,1,1,0.5233079,val
635,1,1,0.5761536,train
636,1,1,0.54751515,train
637,1,1,0.5557046,train
638,1,1,0.58149827,train
639,1,1,0.57242984,train
640,1,1,0.52430445,train
641,1,1,0.5506863,train
642,1,1,0.55243576,train
643,0,1,0.56783366,train
644,1,1,0.5292281,train
645,1,1,0.53884226,train
646,1,1,0.5532049,train
647,1,1,0.53267616,test
648,1,1,0.571995,train
649,1,1,0.5470198,train
650,1,1,0.59105283,train
651,1,1,0.525623,train
652,1,1,0.58840716,train
653,1,1,0.54427963,train
654,1,1,0.5336367,train
655,0,1,0.54531336,train
656,1,1,0.6659134,train
657,1,1,0.545382,train
658,1,1,0.60279614,train
659,1,1,0.56070787,train
660,1,1,0.5919339,train
661,1,1,0.53880453,train
662,1,1,0.5584946,train
663,1,1,0.5287202,train
664,1,1,0.56891775,val
665,0,1,0.5544502,test
666,1,1,0.5300538,train
667,1,1,0.5443775,train
668,1,1,0.5697092,train
669,1,1,0.52255607,train
670,1,1,0.5357953,train
671,1,1,0.5186131,train
672,1,1,0.56988287,train
673,1,1,0.57488036,train
674,1,1,0.5233349,test
675,0,1,0.5404556,train
676,1,1,0.56156224,test
677,1,1,0.5682271,train
678,1,1,0.59303325,train
679,1,1,0.59589505,train
680,0,1,0.5718693,train
681,1,1,0.55996686,train
682,1,1,0.5519081,test
683,1,1,0.5855607,train
684,0,1,0.54927164,test
685,1,1,0.5533534,train
686,0,1,0.54233027,train
687,1,1,0.5430926,train
688,1,1,0.5225501,train
689,1,1,0.5299639,val
690,1,1,0.52877975,train
691,1,1,0.5184055,train
692,1,1,0.5554841,train
693,1,1,0.53844285,train
694,1,1,0.5769072,train
695,1,1,0.5246116,train
696,1,1,0.5328132,train
697,0,1,0.52497834,train
698,1,1,0.5317859,train
699,1,1,0.53618,train
700,1,1,0.5340109,train
701,1,1,0.57027465,train
702,1,1,0.5423335,train
703,1,1,0.5450827,train
704,1,1,0.591292,train
705,1,1,0.56469107,train
706,1,1,0.56640387,train
707,0,1,0.5708163,train
708,0,1,0.5399521,train
709,1,1,0.56131583,train
710,1,1,0.5390224,train
711,0,1,0.545243,train
712,0,1,0.5237682,test
713,1,1,0.5553038,train
714,1,1,0.5507582,train
715,1,1,0.5205686,train
716,1,1,0.53312427,train
717,1,1,0.5823068,test
718,1,1,0.549002,val
719,1,1,0.54136103,train
720,1,1,0.52746946,train
721,0,1,0.53239816,train
722,1,1,0.53251386,train
723,0,1,0.52521884,train
724,1,1,0.5367095,train
725,1,1,0.575367,train
726,0,1,0.5664765,train
727,1,1,0.52590305,train
728,1,1,0.5399928,train
729,1,1,0.5505368,train
730,1,1,0.52945966,train
731,1,1,0.5662209,val
732,1,1,0.5595774,train
733,1,1,0.5387989,train
734,1,1,0.55332065,test
735,1,1,0.529097,test
736,1,1,0.62678224,val
737,1,1,0.66647935,train
738,0,1,0.59201545,train
739,1,1,0.582831,train
740,1,1,0.53211176,train
741,1,1,0.52738935,train
742,1,1,0.57817054,train
743,1,1,0.5816721,train
744,1,1,0.5439358,val
745,1,1,0.52476364,train
746,1,1,0.5496141,train
747,1,1,0.57010764,train
748,1,1,0.55117035,train
749,1,1,0.5194311,train
750,1,1,0.5813393,val
751,1,1,0.5632646,train
752,0,1,0.55304706,train
753,0,1,0.51747113,train
754,0,1,0.536084,train
755,1,1,0.5497542,train
756,1,1,0.5370458,train
757,1,1,0.528715,train
758,1,1,0.5396813,train
759,1,1,0.5558172,train
760,1,1,0.55058634,train
761,1,1,0.52861834,train
762,1,1,0.5244731,train
763,1,1,0.52206975,train
764,1,1,0.5451002,val
765,1,1,0.5218048,train
766,0,1,0.5230297,train
767,1,1,0.54364884,train
768,1,1,0.53318125,train
769,1,1,0.5263585,train
770,1,1,0.5376899,train
771,1,1,0.54787636,train
772,1,1,0.5688207,test
773,1,1,0.5304786,train
774,1,1,0.5417415,train
775,1,1,0.5472855,test
776,1,1,0.5276696,train
777,0,1,0.5338976,train
778,1,1,0.58535284,train
779,1,1,0.5425159,val
780,0,1,0.52620435,train
781,0,1,0.5439457,train
782,0,1,0.544789,train
783,0,1,0.53188187,train
784,1,1,0.5310048,train
785,1,1,0.5648599,train
786,1,1,0.6394002,train
787,1,1,0.5639464,test
788,1,1,0.53864396,train
789,1,1,0.53356415,train
790,1,1,0.5256884,train
791,1,1,0.541209,train
792,1,1,0.52958995,val
793,1,1,0.54009235,train
794,1,1,0.5628456,train
795,1,1,0.5487808,test
796,0,1,0.53229505,train
797,0,1,0.53675175,train
798,1,1,0.5311651,train
799,1,1,0.52848065,train
800,1,1,0.53609914,train
801,1,1,0.52368844,train
802,1,1,0.5191654,val
803,1,1,0.5636995,train
804,1,1,0.5463057,train
805,1,1,0.5439014,train
806,1,1,0.5586208,train
807,1,1,0.5317923,train
808,1,1,0.5337155,train
809,1,1,0.54173994,val
810,0,1,0.5184641,train
811,1,1,0.54722035,train
812,1,1,0.53190076,train
813,1,1,0.54143095,train
814,0,1,0.5453113,train
815,1,1,0.5202176,train
816,1,1,0.54004616,test
817,1,1,0.5323428,train
818,1,1,0.5350264,train
819,1,1,0.5280523,val
820,1,1,0.5748925,train
821,1,1,0.58070636,train
822,1,1,0.5371338,train
823,1,1,0.57818466,train
824,1,1,0.53965753,train
825,1,1,0.53366417,train
826,1,1,0.52572805,val
827,1,1,0.5194183,train
828,1,1,0.54411274,train
829,1,1,0.5613882,train
830,0,1,0.52990806,train
831,1,1,0.5458503,train
832,0,1,0.53924745,test
833,1,1,0.52025855,val
834,1,1,0.56007934,train
835,1,1,0.536197,train
836,1,1,0.5290471,train
837,1,1,0.5484928,val
838,0,1,0.52055424,train
839,1,1,0.5268565,train
840,1,1,0.5443374,train
841,1,1,0.5386834,train
842,0,1,0.52872545,test
843,1,1,0.5573857,train
844,1,1,0.53703713,train
845,1,1,0.526821,train
846,1,1,0.5459678,train
847,1,1,0.5219848,train
848,1,1,0.5454489,val
849,1,1,0.544882,train
850,1,1,0.5446608,train
851,1,1,0.5277811,train
852,0,1,0.5356365,val
853,1,1,0.54315937,val
854,0,1,0.53784925,test
855,1,1,0.5356038,train
856,1,1,0.5303275,test
857,1,1,0.5248188,train
858,1,1,0.5572203,train
859,1,1,0.56224793,train
860,1,1,0.5306438,test
861,1,1,0.58818424,test
862,0,1,0.55651844,train
863,1,1,0.5451054,test
864,1,1,0.55649155,train
865,1,1,0.5469481,train
866,1,1,0.5493863,train
867,1,1,0.5687387,train
868,1,1,0.5448211,train
869,1,1,0.5651091,train
870,1,1,0.54092187,train
871,1,1,0.5324818,train
872,0,1,0.52206975,train
873,1,1,0.5578967,train
874,1,1,0.57418704,train
875,1,1,0.535978,val
876,1,1,0.57291555,train
877,1,1,0.55766904,train
878,1,1,0.5545483,train
879,1,1,0.5205078,train
880,1,1,0.52532804,train
881,1,1,0.55757326,train
882,1,1,0.600531,test
883,1,1,0.5403635,val
884,1,1,0.56193525,train
885,1,1,0.55538106,train
886,1,1,0.5434973,train
887,1,1,0.57139784,train
888,1,1,0.6422222,train
889,1,1,0.58264154,train
890,1,1,0.7493274,train
891,1,1,0.53844213,train
892,1,1,0.564812,train
893,0,1,0.5254933,val
894,1,1,0.545924,train
895,1,1,0.5481496,train
896,0,1,0.53505045,train
897,1,1,0.5413602,train
898,0,1,0.54185534,val
899,1,1,0.53328437,train
900,1,1,0.5321477,train
901,1,1,0.5251831,train
902,1,1,0.5510105,val
903,1,1,0.54640096,train
904,1,1,0.58062506,train
905,1,1,0.53162676,train
906,1,1,0.5431653,train
907,0,1,0.53201044,train
908,1,1,0.5319804,train
909,1,1,0.51991254,train
910,1,1,0.5554313,train
911,1,1,0.5399666,train
912,1,1,0.528267,val
913,1,1,0.53301316,train
914,1,1,0.5379231,train
915,1,1,0.5340392,train
916,1,1,0.5557017,train
917,1,1,0.5800483,train
918,1,1,0.5476914,train
919,1,1,0.568054,train
920,1,1,0.6540879,train
921,1,1,0.5241581,train
922,1,1,0.61882603,train
923,1,1,0.55786,train
924,1,1,0.52621394,train
925,1,1,0.5476306,train
926,1,1,0.62616956,train
927,1,1,0.5534624,train
928,0,1,0.5251422,train
929,1,1,0.53246593,train
930,1,1,0.5260213,train
931,1,1,0.55261314,train
932,1,1,0.54454035,train
933,1,1,0.5449807,train
934,1,1,0.53221583,train
935,1,1,0.5199681,train
936,1,1,0.54943895,val
937,1,1,0.5777653,train
938,1,1,0.5843789,train
939,1,1,0.5289689,val
940,1,1,0.5495352,train
941,1,1,0.5189275,train
942,1,1,0.533435,train
943,1,1,0.5221175,train
944,1,1,0.5504359,train
945,1,1,0.5261451,val
946,1,1,0.5726286,train
947,1,1,0.5324668,train
948,1,1,0.5286498,train
949,1,1,0.54827845,train
950,1,1,0.560383,train
951,1,1,0.52070993,val
952,1,1,0.5807845,train
953,1,1,0.5378896,train
954,1,1,0.54214394,train
955,1,1,0.5254218,train
956,1,1,0.52678025,train
957,1,1,0.53326344,train
958,1,1,0.53500754,train
959,1,1,0.5625957,test
960,1,1,0.5409856,train
961,1,1,0.5578887,val
962,1,1,0.5772689,train
963,0,1,0.5552232,val
964,1,1,0.572364,train
965,1,1,0.5518312,train
966,1,1,0.5650124,train
967,1,1,0.5218873,train
968,1,1,0.55782366,train
969,1,1,0.58874655,train
970,0,1,0.5456411,train
971,0,1,0.54069364,train
972,1,1,0.5404085,val
973,0,1,0.544944,test
974,1,1,0.549333,train
975,1,1,0.5510194,train
976,1,1,0.5373388,train
977,1,1,0.54068005,train
978,1,1,0.5318347,train
979,1,1,0.5276379,train
980,1,1,0.5335173,train
981,1,1,0.5406862,train
982,1,1,0.5584334,train
983,1,1,0.5278956,train
984,1,1,0.5276249,train
985,1,1,0.5417311,train
986,0,1,0.53256816,train
987,0,1,0.5401229,train
988,0,1,0.5446536,train
989,1,1,0.56760466,train
990,1,1,0.5580254,train
991,1,1,0.63620013,train
992,1,1,0.53142476,train
993,0,1,0.5575702,val
994,0,1,0.5307241,train
995,0,1,0.52866226,train
996,1,1,0.52155375,train
997,1,1,0.53212166,train
998,1,1,0.54526055,test
999,1,1,0.5316537,train
