Node_ID,True_Label,Pred_Label,Confidence,Split
447,1,1,0.52691746,train
448,1,1,0.52812564,val
449,1,1,0.5278675,train
450,1,1,0.5270076,train
451,0,1,0.52730346,train
452,1,1,0.5269123,train
453,1,1,0.5266874,test
454,1,1,0.52725095,train
455,1,1,0.52758473,train
456,1,1,0.5274163,train
457,1,1,0.52626175,train
458,0,1,0.52618617,train
459,1,1,0.52464473,train
460,1,1,0.52704203,train
461,1,1,0.52745855,train
462,1,1,0.5272715,train
463,1,1,0.5270468,val
464,1,1,0.5282763,train
465,1,1,0.5279238,val
466,1,1,0.52262264,train
467,1,1,0.52649325,train
468,1,1,0.52734035,train
469,1,1,0.52670604,train
470,1,1,0.5284688,train
471,1,1,0.5272739,train
472,1,1,0.5271363,test
473,1,1,0.5269717,val
474,1,1,0.5271234,train
475,1,1,0.5258977,train
476,1,1,0.52592903,test
477,1,1,0.5265866,train
478,1,1,0.52735895,train
479,1,1,0.5256389,train
480,1,1,0.5261589,train
481,0,1,0.52772784,train
482,1,1,0.5261948,train
483,1,1,0.52262837,train
484,1,1,0.5274615,train
485,1,1,0.5274639,val
486,1,1,0.52772444,train
487,0,1,0.5270122,train
488,1,1,0.52752423,train
489,1,1,0.52740395,train
490,1,1,0.5276037,train
491,1,1,0.527529,train
492,1,1,0.5253961,train
493,1,1,0.5247405,train
494,1,1,0.5281987,val
495,1,1,0.5282084,train
496,1,1,0.52685577,train
497,1,1,0.5276789,train
498,0,1,0.52665985,train
499,1,1,0.52759147,train
500,1,1,0.52704513,train
501,1,1,0.52625394,train
502,1,1,0.5265795,train
503,1,1,0.52630806,val
504,1,1,0.52813464,train
505,0,1,0.527737,train
506,1,1,0.52670836,train
507,1,1,0.5261409,test
508,0,1,0.5275025,train
509,1,1,0.5266241,train
510,1,1,0.5269612,train
511,0,1,0.5234788,train
512,1,1,0.52771795,train
513,1,1,0.52504563,train
514,1,1,0.5269146,train
515,1,1,0.5275892,train
516,1,1,0.5303077,train
517,1,1,0.5243195,test
518,1,1,0.526529,train
519,1,1,0.5274324,train
520,1,1,0.5269241,val
521,1,1,0.5272566,train
522,1,1,0.5273323,train
523,1,1,0.527965,test
524,1,1,0.5268815,train
525,1,1,0.52687305,train
526,1,1,0.5272585,train
527,1,1,0.52673775,train
528,1,1,0.5265765,train
529,1,1,0.5278991,train
530,1,1,0.52040565,train
531,1,1,0.5211946,train
532,1,1,0.5279601,train
533,1,1,0.5278658,train
534,1,1,0.5154625,train
535,1,1,0.52755284,train
536,1,1,0.5261506,train
537,1,1,0.5259209,train
538,1,1,0.5250157,train
539,1,1,0.5272382,val
540,1,1,0.5267582,train
541,1,1,0.5275054,train
542,1,1,0.52769595,train
543,1,1,0.52548164,train
544,1,1,0.529595,train
545,1,1,0.5272976,train
546,1,1,0.52706647,train
547,1,1,0.52189195,train
548,1,1,0.525244,train
549,1,1,0.5272147,train
550,0,1,0.5282002,train
551,1,1,0.52730274,train
552,1,1,0.5265938,test
553,1,1,0.5265719,train
554,1,1,0.52394396,train
555,0,1,0.5258564,val
556,0,1,0.52619314,train
557,1,1,0.52683127,val
558,1,1,0.52471936,train
559,1,1,0.5280031,test
560,1,1,0.5265114,train
561,1,1,0.5281489,train
562,1,1,0.527103,train
563,1,1,0.5280368,train
564,1,1,0.52643263,test
565,1,1,0.53765786,val
566,1,1,0.5224328,train
567,1,1,0.5276808,train
568,1,1,0.52527964,val
569,1,1,0.5270968,train
570,1,1,0.52673763,train
571,1,1,0.5183972,train
572,1,1,0.52778196,train
573,1,1,0.5263543,train
574,1,1,0.5272318,train
575,0,1,0.52742904,train
576,1,1,0.52794206,train
577,1,1,0.5263786,train
578,1,1,0.5269153,train
579,1,1,0.527128,val
580,1,1,0.5265533,train
581,1,1,0.5268484,train
582,1,1,0.52743775,train
583,1,1,0.5276008,val
584,1,1,0.5268221,train
585,1,1,0.5272191,train
586,1,1,0.52656263,train
587,0,1,0.5260852,val
588,1,1,0.5263801,train
589,1,1,0.5265341,train
590,1,1,0.5277069,train
591,1,1,0.5273002,train
592,1,1,0.52739954,train
593,1,1,0.52764046,train
594,1,1,0.5270067,train
595,1,1,0.5270425,val
596,1,1,0.52907676,train
597,1,1,0.52729017,train
598,1,1,0.5263534,val
599,1,1,0.5269554,train
600,1,1,0.5286363,train
601,1,1,0.5276888,train
602,1,1,0.52626425,train
603,1,1,0.52701837,val
604,1,1,0.5272017,train
605,0,1,0.5280968,val
606,1,1,0.5269052,train
607,1,1,0.5272943,train
608,1,1,0.52625966,train
609,1,1,0.5284292,train
610,1,1,0.5272665,train
611,1,1,0.5252974,train
612,1,1,0.5256877,train
613,1,1,0.5298362,train
614,1,1,0.5269285,test
615,1,1,0.5259009,val
616,1,1,0.52537256,train
617,1,1,0.5274004,train
618,1,1,0.5267148,train
619,0,1,0.5248824,train
620,1,1,0.5269422,train
621,1,1,0.5281604,val
622,1,1,0.52732116,train
623,1,1,0.52727944,test
624,1,1,0.52594346,train
625,0,1,0.5286417,train
626,1,1,0.5301273,train
627,1,1,0.5258829,train
628,1,1,0.5264029,val
629,1,1,0.52616817,test
630,0,1,0.5279488,train
631,1,1,0.5265444,train
632,1,1,0.5266267,train
633,1,1,0.5265458,test
634,1,1,0.5252919,train
635,1,1,0.5268175,train
636,1,1,0.52806354,train
637,1,1,0.52867,train
638,1,1,0.5287059,val
639,1,1,0.52703476,train
640,1,1,0.52863073,val
641,1,1,0.52595675,train
642,1,1,0.5274318,train
643,0,1,0.52690434,train
644,1,1,0.5298421,train
645,1,1,0.52766186,test
646,1,1,0.52525336,train
647,1,1,0.5268531,train
648,1,1,0.5270768,train
649,1,1,0.5274739,test
650,1,1,0.5264037,train
651,1,1,0.52818966,train
652,1,1,0.52691764,train
653,1,1,0.52705824,train
654,1,1,0.5266461,train
655,0,1,0.523728,val
656,1,1,0.52668244,test
657,1,1,0.5266977,train
658,1,1,0.52726537,train
659,1,1,0.52681476,val
660,1,1,0.5268733,train
661,1,1,0.5277314,val
662,1,1,0.52697295,train
663,1,1,0.5260995,train
664,1,1,0.5276784,train
665,0,1,0.5250184,val
666,1,1,0.5262934,train
667,1,1,0.5272369,val
668,1,1,0.527042,train
669,1,1,0.52686656,train
670,1,1,0.52643996,train
671,1,1,0.5273898,train
672,1,1,0.52756846,train
673,1,1,0.5271523,test
674,1,1,0.52728087,val
675,0,1,0.526469,train
676,1,1,0.52738124,test
677,1,1,0.5268179,train
678,1,1,0.5270711,train
679,1,1,0.52639353,train
680,0,1,0.5261867,train
681,1,1,0.52747893,train
682,1,1,0.52561444,train
683,1,1,0.52736604,test
684,0,1,0.5273904,test
685,1,1,0.5274093,test
686,0,1,0.5263576,train
687,1,1,0.5259322,train
688,1,1,0.5266773,train
689,1,1,0.5243075,val
690,1,1,0.5269451,val
691,1,1,0.5264742,val
692,1,1,0.5295621,val
693,1,1,0.5281943,train
694,1,1,0.53011334,val
695,1,1,0.5259615,train
696,1,1,0.52539295,train
697,0,1,0.52626336,val
698,1,1,0.5266795,test
699,1,1,0.52836645,train
700,1,1,0.5271607,train
701,1,1,0.52670217,train
702,1,1,0.5285933,train
703,1,1,0.5259781,val
704,1,1,0.5265761,val
705,1,1,0.5273347,train
706,1,1,0.52690846,train
707,0,1,0.5183981,train
708,0,1,0.52683,train
709,1,1,0.5263595,train
710,1,1,0.5283727,test
711,0,1,0.5264773,train
712,0,1,0.5232211,train
713,1,1,0.5277975,val
714,1,1,0.5251084,train
715,1,1,0.5244821,train
716,1,1,0.5276462,train
717,1,1,0.52658147,val
718,1,1,0.5262861,train
719,1,1,0.5288757,test
720,1,1,0.529877,train
721,0,1,0.529229,train
722,1,1,0.5274301,train
723,0,1,0.526243,train
724,1,1,0.5252564,train
725,1,1,0.5271143,train
726,0,1,0.518873,train
727,1,1,0.5255182,train
728,1,1,0.5250578,train
729,1,1,0.5277943,train
730,1,1,0.5251998,train
731,1,1,0.52873164,train
732,1,1,0.5266158,train
733,1,1,0.53075635,train
734,1,1,0.5259766,val
735,1,1,0.5252026,train
736,1,1,0.5269944,test
737,1,1,0.52746934,val
738,0,1,0.5267569,train
739,1,1,0.527093,test
740,1,1,0.53068376,train
741,1,1,0.5327483,val
742,1,1,0.52749616,train
743,1,1,0.5272157,train
744,1,1,0.52561456,train
745,1,1,0.5258935,test
746,1,1,0.52708304,train
747,1,1,0.52733344,train
748,1,1,0.527128,train
749,1,1,0.5268991,train
750,1,1,0.5269662,train
751,1,1,0.52673924,train
752,0,1,0.52251256,train
753,0,1,0.5251996,train
754,0,1,0.5291431,train
755,1,1,0.5269844,val
756,1,1,0.52693355,test
757,1,1,0.5269507,train
758,1,1,0.5265371,train
759,1,1,0.52746665,train
760,1,1,0.5263893,train
761,1,1,0.527423,train
762,1,1,0.51018,train
763,1,1,0.5239464,val
764,1,1,0.52820903,train
765,1,1,0.5251649,val
766,0,1,0.53182733,train
767,1,1,0.5260778,train
768,1,1,0.5279265,train
769,1,1,0.5231689,train
770,1,1,0.5275104,train
771,1,1,0.5265181,train
772,1,1,0.5267591,train
773,1,1,0.527248,val
774,1,1,0.5267997,train
775,1,1,0.52756184,train
776,1,1,0.5299511,val
777,0,1,0.52831984,test
778,1,1,0.52483916,test
779,1,1,0.5281476,train
780,0,1,0.52359205,test
781,0,1,0.52497596,train
782,0,1,0.5267656,train
783,0,1,0.52664024,train
784,1,1,0.52783376,train
785,1,1,0.5286977,train
786,1,1,0.5268224,train
787,1,1,0.5272467,test
788,1,1,0.52859026,train
789,1,1,0.5253018,train
790,1,1,0.5281641,train
791,1,1,0.52655876,train
792,1,1,0.5277917,train
793,1,1,0.52614194,train
794,1,1,0.5262233,train
795,1,1,0.5292581,train
796,0,1,0.52688557,test
797,0,1,0.5251378,train
798,1,1,0.5275063,test
799,1,1,0.5249733,train
800,1,1,0.52610785,train
801,1,1,0.5259342,val
802,1,1,0.52473485,train
803,1,1,0.525935,test
804,1,1,0.524024,train
805,1,1,0.5279544,train
806,1,1,0.52871394,train
807,1,1,0.52597404,train
808,1,1,0.5251286,train
809,1,1,0.5312248,train
810,0,1,0.5251827,train
811,1,1,0.5265039,train
812,1,1,0.5259899,train
813,1,1,0.5287001,train
814,0,1,0.52675253,test
815,1,1,0.5289404,train
816,1,1,0.52671605,test
817,1,1,0.52708864,train
818,1,1,0.5301062,test
819,1,1,0.5268757,train
820,1,1,0.5270473,train
821,1,1,0.5270204,train
822,1,1,0.5271173,train
823,1,1,0.5271736,train
824,1,1,0.52619183,train
825,1,1,0.5260016,train
826,1,1,0.52803415,train
827,1,1,0.5259267,train
828,1,1,0.5256283,train
829,1,1,0.5281685,train
830,0,1,0.5275784,train
831,1,1,0.5278605,train
832,0,1,0.5264993,val
833,1,1,0.52616364,train
834,1,1,0.5274766,train
835,1,1,0.52759457,train
836,1,1,0.52898043,train
837,1,1,0.5266051,train
838,0,1,0.52714926,train
839,1,1,0.5253788,train
840,1,1,0.5281916,train
841,1,1,0.53706735,train
842,0,1,0.5237717,train
843,1,1,0.5245437,train
844,1,1,0.5274151,train
845,1,1,0.52583736,train
846,1,1,0.52552617,train
847,1,1,0.5240566,train
848,1,1,0.52785844,train
849,1,1,0.5296106,train
850,1,1,0.52542645,train
851,1,1,0.52664196,train
852,0,1,0.5280846,train
853,1,1,0.5265949,train
854,0,1,0.52755934,train
855,1,1,0.52732986,train
856,1,1,0.5284781,train
857,1,1,0.5265623,train
858,1,1,0.52732056,val
859,1,1,0.5272136,train
860,1,1,0.52669644,train
861,1,1,0.52800983,train
862,0,1,0.5230602,train
863,1,1,0.5264484,train
864,1,1,0.5266897,test
865,1,1,0.524937,train
866,1,1,0.5275255,train
867,1,1,0.52685237,train
868,1,1,0.5264765,test
869,1,1,0.525523,train
870,1,1,0.52983654,val
871,1,1,0.528351,train
872,0,1,0.5239464,val
873,1,1,0.5278822,train
874,1,1,0.52689356,val
875,1,1,0.52703327,train
876,1,1,0.5276328,train
877,1,1,0.5273313,train
878,1,1,0.52811474,train
879,1,1,0.5236301,test
880,1,1,0.527516,train
881,1,1,0.5278719,train
882,1,1,0.5271342,train
883,1,1,0.5270484,train
884,1,1,0.5278381,train
885,1,1,0.5276304,train
886,1,1,0.5278924,test
887,1,1,0.52596086,train
888,1,1,0.52608687,train
889,1,1,0.5268068,train
890,1,1,0.52760816,train
891,1,1,0.5275037,train
892,1,1,0.52688706,train
893,0,1,0.5299867,train
894,1,1,0.5262502,train
895,1,1,0.52653074,test
896,0,1,0.52719957,train
897,1,1,0.5267357,train
898,0,1,0.5268963,train
899,1,1,0.52418953,train
900,1,1,0.52537435,train
901,1,1,0.52420497,train
902,1,1,0.52700764,val
903,1,1,0.5292984,train
904,1,1,0.5270855,test
905,1,1,0.5273231,train
906,1,1,0.526114,train
907,0,1,0.52850556,train
908,1,1,0.52446413,train
909,1,1,0.52527606,train
910,1,1,0.5271878,train
911,1,1,0.52565,train
912,1,1,0.5270975,train
913,1,1,0.52693737,train
914,1,1,0.5307393,train
915,1,1,0.529447,train
916,1,1,0.5265454,train
917,1,1,0.5271348,train
918,1,1,0.5304619,train
919,1,1,0.5270436,train
920,1,1,0.52751607,train
921,1,1,0.52810746,train
922,1,1,0.5271014,val
923,1,1,0.51849926,train
924,1,1,0.5290674,test
925,1,1,0.5268192,val
926,1,1,0.52649117,train
927,1,1,0.5271311,test
928,0,1,0.52883476,train
929,1,1,0.5250774,train
930,1,1,0.5246759,train
931,1,1,0.52830935,train
932,1,1,0.5265037,train
933,1,1,0.5281158,train
934,1,1,0.5243646,train
935,1,1,0.525834,train
936,1,1,0.5267134,train
937,1,1,0.5264722,val
938,1,1,0.52602404,train
939,1,1,0.528046,val
940,1,1,0.5261521,train
941,1,1,0.5247303,train
942,1,1,0.52688116,train
943,1,1,0.52434176,train
944,1,1,0.52567387,train
945,1,1,0.5280914,train
946,1,1,0.52685463,train
947,1,1,0.5265863,train
948,1,1,0.5270986,train
949,1,1,0.52679735,test
950,1,1,0.526713,train
951,1,1,0.5276542,test
952,1,1,0.5279726,train
953,1,1,0.5264778,train
954,1,1,0.5279732,val
955,1,1,0.52696824,train
956,1,1,0.5277227,train
957,1,1,0.5269494,train
958,1,1,0.5279701,train
959,1,1,0.527647,train
960,1,1,0.5267701,train
961,1,1,0.52758795,train
962,1,1,0.52798516,train
963,0,1,0.5275715,train
964,1,1,0.5273902,train
965,1,1,0.5265396,train
966,1,1,0.52682364,train
967,1,1,0.5265231,train
968,1,1,0.5270366,train
969,1,1,0.52633864,train
970,0,1,0.52413315,train
971,0,1,0.52805525,train
972,1,1,0.5286083,val
973,0,1,0.528722,train
974,1,1,0.52569765,train
975,1,1,0.5328339,train
976,1,1,0.5280126,train
977,1,1,0.5273895,train
978,1,1,0.529047,train
979,1,1,0.5280507,train
980,1,1,0.5263216,train
981,1,1,0.5252091,val
982,1,1,0.5259849,val
983,1,1,0.5231511,train
984,1,1,0.5273413,train
985,1,1,0.5265591,val
986,0,1,0.52576697,train
987,0,1,0.527394,train
988,0,1,0.52877325,train
989,1,1,0.5279628,train
990,1,1,0.52665347,test
991,1,1,0.52824587,train
992,1,1,0.52658904,train
993,0,1,0.5277325,train
994,0,1,0.52627325,train
995,0,1,0.5267349,train
996,1,1,0.52926654,test
997,1,1,0.5233853,train
998,1,1,0.52431315,train
999,1,1,0.52765495,test
